typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	7	26	1876.66666666666	85	487.333333333334	1203	1203
3	1	13	1121.33333333333	55	315.666666666667	726	726
1	5	18	747.333333333333	52	257.666666666667	510	510
0	0	11	1277.33333333333	48	324.666666666667	801	801
0	1	11	2519.66666666667	113	714.333333333332	1623	1617
1	1	8	943	47	254	600	600
1	2	22.5	620.666666666666	20.5	147.333333333333	393	387
0	2	14.5	456.333333333333	23.5	116.666666666667	288	288
0	0	5	311	20	91	204	204
0	0	6	383.666666666667	16	84.3333333333333	234	234
0	2	13	1646.66666666667	93	420.333333333334	1035	1035
0	0	7.5	1192.33333333333	84.5	337.666666666667	753	780
0	6	25.5	3114.00000000001	171.5	881.999999999998	2004	2004
0	0	0	1664.66666666666	12	495.333333333334	1080	1080
0	2	8	1582.66666666666	80	454.333333333334	1020	1020
0	4	15	2199	108	713.999999999999	1458	1458
0	2	22.5	1621.33333333333	106.5	484.666666666668	1056	1056
0	0	15.5	1067	62.5	301	684	684
0	0	10	406.333333333333	16	88.6666666666667	249	249
0	4	8.5	633.333333333334	34.5	152.666666666667	402	399
1	1	36	1671	77	426.000000000001	1056	1056
0	6	30	2931.66666666667	190	851.333333333333	1911	1893
0	0	1	181.333333333333	6	52.6666666666667	117	117
3	0	60.5	4032.00000000001	256.5	1143	2601	2589
0	2	37	1921.33333333333	99	496.666666666667	1209	1209
0	0	9.5	1098	45.5	306	702	702
1	1	26	2535	147	731.999999999999	1638	1638
0	3	20	586.666666666667	23	187.333333333333	390	390
0	2	32.5	1393.66666666667	73.5	385.333333333334	894	894
0	0	19	1386	74	414	900	900
0	0	20.5	735.666666666667	37.5	218.333333333333	477	477
0	0	9	536.333333333333	22	135.666666666667	336	336
0	1	13	854	45	217	534	537
0	0	17	886.666666666667	37	184.333333333333	540	540
0	0	7	361.666666666667	13	91.3333333333333	228	228
1	7	72	2431.66666666667	115	577.333333333334	1518	1518
0	0	48.6666666666667	2583.33333333333	106.333333333333	656.666666666666	1620	1620
0	10	44.5	2200	106.5	587	1395	1395
0	2	23	1320.33333333333	81	389.666666666667	855	855
0	0	8	1116.66666666667	69	353.333333333333	735	735
2	2	34	2148	119	573	1371	1371
0	2	9	1334	92	406	888	858
0	0	35.5	1278.33333333333	55.5	329.666666666667	816	801
0	0	13	1599.33333333333	60	410.666666666667	1005	1005
2	5	25.5	1493	60.5	343	930	930
0	2	10	791.666666666667	36	207.333333333333	498	507
0	2	16	870.000000000001	39	228	555	555
0	2	19	995.666666666668	39	264.333333333333	675	609
0	0	11.5	793.333333333333	25.5	217.666666666667	516	516
0	0	5	407	22	112	261	261
1	3	5	350	21	100	228	228
0	2	7	509.333333333333	31	129.666666666667	321	321
0	2	9.5	1107.66666666667	72.5	359.333333333333	735	735
0	2	8	588.666666666667	48	173.333333333333	381	381
0	0	0	230	11	58	144	144
0	2	24	994.333333333333	41	250.666666666667	624	624
2	2	17.5	1175.66666666667	45.5	339.333333333333	765	765
