typeN	typeS	Nd	N	Sd	S	lenA	lenB
2.92469520484342	20.5003103963204	61.3158238599314	1662.5	122.281525997881	543.999999999999	2238	2256
1.7746830534857	16.2001541289982	66.1228639336997	1662.5	158.470081131199	543.999999999999	2241	2226
7.37170923464413	29.0998623886551	106.365440362742	2050.83333333334	91.3777453143657	670.166666666668	2796	2775
5.16587795418212	12.1081080159755	72.8275697767218	2023.16666666668	96.3527955645332	616.833333333333	2703	2685
0	0	4	512.833333333334	43	174.166666666667	687	687
3.04850897294633	6.36415315975565	28.5851727842353	654.833333333333	40.5642093366751	234.666666666667	906	903
1.4327538128937	11.8878285703098	51.8586229459376	907.666666666665	75.7281692025733	355.333333333333	1278	1278
5.50953453124997	25.8893446509545	72.1261789915482	1689.50000000001	117.943974292079	617.500000000001	2334	2379
1.14686670247665	3.72054749795462	31.1548798651044	1114.16666666667	84.2666775511333	378.333333333333	1500	1500
4.87652253640633	7.32956486694765	42.8998906524229	944.499999999998	62.4804085506114	309.5	1269	1266
0.00294250006764582	1.08852817417057	29.9231207117962	1409	102.958670559099	476.499999999998	1884	1896
0.151443805503654	4.17259738666232	27.2648585742605	526.833333333334	53.0091163390273	191.666666666667	714	738
0.00306502894506638	3.99529288675776	4.02352725615339	538.5	37.0355436823558	181.5	714	735
0.569099045571168	11.9073686946676	100.755269045007	2557.5	183.237845727058	936.000000000005	3516	3504
0.000108096399586609	0.000321225624277999	11.4992771943134	467.166666666667	31.5	171.833333333333	639	639
1.06282062789175	17.8403240953039	53.8560319372434	1029	64.3422896545475	374.999999999999	1440	1446
1.09310884441816	2.12237597144386	57.1502948365681	1554	209.963924088678	512.999999999998	2100	2091
0	0.00695588172687325	8.41986404742327	838.499999999999	66.3618413936059	267	1107	1107
0	0	0	513.000000000001	38	168	681	681
5.3855541212487	9.59781273359	97.1080430265696	2144.66666666667	128.462280222905	697.833333333335	2874	2874
4.04327114032774	14.3053529046647	76.3370014988473	1725.00000000001	112.371617503081	557.999999999999	2328	2310
2.8021992377174	8.37146776834584	72.7378568885041	1290.33333333334	96.0770176062729	457.166666666665	1755	1779
2.10136268676373	2.17066336990695	40.7961229540835	866.833333333332	68.359829142236	333.166666666666	1203	1203
