typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	161.166666666667	2151.66666666666	211.833333333333	716.333333333332	1443	1425
0	2	170.5	3180.33333333334	243.5	1034.66666666666	2073	2142
0	1	95.3333333333333	1658	161.666666666667	580	1122	1119
0	1	214.166666666667	4688.00000000001	388.833333333333	1579.00000000001	3135	3132
0	1	71.8333333333333	2671	210.166666666667	916.999999999997	1800	1788
0	2	79.5	906.333333333334	108.5	338.666666666667	618	633
1	0	65.8333333333333	1659.66666666666	149.166666666667	566.333333333333	1107	1122
1	0	28	1315	87	449.000000000001	882	885
0	2	264.333333333333	2958.00000000001	268.666666666667	902.999999999997	1920	1944
0	1	28	1296	91	396.000000000001	846	846
0	1	44.1666666666667	1781.66666666666	98.8333333333333	597.333333333333	1188	1191
0	1	140.166666666667	1877.33333333333	157.833333333333	612.666666666666	1269	1224
0	1	41.5	2010.66666666666	123.5	671.333333333333	1338	1347
1	1	103.833333333333	2107	223.166666666667	706.999999999999	1404	1413
0	1	98.6666666666667	1766	159.333333333333	676	1221	1224
0	1	50.1666666666667	1775.33333333333	127.833333333333	525.666666666668	1152	1149
0	1	173.166666666667	1989	187.833333333333	746.999999999999	1365	1371
0	1	103.166666666667	1425.66666666667	128.833333333333	485.333333333334	954	957
1	0	93.6666666666667	1483.66666666666	128.333333333333	520.333333333334	1005	1002
0	1	120.666666666667	995.666666666668	87.3333333333333	330.333333333333	660	666
1	1	240.5	3452.00000000001	263.5	1171	2340	2286
0	1	183.333333333333	2677	229.666666666667	907.999999999997	1791	1794
0	1	86.5	1352.66666666667	115.5	474.333333333334	912	918
0	1	112.5	1578.33333333333	161.5	551.666666666667	1065	1068
0	1	105.166666666667	1492.66666666666	145.833333333333	529.333333333334	1014	1008
0	2	323.833333333333	2553	243.166666666667	863.999999999996	1710	1707
0	1	254.833333333333	4102.00000000002	281.166666666667	1322	2703	2721
1	0	56.5	1358	112.5	472.000000000001	918	915
0	1	165.666666666667	2122.66666666666	195.333333333333	646.333333333333	1386	1383
1	0	119.833333333333	1191.66666666667	106.166666666667	398.333333333334	807	786
0	1	59.5	1395	112.5	456.000000000001	930	924
0	1	185.666666666667	2991.33333333334	228.333333333333	992.666666666663	1977	2007
0	1	76.5	1194.66666666667	120.5	386.333333333333	798	783
1	1	80.5	1181.66666666667	132.5	402.333333333334	780	810
1	0	82	798.000000000001	74	261	531	531
0	1	45.1666666666667	2170.66666666666	106.833333333333	721.333333333332	1440	1452
1	0	59	710.666666666667	57	231.333333333333	474	471
0	1	55.5	902.333333333334	71.5	297.666666666667	594	606
0	1	139	2082.66666666666	204	716.333333333332	1404	1398
0	2	202.666666666667	3453.00000000002	296.333333333333	1119	2283	2289
0	1	301.166666666667	2948.66666666667	297.833333333333	975.33333333333	1962	1965
0	1	235.5	2898.66666666667	282.5	893.33333333333	1839	1953
0	1	72.8333333333333	1146	86.1666666666667	393.000000000001	771	768
0	1	50.5	623	46.5	229	429	426
0	1	300	2685	243	914.999999999997	1797	1806
1	1	148.833333333333	2267	191.166666666667	768.999999999998	1515	1524
0	1	37.5	1205.33333333333	113.5	414.666666666667	807	816
0	1	97.8333333333333	869.333333333334	88.1666666666667	327.666666666667	600	597
1	0	290.833333333333	2481.33333333333	260.166666666667	845.666666666664	1665	1665
0	1	125.5	2665.66666666667	229.5	901.333333333331	1776	1794
2	0	373.333333333333	3836.00000000002	329.666666666667	1246	2538	2550
0	1	69	1894.33333333333	146	607.666666666667	1245	1257
