typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.17407210367222	3.92064474500051	23.5260110384308	889.999999999999	71.8115067029935	286	1182	1182
0.0965045625087283	5.06435888578602	18.5963430794408	683	120.231912744158	236.5	927	918
4.13230839402755	9.73889520448722	30.309188090678	980.333333333331	112.987568122847	300.666666666667	1308	1317
0.0262062502462128	5.25307260531597	30.6217019831392	1309.16666666667	244.192770618814	421.833333333332	1746	1746
0	0.00567790285573084	12.0043070945016	550.333333333333	77.5499633928992	180.166666666667	732	732
0	1.57990692562496e-06	2	547.833333333334	82.9999984200931	169.166666666667	717	717
2.85954782279815	8.01171069029593	39.5663511297146	1666.00000000001	235.136998673808	510.499999999998	2211	2217
4.05798904877276e-07	1.07485249566287	11.5986319747059	324.5	48.2521004820462	95.4999999999999	423	426
0.168492344260284	3.23741719372432	7.81334929612286	698.999999999999	113.520699462903	213	915	915
0.503649855604591	1.6788112021665	22.2898764422977	956.999999999998	144.386587990712	294	1251	1251
0.765218901279817	19.2863288147567	24.5939865920666	1302.5	188.613790982741	441.999999999999	1773	1773
0.495608218062638	1.78336755653864	16.1827120383332	528.166666666667	72.5029620138701	178.333333333334	720	720
0.316705699166317	1.82592085387592	10.361805398843	769.166666666665	121.610053038139	235.833333333334	1020	1005
0.808289938905914	5.25392501074848	26.446368169498	1365.33333333333	190.824227102506	457.166666666666	1854	1854
1.49808208772593	11.5936659441765	40.8270361619722	1175.33333333333	169.843311212857	347.166666666666	1533	1533
0.000385557929803926	4.5085215967506	18.2666517444484	708	94.9761983901196	241.5	960	954
0.723515172974411	10.647542977461	18.5438387222567	1062.5	153.611533437504	322	1413	1413
0.473344177708063	6.40721171261479	17.9526855905005	588.833333333333	80.9758739691936	222.666666666667	825	825
2.28388809008905	5.4964721176746	11.0493418162492	573.166666666667	81.819427903247	178.333333333333	759	759
1.11033108105109	12.1893985321417	20.7285440042965	915.666666666665	129.019128080494	305.333333333333	1251	1257
1.00006189874137	1.09371344401607	13.4530914934002	492.000000000001	83.2866124070764	171	666	666
0.00359814733286028	4.65823032523448	21.1757308109993	747.333333333332	70.669951993562	244.166666666667	996	996
0.702724689496752	7.56545836639947	11.7141781759238	1034.16666666666	103.814321515422	324.833333333333	1374	1389
1.58738709743049	2.35595960304998	16.0388672389811	632.333333333333	50.8209757419852	213.666666666667	876	876
2.25619299437744	16.0091067513374	36.3950615163312	1415.33333333333	218.510040386453	537.666666666666	1977	1974
