typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.751187308865082	2.07135813713045	12.8464251426931	1140.83333333333	122.469486071439	369.666666666666	1509	1527
0	2.41217314864239e-06	10.4999920541772	801.833333333332	128.499976895749	281.166666666667	1083	1083
0.877759093808023	0.913709378854308	12.2031615994193	1017.83333333333	166.202174731426	317.166666666667	1338	1338
0.0624123444303186	11.702695613237	30.6924604576123	1039.83333333333	169.912081232012	386.666666666666	1449	1449
0.00219785925914462	2.37228458075363	12.5450852307581	658.833333333333	88.5942536670314	235.166666666667	870	942
2.01295157865967	5.88599928968713	23.0030743515688	989.499999999998	166.581642680504	351.5	1350	1359
0.8708976209782	4.0059562368162	9.08239212505913	754.166666666666	65.9179488360675	243.333333333334	1005	1005
0.0017059704796203	4.60193299117228	26.9459822767107	621.166666666667	96.7096082769835	221.833333333333	852	852
0.605765798063226	1.89920372771588	4.06459454062771	340.166666666667	24.528493082451	108.333333333333	441	474
0.850505118326734	4.76396558075044	58.3417122266393	1736.16666666667	286.769756496109	576.833333333332	2337	2337
0.856990413642439	4.81655708211046	24.7067675610414	755.166666666666	89.8921491248519	255.833333333334	999	1056
3.07967931822072e-11	3.81632388298502	0.293302723214356	353.666666666667	26.0853636095826	105.333333333333	474	468
0	0.000514526963320041	10.9994869090346	367.666666666667	44.9997441725162	112.333333333333	480	480
0.756264628910635	4.94416369768159	31.0296070603097	1252.33333333333	203.002299884357	486.166666666666	1749	1752
0.824526237386875	1.42122768970115	29.5268859686906	815.999999999999	137.408633128267	280.5	1101	1101
0.0110751917058511	2.05513470352727	16.4274242645222	653.833333333333	113.446362914222	252.166666666667	921	912
1.01364336085687	4.19303248131869	25.7814990174597	986.999999999998	148.183970380326	351	1344	1338
1.91479984175194	16.4943950416287	45.0695713132884	1748.83333333334	274.877506466801	618.166666666667	2427	2385
0.879392842483227	7.30368726684364	39.2677920459263	1545.5	218.178755245986	546.999999999999	2109	2115
0.464956365929648	7.0881144303443	20.3255659936882	872.833333333332	69.6870939185155	330.166666666666	1233	1233
0.0765097745763488	4.22298061448183	21.8163721078806	714.833333333332	100.729640908295	254.166666666667	975	978
1.88923048576629	1.88906726896308	7.9921899588584	827.333333333332	92.6681456337027	261.666666666667	1095	1089
0.993017342667953	2.09917172668843	20.2438516426217	700.166666666666	96.9747537357275	231.333333333334	939	930
1.00328901405721	3.48065199980267	10.6280353765386	1176.33333333333	187.480877323039	410.666666666666	1593	1593
0	0.08818703044833	18.9532954398797	1158	165.913976870475	362.999999999999	1521	1521
0.0521769855116734	0.193008590842051	12.2769219399918	285.666666666667	45.0407913825072	87.8333333333333	381	381
0	3.0669182734826	4.4330817265174	435	29.4674410264466	145.5	579	585
0.115671029628193	10.2446405162936	23.9445115749429	1498.83333333334	194.370669864341	524.666666666665	2046	2076
0.00130982654616938	3.94388803010285	5.55882296031336	542.5	87.7892951211043	186.5	741	741
8.33096310939267e-07	0.813017174525162	25.087381971566	790.999999999999	153.089740636093	269.5	1068	1068
1.07768232323479	6.7072479053897	35.800294796518	1274.66666666667	191.070645776136	457.833333333333	1752	1749
0.281915129082534	3.97838833614559	7.37249009316036	356.666666666667	50.1941244728939	120.333333333333	480	480
0.0467835694918642	8.82194236330619	24.9998449851071	1001.5	151.735331636776	336.5	1347	1347
1.07608034623525	3.9893201669646	8.50398975561234	542.5	57.8739339143276	195.5	795	717
1.36242155749177e-05	0.0299703213683772	16.9850078839427	686.5	116.970025087617	240.5	927	927
0.982544379183625	3.17487577097634	20.563321100138	886.499999999999	155.749583661676	310.5	1203	1203
0.0254638682496304	1.97521799813648	6.99999740250619	955.666666666664	86.0534697747755	320.833333333333	1278	1278
9.56367396362331e-05	2.01464913133979	3.96550939905295	245.333333333333	37.1753794621679	77.1666666666666	324	324
1.74151154418063	3.15992640621289	35.5862834331519	680.166666666667	98.6129728083998	225.833333333334	915	915
1.93040014551841	5.01156085966886	17.9496203802497	673	103.045970032969	249.5	933	921
1.03227605083175	14.0553335873049	42.898549497699	1397.5	220.230366545752	460.999999999999	1881	1881
0.0148955652305598	3.37375051767825	22.5410038768941	732.166666666666	138.908500923605	257.833333333334	999	999
1.04183358243128	7.59468753385431	32.5831085900811	878.499999999998	148.526619603571	273.5	1167	1164
1.99759021792576	5.45197802270053	22.6058622094173	979.499999999998	138.936229061145	354	1410	1299
0.00113486337426174	2.84731620769812	13.09890455445	473.333333333334	77.2860977204058	170.166666666667	660	651
0.00182401067648799	2.42582686498564	22.3494598631429	879.166666666665	116.070727887293	274.333333333334	1161	1161
0.136257929645241	1.56870518786184	17.4300276022246	363	63.1644609721326	120	483	498
0.836165866179496	6.33441263570133	9.45454007591827	336.166666666667	55.1596996487998	107.833333333333	453	453
0.00821370832801238	2.54417075733442	13.9453924151079	816.333333333333	159.188097306675	284.666666666667	1116	1101
0.590371191291379	9.51973978213025	37.5592032420762	1649	273.943421179867	563.499999999999	2226	2226
2.80130731179233	9.63721129053	25.9149153993575	942.999999999998	140.763590885867	353	1317	1317
0.26548609551864	7.64063816311658	44.6118842495024	2512.16666666667	452.613550059053	865.833333333338	3393	3393
0.278358097999131	2.0373288147142	13.0634814687844	291.833333333333	40.5668876598466	83.1666666666667	381	381
1.06340582248991	7.13736975395217	65.025961930526	1962.00000000001	330.701521740795	691.500000000001	2685	2685
1.58478095139327	13.1683868376115	38.7180533132119	936.333333333331	132.715299803008	319.166666666666	1263	1287
3.44630649103033	15.3697997502793	47.2084696460138	1561.16666666667	267.011120458768	540.333333333332	2142	2142
0.174422992325466	7.1049755804011	19.148164932865	878.166666666665	157.818463753777	309.833333333333	1197	1194
2.73716605378683	8.9627169173049	47.9893864065491	1875.50000000001	281.08242353362	602.5	2490	2490
0	2.00706237097198	13.0029524145049	765.833333333333	126.992150542431	257.166666666667	1023	1023
0.0140086287180468	4.08070670538871	37.1728600786949	1081	168.086899271304	370.999999999999	1485	1452
1.10259334950305	0.0738652735568673	18.3648175732214	654	89.5631631414572	210	870	870
2.7771194320159	2.23384896509099	43.9500101675861	1246.33333333333	160.086153877268	433.666666666666	1695	1698
1.1183671828685	5.27036058692532	40.5750300680921	1804.83333333334	248.755903648118	569.666666666666	2388	2388
1.03872938662799	4.99376727711413	27.9011415747637	768.166666666666	103.073271072867	245.833333333334	1023	1023
0.0227131628476542	1.62939164791645	5.77590326690346	475.500000000001	47.4224695500711	142.5	621	621
0.374168362975603	9.0384873499535	16.9891646921985	651.833333333333	113.287893385311	201.666666666667	864	864
1.39956056719221e-05	0.0480734504253243	7.46393241159781	407.333333333334	39.4639354331897	126.666666666667	534	534
