typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	2	3	922.333333333334	31	298.666666666667	660	591
2	3	8	1107	81	402	765	768
0	5	27.1666666666667	1013.33333333333	66.8333333333333	336.666666666667	678	678
1	3	28.8333333333333	2350.33333333333	166.166666666667	826.666666666666	1590	1590
2	11	44	4275.66666666668	432	1391.33333333334	2847	2847
0	12	23.5	2106	151.5	734.999999999999	1368	1515
1	5	35	3150.00000000001	212	1041	2100	2100
0	10	23.5	3042	197.5	1071	2082	2064
2	6	26.5	2594.33333333333	225.5	849.666666666665	1731	1731
1	12	22.5	2337.33333333333	127.5	836.666666666666	1617	1617
0	2	21	1744	125	605	1182	1182
0	2	23.5	1681.33333333333	138.5	514.666666666668	1104	1104
0	4	10.3333333333333	681	37.6666666666667	210	450	450
1	3	15	2059	141	665	1374	1374
0	11	28	3042.66666666667	248	986.33333333333	2034	2034
1	3	24	2752	168	910.999999999998	1839	1839
0	8	13.5	1728.66666666666	122.5	542.333333333334	1146	1146
2	5	29.1666666666667	1802	123.833333333333	565	1212	1206
1	1	40.5	2868	245.5	914.999999999999	1899	1896
2	2	13.5	655	59.5	227	450	447
0	2	17	1133.66666666667	84	345.333333333333	750	750
0	2	11.5	1283	83.5	472	894	882
0	5	43.5	2553.66666666667	194.5	782.333333333331	1650	1707
0	2	18.5	2806.66666666667	153.5	895.333333333331	1854	1854
3	8	12	1033	55	323	690	675
0	1	8	522	33	171	345	351
0	0	4	463.666666666667	7	172.333333333333	318	318
0	0	16.5	2270.33333333333	89.5	783.666666666666	1530	1530
0	2	12.5	3238	52.5	1139	2190	2190
0	6	21	2774.33333333334	191	864.666666666664	1830	1830
0	0	33	2403	139	806.999999999999	1617	1632
1	2	10	1300.33333333333	108	430.666666666667	867	879
2	4	24.5	1363.66666666667	74.5	463.333333333334	921	936
0	2	21	2724	212	908.999999999997	1815	1833
0	5	11	953.666666666667	86	333.333333333333	654	654
0	0	9.5	521.666666666666	30.5	135.333333333333	330	330
0	0	3	510.666666666666	37	128.333333333333	321	321
1	4	11.5	1474.66666666666	105.5	421.333333333334	945	960
0	2	17	1537	76	473.000000000001	1035	1017
0	4	14	938.333333333334	70	321.666666666667	657	630
1	8	13.5	1266	106.5	465	882	882
1	5	8	1606	109	572	1128	1086
0	6	8	1103	72	358	753	726
2	5	15	1491.33333333333	69	509.666666666667	1023	1023
1	3	32	2162.33333333333	162	705.666666666666	1440	1440
0	6	5	619.333333333333	26	181.666666666667	435	378
5	1	14.5	895.333333333334	34.5	271.666666666666	606	585
1	9	16.5	1145	90.5	355	762	762
1	3	14.5	1921.66666666666	94.5	619.333333333334	1275	1275
0	3	13.5	809	46.5	268	552	540
0	2	7	838.333333333334	73	265.666666666666	552	552
0	4	14	1338	115	399	873	873
1	3	11.5	471.666666666666	21.5	146.333333333333	315	318
2	2	26	1656	135	528.000000000001	1098	1098
0	0	8.5	1156.33333333333	90.5	370.666666666667	768	768
0	3	7.5	781.333333333334	35.5	241.666666666666	537	516
0	0	25	1958.33333333333	137	645.666666666667	1302	1302
0	7	31.5	2748	117.5	893.999999999998	1860	1860
1	11	12.5	996.666666666668	62.5	311.333333333333	672	672
0	1	13.1666666666667	846.666666666667	32.8333333333333	233.333333333333	555	537
1	8	22	1911.33333333333	111	587.666666666667	1278	1242
0	0	19	1073	77	319	705	705
3	6	20	1138.66666666667	93	376.333333333333	777	762
1	2	14.8333333333333	1335.33333333333	61.1666666666667	470.666666666667	924	921
1	4	17	895.666666666667	64	313.333333333333	621	603
1	4	29.5	1949.33333333333	141.5	672.666666666666	1335	1338
1	3	21.5	1552	97.5	527	1053	1050
0	6	22.5	726	41.5	243	495	495
1	3	9	1328.33333333333	62	435.666666666667	900	900
0	2	5.5	534.666666666667	32.5	176.333333333333	366	366
1	10	25.5	1800	152.5	585	1206	1200
0	8	43.5	2582.66666666667	207.5	810.333333333332	1710	1710
1	5	29.3333333333333	2867.33333333334	153.666666666667	948.666666666664	1911	1911
2	11	44.5	2233	124.5	733.999999999999	1509	1506
0	3	15	1309	108	437	897	870
2	2	9.5	604.333333333333	38.5	202.666666666667	411	411
0	0	1	495	23	135	315	315
2	2	19.5	1640.66666666666	126.5	549.333333333334	1101	1101
0	4	9.5	876.333333333334	51.5	260.666666666667	564	588
1	7	24.5	1677	114.5	516.000000000001	1128	1107
0	2	12.5	1168	91.5	359	768	768
3	6	14	1049.66666666667	79	369.333333333333	720	729
1	3	6	712.666666666667	37	217.333333333333	483	471
1	3	6	470.666666666666	17	135.333333333333	318	306
0	3	14.5	1286.33333333333	106.5	426.666666666667	864	864
0	6	18	1857.33333333333	147	587.666666666667	1227	1227
0	2	10	974.333333333334	75	297.666666666667	639	639
0	4	6	756.333333333334	38	233.666666666666	513	492
0	4	11	700.333333333333	54	211.666666666667	450	468
0	8	12.5	725.666666666667	56.5	243.333333333333	495	495
1	5	9	940.666666666667	96	283.333333333333	615	615
1	1	16.5	1262	57.5	400	855	849
0	5	8	1299	96	354.000000000001	843	813
0	5	19.8333333333333	1801.66666666667	151.166666666667	601.333333333333	1221	1215
0	5	25.5	1959.33333333333	144.5	686.666666666667	1341	1347
3	19	57.6666666666667	4702.33333333334	359.333333333333	1444.66666666667	3108	3102
0	7	25	1312	105	386	864	852
0	0	3	313	7	113	213	213
0	0	6	1001.33333333333	9	336.666666666667	669	669
2	6	30	3463.66666666667	193	1108.33333333333	2316	2280
1	8	13.5	1643	115.5	493.000000000001	1074	1074
2	2	12	1211.33333333333	47	405.666666666667	834	837
2	1	8	953.666666666667	81	330.333333333333	648	648
2	2	27	1670	157	598	1146	1146
0	0	14	619.333333333333	63	232.666666666667	405	447
0	0	8	1236	44	384	810	810
0	0	2	351.333333333333	4	128.666666666667	240	240
0	0	8	865.666666666668	22	262.333333333333	570	564
1	3	12	1199	51	421	813	813
0	0	11	2457	91	824.999999999998	1641	1641
1	3	10.5	1469	59.5	475.000000000001	975	975
0	4	3	2170	81	721.999999999999	1449	1449
0	0	3	556.333333333333	10	187.666666666667	372	372
2	7	18.5	1725.66666666666	103.5	560.333333333334	1182	1143
4	10	11	1043.33333333333	56	375.666666666667	738	729
0	4	13.5	1431	90.5	450.000000000001	951	957
0	3	13	1332.66666666667	119	416.333333333334	870	891
0	5	10	1718.66666666667	80	570.333333333334	1182	1161
0	2	18.5	1160	96.5	400	786	786
0	10	15	1640.66666666666	129	522.333333333334	1095	1095
1	6	26.1666666666667	1459	90.8333333333333	488.000000000001	990	990
1	12	49.3333333333333	3061.66666666667	242.666666666667	976.333333333331	2037	2040
0	0	5	454.333333333333	30	139.666666666667	297	297
1	5	14	2205	151	761.999999999999	1491	1491
3	9	18.5	1282.66666666667	57.5	394.333333333334	870	849
1	4	16.5	1447.66666666667	139.5	529.333333333333	990	1005
0	4	10	2278	172	722	1503	1503
0	4	27	1649	124	499.000000000001	1083	1083
1	3	22	1270	108	449	870	870
0	2	27	2827.66666666667	177	925.33333333333	1878	1878
3	10	38.5	2552	147.5	807.999999999997	1698	1743
0	5	11	1502.33333333333	103	519.666666666667	1020	1020
3	8	38	2799.33333333334	180	860.666666666664	1854	1854
0	0	17.6666666666667	973.333333333334	51.3333333333333	319.666666666667	654	654
0	0	11.5	1223.33333333333	81.5	384.666666666667	804	804
0	0	6	915.333333333335	40	287.666666666667	609	603
0	0	8	902.666666666668	64	279.333333333333	591	591
0	10	29.5	2489.66666666667	161.5	870.333333333332	1716	1701
6	5	39.8333333333333	3160.66666666667	250.166666666667	1024.33333333333	2121	2121
0	0	5	326	26	100	213	213
0	4	18.5	860.333333333334	72.5	291.666666666667	582	582
0	2	8.5	720	60.5	231	477	480
1	5	17	1239.66666666667	57	422.333333333334	843	846
0	4	16	1404.33333333333	117	449.666666666667	930	930
1	5	13	1269.66666666667	112	386.333333333333	834	834
1	12	14	1977.33333333333	119	629.666666666666	1314	1314
0	3	25	1840.66666666666	158	601.333333333333	1224	1224
0	5	17.5	1209	103.5	408	813	819
0	0	14.5	1602.66666666666	115.5	491.333333333334	1035	1059
1	8	69	3685.33333333335	234	1264.66666666667	2505	2505
0	4	17	1536.66666666666	120	524.333333333334	1041	1041
2	3	18.5	1727.66666666666	148.5	570.333333333334	1164	1164
0	2	16.5	1429.33333333333	129.5	460.666666666667	951	951
3	12	25	1763.33333333333	114	582.666666666667	1209	1173
0	2	10	1435.66666666667	107	460.333333333334	954	957
0	0	9	739.333333333333	58	259.666666666667	489	513
0	2	23.5	1215	118.5	411	819	819
1	3	10	1393	117	479	951	960
1	5	49.1666666666667	2628.66666666667	221.833333333333	884.333333333332	1776	1779
0	1	25.5	1769.66666666667	135.5	597.333333333333	1191	1191
0	4	15	1404	113	498	966	963
0	6	22	2498.33333333333	215	810.666666666665	1662	1662
0	2	9.5	990.666666666667	49.5	320.333333333333	660	669
0	4	20	1299.66666666667	104	425.333333333334	870	870
0	8	30.5	1182.66666666667	92.5	374.333333333334	816	765
0	1	9	851.333333333334	56	285.666666666667	576	576
1	3	15	1441.66666666667	110	460.333333333334	960	960
0	6	18.6666666666667	1037.66666666667	86.3333333333333	366.333333333334	708	708
0	8	26	2499.33333333333	210	767.666666666666	1650	1629
0	0	19	1272.66666666667	84	410.333333333334	852	846
0	5	12.5	2025.66666666666	121.5	674.333333333333	1374	1365
1	11	44.6666666666667	2575.33333333334	212.333333333333	883.666666666665	1743	1743
0	0	8	1174.33333333333	90	415.666666666667	804	804
0	4	35	2032.66666666666	165	703.333333333333	1380	1380
0	0	5	642	36	216	429	429
0	1	8	1123	99	377	750	756
3	1	7.5	948.666666666668	37.5	266.333333333333	612	633
0	2	15.5	864.000000000001	84.5	282	573	573
1	4	15	673.333333333334	55	232.666666666667	462	462
0	2	15	839.666666666667	42	276.333333333333	570	570
0	2	10	712.666666666667	51	232.333333333333	483	483
0	1	3	611.333333333333	39	174.666666666667	390	396
3	2	11.5	914.333333333334	43.5	321.666666666667	636	639
0	3	11	1297.66666666667	119	370.333333333334	843	834
0	2	11.5	390	27.5	126	258	258
1	1	10.5	1364.66666666667	134.5	489.333333333334	936	936
4	4	15	1148	68	382	783	783
0	2	12.5	852.666666666667	74.5	275.333333333333	564	564
0	4	22	1131.33333333333	77	362.666666666667	756	756
1	1	37.5	2601.66666666667	198.5	908.333333333333	1773	1773
0	0	12.5	1502.66666666667	66.5	498.333333333334	1002	1020
0	2	10	1178	87	412	807	804
1	8	17	1502.66666666667	110	513.333333333334	1017	1023
0	1	22	1435.66666666667	112	475.333333333334	966	966
0	2	21	1626.66666666666	110	530.333333333334	1080	1080
0	6	22.5	2328.66666666667	188.5	722.333333333332	1539	1542
1	5	18.5	1410.33333333333	124.5	476.666666666667	957	957
2	2	12	1049	85	352	708	705
0	2	39.8333333333333	2545.66666666667	183.166666666667	748.333333333332	1659	1659
4	8	38	2285	138	741.999999999999	1557	1524
1	3	11.5	733.333333333334	46.5	205.666666666666	477	477
1	6	8.5	675.333333333333	41.5	215.666666666667	444	462
2	6	10	1563.33333333333	111	566.666666666667	1092	1074
1	4	10	1392.33333333333	67	449.666666666667	927	957
1	8	16	1125	89	411	780	780
1	1	16.5	1252	78.5	410	840	840
0	2	17.5	711.333333333333	52.5	224.666666666667	474	474
0	0	8	635.333333333333	57	180.666666666667	408	408
0	4	12	912	81	309	615	615
2	10	18	1805	101	577	1209	1209
0	8	14	823.000000000001	69	266	561	549
1	7	14.5	1115.33333333333	102.5	369.666666666667	750	750
2	8	7	2256.66666666666	140	713.333333333332	1512	1482
0	0	5	456.666666666666	19	125.333333333333	291	291
