typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	0	215.666666666667	9	51.3333333333333	267	267
1.92992892109042	6.06766885013944	32.0659778564852	1270.5	138.654332095939	401.999999999999	1680	1680
1.15944987322218	3.4774472087199	23.8113966907743	297	31.7192308624099	73.4999999999999	372	390
1.14727456507508	4.66489540165035	55.1782069184647	1197.5	157.301673731324	354.999999999999	1560	1563
0.493065413414934	3.51056085786729	14.7997395834035	594.500000000001	54.7995746314673	158.5	750	765
0.000296764682737456	0.000186984477552055	11.9997581254199	1051.16666666666	132.999368237429	300.333333333333	1302	1401
2.24142799893769	4.2215674116241	45.0883146205782	904.666666666665	96.0966145588573	266.833333333334	1173	1182
4.03388888937639	9.79053845953315	52.0382973728093	1339.33333333334	136.158526306878	346.666666666666	1701	1707
0.189631049253215	0.189053006055299	14.5557816726726	861.833333333331	94.3451104368951	245.166666666667	1116	1116
2.20462526520775	21.5725384494057	114.381112351029	3393.83333333331	416.415819663989	1050.66666666667	4479	4488
0.00399559447120643	2.00005274091618	9.50722628158219	436.166666666667	64.5023164852611	120.333333333333	567	558
5.0479370740618	20.0612466318987	204.564905807077	3532.83333333331	338.721932384766	929.666666666674	4545	4539
0.17988857194259	3.33659895823147	16.1378136233743	623.833333333333	70.6211279251152	187.666666666667	816	816
1.10088342528606	22.2084783882216	29.9449021583577	1140.5	153.870909109879	319	1527	1449
0.000218540563446558	0.00035136943801271	15.4995766823986	1016.16666666666	132.499598826738	291.833333333334	1311	1311
1.00039532073495	3.51044242016309	18.2754997551978	367.833333333334	36.1133888749359	110.666666666667	486	498
0	0.338863646115153	8.66113635388485	499.166666666667	40.8306414083151	135.333333333333	615	657
1.03519462472205	1.97733638832734	19.7495393301777	469.166666666667	35.8867252630484	118.833333333333	597	591
1.41614810560553	4.65257594725325	7.84836953773199	442.5	42.9354208267369	120	573	567
2.2563643473159	9.80581409682816	87.2302164176297	1663.83333333334	167.387446167323	502.166666666665	2148	2226
0.0880872635149733	2.19025858518519	26.7996606363066	437.833333333334	42.6821379727687	103.666666666667	546	552
0.962202232587853	5.03883427875987	42.1533421692523	1240.33333333333	120.731523379386	378.166666666666	1617	1638
2.79186269728284e-05	5.75966675964765	18.2421464199088	1422.16666666667	134.164143507737	493.333333333333	1917	1926
1.00943433523772	2.05218430486021	20.4111108876977	352.666666666667	31.9871923899495	100.333333333333	462	459
0.993236372457821	3.19100917219026	13.495097877123	764.5	70.8480303397313	225.5	966	1035
0	0	1	436	46	119	555	555
0.184961449800037	5.4090501990713	37.0250593888451	810.499999999999	73.9791353776509	199	1026	1038
1.83879612099788	2.9951693138755	40.3015563607666	616	50.8944803472974	171.5	771	813
3.20582191317882	0.699415968023604	23.6770739173714	1013.33333333333	105.808211487155	258.666666666667	1275	1278
2.12786397569168e-05	1.99999098269476	12.0000189506494	936.999999999999	110.999982189996	245	1185	1185
0	0.0101256901430317	7.99242911667231	796.833333333332	98.9944455726924	224.666666666667	1029	1014
9.85641025393303e-05	1.00025423057015	5.99536716989196	686.999999999999	75.995494955454	195	882	885
0.828593168327329	4.66377091272512	47.3921646988068	1683.00000000001	174.269577496507	499.499999999999	2052	2331
0.000514217725073163	1.00143089115487	26.6506829839296	488.5	44.8738716380917	129.5	657	594
0	0	3	610.666666666667	68	175.333333333333	786	786
0.709907085190185	1.19582567940499	16.8158728758546	419.333333333334	19.0379865257774	116.166666666667	579	528
0.666637039855935	8.27823711104233	40.9226566344587	867.499999999999	67.1444875812802	305.5	1215	1173
1.80430885014698	11.5175898304743	25.8904663684867	446.833333333334	33.9985263576692	133.666666666667	600	591
6.45721033532744	17.0030495054356	106.066263479245	2765.33333333333	271.673609036749	689.166666666668	3594	3417
0	0.000105152871519884	5.99994742356424	466.166666666667	48.9998948471285	151.833333333333	618	618
0.247492011018442	6.59223138224011	105.393748513446	2318.33333333334	224.272852598488	588.666666666665	2928	2937
0	1.00166622320938	15.498750332593	398.833333333333	46.498750332593	114.166666666667	507	519
0.987017960401143	3.82658733833853	18.1235882699277	461.166666666667	48.039497707517	141.833333333333	609	609
0.00237268609836621	1.00237268609837	16.9952546278033	835.166666666665	93.9928819417049	259.833333333334	1095	1098
0	0	5	430.833333333334	47	115.166666666667	546	546
0.913016449892552	17.6606339052383	43.8767813849269	1795.33333333334	168.94350858294	492.166666666664	2271	2358
1.00009544087881	2.95897895265596	49.2590077723166	1124.5	129.108739539112	299	1440	1458
5.41745575894652	14.0178376080438	136.912530716658	4196.49999999997	566.544861833059	1163	5403	5400
0	1	4	365.833333333334	34.0001959119721	87.1666666666666	453	456
2.00979729109517	0.00942317780095744	19.9941728643939	560.833333333333	60.9913171480469	153.166666666667	720	720
0.00470902606704822	2.2127005041565	16.8694385913141	984.666666666664	100.637626866575	270.833333333334	1260	1260
1.00001344646141	1.00157265843969	10.9984138950989	435.333333333334	47.9983555784637	110.666666666667	549	549
1.08957299632536	2.76204222670021	44.7007287455563	1237.83333333333	113.504812867418	332.666666666666	1578	1572
0	0.0295056467217363	26.4634948329394	1795.33333333334	181.494136566485	490.666666666665	2205	2370
1.02264982178401	9.70017388009046	14.4904814040175	693.833333333333	84.3883658318831	225.666666666667	930	939
