typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	9	18	2299	155	682.999999999999	1497	1497
5	12	49	4714.66666666668	401	1390.33333333333	3075	3075
0	6	26.5	2867.33333333334	227.5	846.666666666664	1872	1872
0	4	13	1649.66666666666	83	426.333333333334	1041	1041
0	0	28	2926.33333333334	130	874.666666666663	1902	1902
1	5	8.5	1539	113.5	507	1035	1035
2	10	41	2873	198	834.999999999998	1878	1872
0	2	13	1064.33333333333	83	300.666666666667	684	684
1	7	23	1709	125	487.000000000001	1110	1107
0	0	14	844.666666666667	52	247.333333333333	549	549
0	6	20	1847.33333333333	74	507.666666666667	1194	1197
0	0	5.83333333333333	1112	92.1666666666667	322	717	717
0	0	4	409	15	131	270	270
0	6	17	1492.66666666667	93	394.333333333334	963	963
0	0	12	721.666666666667	48	196.333333333333	459	459
1	3	6.5	1752.33333333333	70.5	533.666666666667	1146	1146
1	1	13.6666666666667	1755	112.333333333333	507.000000000001	1134	1134
1	7	29	1954.66666666666	110	571.333333333333	1284	1281
3	7	22.5	2124.66666666667	116.5	605.333333333333	1389	1389
3	15	36	2953.33333333335	131	760.666666666662	1905	1893
0	4	23.8333333333333	1485	101.166666666667	426	963	963
0	2	28	2706	195	770.999999999998	1746	1746
0	4	18.5	1926	127.5	627	1290	1290
0	2	23.5	1937.33333333333	110.5	516.666666666667	1236	1242
0	3	8	973.333333333334	64	259.666666666666	621	624
1	3	18.5	1605	60.5	450.000000000001	1056	1023
0	2	24.6666666666667	1918.66666666666	155.333333333333	583.333333333333	1251	1251
0	2	21	1416.33333333333	116	392.666666666667	909	909
0	4	20	1846.66666666667	138	586.333333333334	1218	1218
2	6	19	2442.33333333333	152	713.666666666666	1587	1584
2	5	18	1722.66666666667	82	515.333333333334	1134	1134
0	4	7.5	1401	116.5	429	918	918
0	0	12	1503.66666666667	116	422.333333333334	963	963
0	6	29	2474	165	702.999999999999	1599	1602
1	2	11.5	1102	89.5	359	735	732
0	2	20.5	1169	74.5	307	762	735
0	0	21	1231	77	347	792	792
2	4	17	2891.66666666667	225	840.333333333332	1872	1872
0	2	16	1583.66666666666	82	441.333333333334	1014	1014
0	6	25	1859	144	550	1212	1212
1	2	28.3333333333333	1514.33333333333	115.666666666667	411.666666666667	969	972
0	12	61.5	4782.66666666668	393.5	1385.33333333333	3102	3102
1	5	20.5	2215.33333333333	160.5	637.666666666666	1434	1434
1	7	28.5	2607.66666666667	214.5	824.333333333333	1725	1725
1	1	8	941.000000000001	68	268	612	612
0	5	7	668.666666666667	28	234.333333333333	462	459
0	0	12	766.000000000001	24	209	501	501
0	3	6.5	1407.66666666667	104.5	395.333333333334	906	903
0	0	7	1322.66666666667	74	375.333333333334	852	852
1	4	39.5	2575	187.5	718.999999999999	1656	1659
0	0	18.5	1985	122.5	583	1284	1284
3	7	7.5	1686	98.5	498.000000000001	1104	1104
0	3	18.5	1301	129.5	349	831	831
1	7	31.5	2044.33333333333	166.5	565.666666666667	1320	1320
4	14	42	3953.66666666668	315	1152.33333333333	2580	2580
0	2	11.5	1595	58.5	436.000000000001	1038	1035
3	6	26	2675	129	732.999999999999	1749	1749
1	8	24	2297.33333333333	169	627.666666666667	1473	1473
0	2	19.5	776	43.5	208	498	498
2	4	21.3333333333333	1912.66666666667	154.666666666667	631.333333333333	1281	1275
4	9	34.5	3037.33333333334	176.5	844.666666666664	1977	1977
0	0	17	1248.33333333333	75	359.666666666667	816	813
0	0	3	645	51	183	414	414
0	0	2	1004	69	280	642	642
2	3	28.8333333333333	2307	92.1666666666667	597	1470	1470
2	9	27.1666666666667	3019.33333333334	230.833333333333	856.666666666665	1968	1947
0	0	14.5	420	42.5	144	282	282
0	4	8	1062.33333333333	81	308.666666666667	690	690
1	6	10	1592.33333333333	103	447.666666666667	1032	1038
2	0	18	1530	125	465	1005	1005
0	0	3	699	45	201	450	450
1	2	15	1880.66666666667	148	540.333333333334	1212	1215
2	6	39	3104.00000000001	239	918.999999999997	2019	2028
1	7	40.5	3875.66666666668	291.5	1251.33333333334	2577	2577
0	2	5.5	859.333333333334	70.5	250.666666666666	558	558
1	3	20.5	1496.66666666667	122.5	441.333333333334	972	972
0	4	5	572.333333333333	53	180.666666666667	384	384
2	6	30	2295.33333333333	171	656.666666666666	1485	1491
1	3	6.5	497	21.5	145	327	327
2	12	41.5	3945.33333333335	285.5	1151.66666666667	2574	2559
0	10	12	1162	85	383	783	783
0	1	20	1186.33333333333	102	334.666666666667	768	762
0	0	9	784.333333333334	52	217.666666666667	507	507
0	0	7	623	52	181	402	402
2	19	39	3210.00000000001	132	923.999999999997	2112	2109
2	1	48.5	6480.66666666664	381.5	1820.33333333334	4161	4149
1	3	12.5	1067.33333333333	92.5	291.666666666667	681	681
0	4	22.5	1492.66666666667	110.5	442.333333333334	972	972
0	12	11.5	1489.33333333333	91.5	403.666666666667	957	969
0	4	11	998.666666666667	85	303.333333333333	654	660
3	8	28.1666666666667	2226.66666666666	120.833333333333	608.333333333334	1443	1443
1	9	32	2661.66666666667	105	704.333333333332	1710	1713
0	0	11	1144.66666666667	108	343.333333333333	747	744
0	2	28.5	1861.66666666666	106.5	484.333333333335	1176	1176
0	4	27	2253	203	716.999999999999	1494	1494
1	1	4	692.333333333334	66	198.666666666667	447	447
1	9	23.5	1710.33333333333	102.5	491.666666666667	1116	1119
0	2	12.5	1003	84.5	302	654	654
0	10	18.5	1695	136.5	507.000000000001	1107	1107
0	0	3	707.333333333333	29	228.666666666666	468	468
0	0	7	734.333333333334	35	195.666666666667	465	465
2	4	28.5	1528	64.5	422.000000000001	996	996
0	0	6	774.666666666667	41	224.333333333333	501	501
1	3	19	557.666666666666	33	132.333333333333	348	348
1	1	14	1169.66666666667	73	348.333333333333	762	762
0	2	3	483	23	126	312	312
2	2	27	2078.66666666666	88	633.333333333333	1395	1338
