typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	43.3333333333333	2316.66666666667	168.666666666667	665.333333333333	1503	1503
0	0	13	1301.66666666667	118	408.333333333333	861	861
0	5	40.5	1947.33333333333	149.5	557.666666666667	1254	1257
1	1	14.5	1399.66666666667	121.5	430.333333333334	924	924
0	4	35	1766.33333333333	142	519.666666666667	1152	1152
0	5	18	1272.33333333333	95	410.666666666667	855	858
0	7	40.5	2854.33333333334	185.5	853.666666666665	1875	1878
0	4	12	1320.33333333333	86	407.666666666667	876	876
1	6	20.1666666666667	1606.66666666667	148.833333333333	469.333333333334	1038	1050
2	5	56.5	2726	218.5	837.999999999998	1797	1797
4	8	27.1666666666667	1752.33333333333	127.833333333333	494.666666666668	1137	1137
0	4	29	1737	164	540	1146	1143
1	0	22.5	1353.33333333333	83.5	440.666666666667	906	909
2	11	23	1129	82	344	747	750
0	2	17.5	1452.66666666667	126.5	458.333333333333	960	960
0	3	12	1282	91	407	858	858
0	2	16.5	560.666666666666	35.5	174.333333333333	372	372
1	3	22.5	1267.33333333333	109.5	346.666666666667	813	813
0	4	14.5	1437.33333333333	137.5	413.666666666667	930	930
0	3	42.5	1432.33333333333	106.5	409.666666666667	924	930
0	0	24.5	1346.66666666667	115.5	387.333333333333	867	867
1	5	16	2369	222	681.999999999998	1533	1533
0	2	26.5	1414.66666666667	131.5	460.333333333334	942	942
0	5	34.6666666666667	1897	164.333333333333	557	1233	1233
0	2	21.5	2058.66666666666	169.5	596.333333333334	1338	1338
1	1	10	1264.33333333333	100	379.666666666667	828	828
2	8	49.5	2898.66666666667	250.5	857.333333333331	1893	1890
1	6	14.5	1670.33333333333	84.5	510.666666666668	1122	1128
0	0	27.5	2764.33333333334	209.5	778.666666666664	1773	1773
0	10	52	3417.33333333334	297	986.666666666664	2211	2220
0	0	15.5	1345.66666666667	91.5	406.333333333334	864	909
2	3	25	1527.66666666666	120	404.333333333334	984	978
1	4	15	1461	139	477.000000000001	972	972
0	2	16	903.666666666667	67	296.333333333333	600	600
0	0	14	861	73	279	573	573
0	2	13.5	1435	111.5	488	981	963
0	2	10	1405.66666666667	133	439.333333333334	927	930
2	9	36.5	2199.66666666666	145.5	581.333333333334	1425	1407
0	3	8.5	901.333333333334	14.5	226.666666666666	609	543
0	7	38.5	3094	218.5	868.999999999999	1995	2004
0	1	11	1562	115	487.000000000001	1035	1038
0	0	2	565.666666666667	53	148.333333333333	357	357
0	1	20.5	1201.33333333333	90.5	382.666666666667	783	807
1	3	36.5	3057.00000000001	245.5	839.999999999998	1959	1959
0	2	15.6666666666667	1464	116.333333333333	423.000000000001	945	945
0	2	20.5	1315.66666666667	107.5	448.333333333333	906	864
0	0	21.5	1490	118.5	418	957	957
1	5	24	2145.33333333333	137	554.666666666668	1368	1368
0	0	8.5	479.333333333333	38.5	153.666666666667	318	318
2	6	20	2333.66666666667	179	672.333333333333	1518	1518
1	2	50.5	2201.66666666666	189.5	639.333333333333	1431	1431
0	2	20.5	1273.33333333333	132.5	418.666666666667	849	849
0	5	19.5	2033	157.5	580	1311	1311
1	2	18	1359	108	414	894	888
0	6	27	1498	93	485.000000000001	1014	1014
1	1	18	1456.33333333333	93	424.666666666667	945	948
0	10	31	2243.66666666666	197	738.333333333332	1503	1503
0	12	32	2285.66666666667	175	663.333333333333	1494	1494
0	0	2	1301.33333333333	37	378.666666666667	840	840
0	6	30	1530	129	459	1005	1005
0	0	2	259.333333333333	23	64.6666666666666	162	162
0	3	8	949.666666666667	47	289.333333333333	648	621
1	3	25.5	1282	121.5	386	840	840
1	7	8.5	942.666666666668	35.5	269.333333333333	618	618
1	11	49.5	2380.33333333333	191.5	667.666666666666	1539	1539
0	4	25	1520.33333333333	131	492.666666666667	1017	1017
0	2	16	1430.66666666666	96	447.333333333334	957	957
1	3	28	1479.33333333333	100	440.666666666667	972	972
3	8	21	1625.33333333333	93	489.666666666667	1089	1092
0	6	26	1554	80	456	1017	1020
2	5	56	3992.66666666668	330	1227.33333333333	2625	2625
0	2	18.5	1186.33333333333	116.5	334.666666666667	762	762
2	7	33.5	2253.33333333333	124.5	635.666666666666	1470	1470
0	2	13	1264	108	380	822	822
0	4	27	1971.33333333333	165	560.666666666667	1275	1275
0	0	14	1247.33333333333	108	345.666666666667	798	801
3	9	27.6666666666667	1975	142.333333333333	581	1296	1296
1	2	10	1223.33333333333	63	411.666666666667	828	828
0	10	23.5	1918.66666666666	166.5	610.333333333333	1275	1275
