typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	2	892.666666666666	40	289.333333333334	1182	1182
0.000342332326421327	1.28211162825337	12.6844071151547	642	104.334453563986	207	852	852
1.27666851907419	4.67705908177671	25.8783437457357	1232.83333333333	181.956521181388	447.166666666666	1698	1695
0.0451813812342683	1.49933763709865	21.8846460896414	708.666666666667	113.503208998691	278.333333333334	999	999
0.24118979209672	1.02528914618191	10.7518807970056	1074.83333333333	168.330217302834	333.666666666666	1410	1410
1.54230705788502e-07	0.00183134683605642	13.498815319046	762.333333333332	122.496860860737	221.666666666667	984	984
0	0.00295241123971562	15.9977881170329	1063.5	175.001648344974	344.999999999999	1410	1410
1.69349721856641	4.43073995625551	23.7991359481768	1138.33333333333	89.5564342098035	366.166666666666	1557	1542
0	0.00299417501337666	1	353.5	56.3019518075719	111.5	468	468
0.627818187743744	8.76190962152549	29.1312186706622	1333.16666666667	200.460116533139	414.333333333333	1752	1752
0.000605682712187121	0.0567379502414145	8.43734528605539	241	33.5175682505251	84.5	330	330
1.03483494305919	2.65792360195038	15.8307433049772	710.333333333333	94.7001015511472	234.666666666667	957	957
0.0507706445035412	0.217092496937197	21.3907117618508	1318.16666666667	149.159504854891	406.833333333333	1725	1725
1.27529343208389	14.3245291743795	38.7430821703018	1012.16666666666	143.619850931604	343.833333333333	1395	1377
1.2499469320444	8.67593534392221	26.1325933696042	667.499999999999	113.871575999982	205.5	882	888
0.00935507568313818	2.05223511552552	11.6090735329799	562.333333333333	99.0274398540631	156.166666666667	723	723
0.526589969492024	0.527001836942106	25.7349807026571	911.833333333332	125.506503559721	303.166666666667	1224	1224
0.00189035634955025	8.84539958206847	23.8429016213466	992.166666666665	173.588352806533	324.833333333333	1329	1329
0.107419377157096	1.91205891155693	4.15614525742749	460.666666666667	65.2470574276568	133.333333333333	603	603
0.072338932735494	4.15700473508268	13.9520178580468	999.166666666664	163.456729184599	329.833333333333	1335	1335
2.17267135656212	1.01834733501907	17.8369165185084	1128	85.0503412833664	326.999999999999	1464	1464
0.333914776913405	5.99942293525552	15.4666821372212	564.5	71.8609502702949	158.5	729	729
0.0913329557867023	3.980371590858	85.9921661784788	1859.50000000001	153.295190155543	585.499999999999	2451	2451
0.827948617422926	3.16867988072331	29.5029479964264	507.166666666667	60.5273634910117	176.833333333333	690	690
1.68308611709923	6.61486017070511	17.6876710482819	571.166666666667	81.3460158175456	198.333333333334	783	780
0.0197074108051127	3.28506040940569	18.2339535916221	591.833333333333	101.146605855284	185.166666666667	786	786
1.5603954649692	6.55646474403088	20.3089659306794	700.666666666666	76.8246192494455	244.333333333334	975	963
1.08939723468098	13.9844434685414	68.8946430023488	1963.66666666668	275.899719606167	599.833333333333	2607	2589
1.02354543167737	6.36643312867021	36.1623586276674	918.333333333332	140.772481846424	337.166666666666	1275	1278
0	1.13562336756712	7.43218835095458	715	119.818111664494	227	945	945
0.00198640763759605	6.1196983085478	8.54971807206861	363	37.3168578212019	109.5	480	480
0.261211760379652	3.32213788471266	31.2884931085752	1959.50000000001	313.202105429583	582.999999999999	2547	2553
0.0139718070811241	3.78819292634015	25.7602541051133	945.166666666665	162.65673494809	313.333333333333	1260	1260
0.0945799844196833	5.75592143862834	24.5069662127493	812.999999999999	124.262762206981	273	1083	1128
0.290301655626925	5.86123611240813	23.724157089807	810.833333333333	134.982693797783	264.666666666667	1086	1086
1.00148836768136	5.74895346373474	30.4749621498501	1531.00000000001	253.817465621046	478.999999999998	2019	2025
0.722967813681983	2.78650475793204	36.7394957860537	1100.83333333333	191.71392468057	366.166666666666	1473	1473
0.508588556084211	2.59464498473566	18.6124871748837	474.833333333334	57.2862821581455	144.666666666667	636	633
1.00002621473229	1.00017650181328	9.98079574841441	262.333333333333	45.6885056817337	76.6666666666667	342	342
1.92781088174813	3.08911143084478	5.16258667504007	418.333333333334	59.816278109393	124.666666666667	552	546
0.0202663114619136	3.23163470592967	2.85131245167754	232.833333333333	23.0699415365034	83.6666666666666	327	327
0.143426082474562	0.143428230276456	13.8565739175254	915.999999999998	121.569819005026	269	1185	1185
1.1726052642669e-05	3.6303432045493	7.9551200552659	905.833333333332	129.309998592458	286.666666666667	1197	1197
6.68719951496872e-05	0.000941902392955092	9.49899547408072	942.999999999998	115.49915367987	272	1215	1215
0.0050182258237024	7.81033602625106	23.5329660649669	1046.16666666666	153.715427199301	330.833333333333	1383	1383
0.0149683787349754	1.09604649360145	13.1141210473947	705.166666666666	97.6284482420292	224.833333333334	930	930
0.986192398793879	6.11283489638659	52.275541562114	2366.83333333333	312.245018341576	726.16666666667	3105	3105
0.0253556918840461	0.157566601994608	21.8482129894946	1006	141.123225835146	314	1326	1326
1.03895661232178	4.77050988308789	22.6987374123081	568.333333333333	66.0063282098211	199.666666666667	777	777
0.0129130105178815	0.121784859053089	31.1244054587995	2174.16666666667	250.608118683917	693.833333333334	2868	2868
0	1.07291300781529	6.43542636930847	1033.83333333333	156.421279289449	377.666666666667	1416	1416
0.174025262869057	0.206751807617491	17.0245883413683	1011	143.217536467389	303	1314	1314
0.0716437300696582	0.16696790191098	14.1727279652166	994.499999999998	133.371326297087	369	1365	1365
0.15723958607366	1.01806763860111	27.3509017346557	1218.16666666667	195.376407839672	421.333333333332	1644	1644
0.00711691551867968	2.69207848429158	18.9854464240466	634.166666666667	65.7546672502057	208.833333333334	861	861
0.970736820385036	1.10896925212494	10.7489432952111	217.666666666667	38.4583699150123	64.3333333333334	282	282
1.11156675033642	11.128638301459	52.6786999760076	1407.33333333333	210.857994610416	461.666666666665	1893	1890
0	0	3	780.333333333332	95	260.666666666667	1041	1041
0.000349328767760278	2.96380112424924	7.02101587377863	780.666666666666	107.984107159131	272.333333333334	1065	1056
