typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.000609527851379529	2.37578391101972	8.59544593766523	895.999999999999	72.5965272177593	283	1182	1182
0.000612628496327384	0.0185626043400944	7.98082476716358	391	31.9898088447911	116	507	507
0.00116283388544441	3.41355354952774	22.7410362238681	807.333333333332	127.959856148612	235.166666666667	1041	1056
0	0.0938631627788049	11.9299748153101	946.333333333333	117.928928459858	309.166666666667	1257	1257
1.22041501429515	4.52082683765192	4.9930797975842	369.166666666667	53.4036478583746	97.3333333333333	477	477
0.0605839607141616	3.28032718091453	16.9041605866188	1031.66666666666	144.898910292763	292.833333333333	1347	1338
0.156299669055325	2.07018393487325	6.20428955847714	301.666666666667	33.2187976856258	79.3333333333333	399	387
0	0.0138949176087061	9.99646857126925	597.333333333333	118.938131384959	184.166666666667	786	786
2.8722429256574e-05	3.08075548219457	13.5065239128734	302	36.8043827727617	82	390	390
0.999920067793159	4.99929594803382	9.80977128240596	616.666666666667	69.1936304867367	178.333333333333	810	810
0.173435447701941	0.951261845892534	7.71353395195666	569	110.167015921837	170.5	744	744
0.0196658608319088	7.57297527563319	31.9789267401656	1646.50000000001	340.954785795832	511.999999999998	2175	2175
0	0.0210565011969257	15.9888160190548	602.166666666667	108.979472077373	183.833333333334	786	786
0	3.08723586738292	3.80114623095428	541.166666666667	63.6650550325572	165.333333333333	708	708
0.130606516152282	2.23158939609735	12.8741622608811	497.833333333334	91.9297680171877	144.166666666667	657	657
0.84573448557195	5.59522339295544	19.9941517909085	1054.66666666667	117.14250885094	305.833333333333	1392	1398
0	1.94749953398421e-05	6.83401644639433	487.5	57.5132913000071	135	624	624
0	0	3	137.333333333333	9	36.6666666666667	174	174
0.0176202870306852	2.51310431203654	19.9332176420019	753.833333333333	102.482159152215	203.166666666667	966	966
0.00166100658407958	1.97503331040917	10.0353477211837	372.5	43.9784455124419	97	477	477
1.0011060321768	10.7705339871896	19.3601777333609	1813.5	259.891601653979	547.499999999999	2397	2397
0.685678576433548	0.737762732865036	10.597324858546	509.666666666667	60.1440354359577	165.333333333333	690	690
0.00284619203845868	0.028419626759484	10.011468443054	587.833333333333	111.254674289567	159.166666666667	750	750
1.20083242562471	1.42512250628614	12.4666319466107	714.166666666666	119.283488338443	203.833333333334	930	930
0.0502882975488849	6.10116724048645	17.9259426373012	744.499999999999	135.603765528002	203.5	942	966
0.229200637167737	2.23636393964873	15.021241454868	590.833333333333	61.1260031694647	163.666666666667	774	774
0.000131215148777488	8.39937220938354e-05	1.9997902543737	171.666666666667	13.999969814525	47.3333333333333	219	219
0	0.00135486119443066	2.99932256940278	213	11.9986451388056	57	270	270
0.0136007871897122	0.0137565126924348	3.47952095646407	416.666666666667	60.47928736821	105.333333333333	525	525
1.86061240543172	3.32566787231393	15.354592948512	903.833333333332	71.0635840832103	246.666666666667	1176	1179
0.000398663715390072	0.00451409314999855	5.49805615680106	433	30.4448939747352	125	558	558
0.00734461343511166	5.73457157099717	15.6576944816412	936.499999999998	131.755521205073	266.5	1212	1212
