typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.038594483394183	2.03542612082121	24.4586849208843	866.666666666665	134.404938715998	240.333333333334	1116	1116
0.00613558761760076	7.69876236363824	14.8134437245264	1089.5	150.283445141637	304	1398	1404
1.10849167040674	10.8745242269467	21.0544079496055	1096.83333333333	116.497798916018	289.166666666667	1518	1296
0.456735661823123	3.6406591549804	23.4511073327897	1809.66666666667	212.857857808492	495.833333333331	2310	2310
0.686736800781486	5.0283933269459	23.3770647579108	930.833333333333	144.677273292677	290.166666666667	1224	1239
0.000170143955146952	2.14277525522913	18.2558186661617	589.666666666667	77.3091580846206	163.333333333333	765	765
0.584419413553812	3.3772502735254	28.9748117956655	1349.83333333333	207.781764767933	385.666666666666	1746	1746
1.85454052912145	1.23001586742777	3.11833974054453	212.833333333333	5.05566379662369	34.6666666666667	273	234
1.02489131240503	6.73975436994621	22.9106884050246	624	60.7025589846021	162	798	798
0.323605336727431	2.36559808234704	19.549751309353	675.833333333333	112.121994276978	201.666666666667	888	888
0.000392697571181702	0.572237045563361	20.9875761042369	638	100.67362553986	209.5	855	855
0.242674843013714	0.902873632998895	18.4784853092722	638.5	90.826375646284	195.5	846	846
1.04536827677902	2.09310816520289	8.29815892905685	506.333333333334	47.8289903907049	147.666666666667	669	672
0.00132488017751198	0.96988360375721	12.0447727782433	299.333333333333	37.0389146027178	74.1666666666667	378	378
0.511233780969713	5.87834474439645	15.3215917593738	720.666666666666	103.556346358909	200.333333333334	933	933
1.99930454830316	13.0159652840594	41.3173423286298	1310.83333333333	157.753985014469	390.166666666666	1731	1731
1.13702418902366	3.14760827614002	20.4597106273416	673.833333333333	118.304553023263	184.166666666667	864	864
1.00240444218562	13.0826962661426	35.9479991721247	1538	226.500894067506	467.499999999999	2019	2019
0.0106390182751564	7.63404063734763	11.9452794275115	721.333333333333	77.4537306144925	225.166666666667	960	960
0.0185451238171747	3.98145069656413	22.4561560196084	1099.33333333333	160.119491133344	333.166666666667	1443	1443
5.03365279516419e-05	0.336987076687098	11.6236290238034	492.333333333334	52.5973904430774	140.666666666667	636	636
0.000381041751015588	5.31607535081487	20.8696093077093	1162.83333333333	83.199665417441	346.166666666667	1536	1536
0.142281682828728	0.744597948611548	21.8840021869935	1341	210.697621110322	382.499999999999	1728	1728
0.0073944758220242	2.18470579750329	14.8185133016059	595.833333333333	96.8470821979529	176.666666666667	774	774
1.27073134514403	1.44082694200614	10.9321541683897	321.666666666667	35.4793378571281	78.8333333333334	405	402
8.21196066206673e-05	1.99991788039338	14.0006690628269	345.333333333333	56.9999077171476	92.6666666666666	420	459
0.000634700766423278	0.00557866841323373	11.9962959182183	665.5	103.990612407522	192.5	858	858
0.00305236553585854	4.01600783219258	24.4913377826957	948.333333333333	165.090336946692	296.666666666667	1263	1263
1.40862062868276	3.83957059947924	16.7756216707883	467.666666666667	59.7866040617791	129.333333333333	609	609
0.161111695059378	8.0790701240523	11.1063029777592	985.166666666664	150.23237271293	280.833333333334	1269	1302
1.00595195890976	4.47661794226006	31.630786844213	961.499999999999	135.993823356713	280.5	1248	1248
6.66576596596105e-05	0.509591039720629	22.2453040087816	443	46.6938933038463	112	567	558
