typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	34.8333333333333	436.333333333333	24.1666666666667	70.6666666666666	273	234
0	2	200	3706.00000000002	349	973.999999999996	2340	2340
0	1	21.5	607.333333333333	50.5	175.666666666667	396	387
0	1	82.1666666666667	2338	197.833333333333	721.999999999999	1536	1527
0	1	293	3482.66666666668	365	1068.33333333333	2283	2271
1	0	126.833333333333	1912.33333333333	173.166666666667	568.666666666667	1251	1233
1	0	29.5	764.666666666667	55.5	237.333333333333	504	501
1	0	52.1666666666667	1606	162.833333333333	434.000000000001	1020	1023
0	1	68.5	2026	195.5	551	1284	1296
0	1	76.1666666666667	1094	92.8333333333333	301	714	681
0	1	38.3333333333333	2673	201.666666666667	695.999999999999	1686	1683
0	1	33.5	929.333333333334	73.5	273.666666666667	600	603
0	2	230.166666666667	2040.99999999999	180.833333333333	578	1314	1311
0	1	64	1229.33333333333	109	324.666666666667	777	777
0	1	61	1624	172	503.000000000001	1059	1071
0	1	27.8333333333333	915.333333333334	70.1666666666667	233.666666666666	576	573
0	1	248.5	3500.33333333335	293.5	948.666666666663	2235	2214
0	1	42.8333333333333	733.666666666667	59.1666666666667	205.333333333333	468	471
1	0	329.666666666667	3740.66666666668	361.333333333333	1104.33333333333	2427	2421
0	1	35	914.666666666667	80	240.333333333333	582	573
1	0	59.3333333333333	4113.66666666668	333.666666666667	1199.33333333333	2655	2661
