typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	141.333333333333	1984.33333333333	165.666666666667	721.666666666667	1350	1359
0	1	50	2291.33333333333	137	777.666666666665	1530	1539
0	1	40.6666666666667	1592.66666666666	81.3333333333333	513.333333333334	1059	1047
1	0	50.5	944.333333333334	70.5	354.666666666667	648	654
0	1	52.3333333333333	1988	124.666666666667	699.999999999999	1338	1350
0	2	105.333333333333	1017.66666666667	73.6666666666667	365.333333333334	687	699
1	2	84.1666666666667	2670.66666666667	181.833333333333	905.333333333331	1740	1842
0	1	412.333333333333	3968.33333333335	375.666666666667	1494.66666666667	2763	2700
0	1	172	1786.66666666666	147	667.333333333333	1218	1236
0	2	287.333333333333	2307	194.666666666667	839.999999999998	1551	1599
1	0	108.666666666667	1118.66666666667	82.3333333333333	384.333333333334	801	705
1	1	149.333333333333	2723	207.666666666667	1042	1884	1884
1	0	36	1947.66666666666	108	572.333333333334	1263	1260
0	1	39.6666666666667	2118.33333333333	171.333333333333	746.666666666665	1434	1431
1	1	799	7678.33333333327	589	2767.66666666665	5163	5286
0	1	483	3973.66666666668	324	1387.33333333334	2745	2616
0	1	228.333333333333	2246.33333333333	191.666666666667	777.666666666665	1506	1518
0	1	65.6666666666667	1880	139.333333333333	598	1242	1239
1	0	822	16241.0000000003	1279	5821.00000000006	11028	11037
0	1	38.5	1457.66666666666	123.5	504.333333333334	954	1008
0	1	87.1666666666667	2316.33333333333	172.833333333333	824.666666666665	1551	1590
0	1	46.5	2181	135.5	779.999999999998	1476	1488
0	1	75.6666666666667	1518.66666666666	121.333333333333	527.333333333334	1020	1026
0	2	210.166666666667	2677.66666666667	188.833333333333	931.333333333331	1806	1803
0	1	61.6666666666667	1913.66666666666	137.333333333333	693.333333333333	1326	1281
0	1	23	1110	71	393	756	750
1	0	173.5	1875.66666666666	163.5	743.333333333332	1296	1326
0	1	208.666666666667	2273	165.333333333333	795.999999999998	1506	1563
1	0	265.666666666667	2654.66666666667	224.333333333333	924.333333333331	1773	1809
1	0	67.8333333333333	1512.66666666667	117.166666666667	500.333333333334	1005	1011
2	1	123	1434	116	510.000000000001	975	975
0	2	83.1666666666667	2047.33333333333	181.833333333333	706.666666666666	1365	1389
0	1	46.1666666666667	680.333333333334	46.8333333333333	222.666666666666	417	489
1	0	83.6666666666667	2014	148.333333333333	733.999999999999	1380	1371
0	1	98.3333333333333	2952	159.666666666667	947.999999999997	1959	1944
0	1	105.5	2849	203.5	1060	2004	1908
0	1	48	2631	149	866.999999999997	1752	1749
0	1	38	893.666666666668	65	321.333333333333	606	609
1	0	21	952.333333333334	64	394.666666666667	678	672
0	1	45	880.666666666667	60	304.333333333333	591	594
0	1	46.5	1829.33333333333	105.5	615.666666666667	1239	1206
0	1	110.166666666667	2830.33333333334	231.833333333333	1051.66666666666	1929	1956
1	1	94	1743.66666666666	129	677.333333333333	1206	1218
0	1	37.1666666666667	585.333333333333	50.8333333333333	227.666666666667	393	420
0	2	120.833333333333	1974	149.166666666667	773.999999999999	1371	1377
1	0	22	852.333333333334	52	299.666666666667	582	573
0	1	84.5	3560.33333333335	169.5	1164.66666666667	2343	2382
0	1	15	550.333333333333	42	190.666666666667	372	369
0	1	103.666666666667	4195.66666666668	269.333333333333	1615.33333333334	2907	2904
1	0	56.3333333333333	800.333333333333	70.6666666666667	300.666666666667	555	549
0	1	32.1666666666667	1935	103.833333333333	579.000000000001	1257	1260
1	1	282.333333333333	2066.66666666666	156.666666666667	756.333333333333	1449	1380
0	1	45.3333333333333	1830.66666666666	106.666666666667	584.333333333334	1206	1209
0	1	56.3333333333333	2491	160.666666666667	892.999999999998	1692	1695
0	1	91.1666666666667	2214.33333333333	167.833333333333	815.666666666665	1509	1524
0	1	35.1666666666667	869.333333333334	71.8333333333333	300.666666666667	588	582
1	0	42.5	1275	90.5	444.000000000001	870	852
0	1	88.8333333333333	1719	154.166666666667	729	1224	1224
0	1	41.5	955.333333333334	69.5	310.666666666667	639	627
0	1	98	1006.33333333333	104	385.666666666667	714	678
0	1	84.1666666666667	1644	118.833333333333	582	1113	1116
0	1	93.5	3382.00000000001	235.5	1181	2265	2298
0	1	51	1242.66666666667	86	455.333333333334	852	849
0	1	40.3333333333333	1784.66666666666	110.666666666667	585.333333333333	1176	1197
0	2	80.3333333333333	3466.66666666668	216.666666666667	1198.33333333333	2325	2340
0	1	54.1666666666667	2355.66666666667	166.833333333333	818.333333333332	1581	1593
0	1	58.1666666666667	2962.00000000001	217.833333333333	1013	2004	1974
0	1	60.5	524	43.5	187	351	363
0	1	72.5	1080.66666666667	102.5	395.333333333333	753	723
1	1	47.1666666666667	1379	123.833333333333	517.000000000001	945	954
0	1	66	1166.66666666667	73	378.333333333334	786	759
0	1	52.3333333333333	1659.33333333333	95.6666666666667	641.666666666667	1155	1146
0	1	133.666666666667	5531.66666666665	358.333333333333	1866.33333333334	3699	3699
1	0	32.1666666666667	523.666666666666	36.8333333333333	202.333333333333	366	363
1	0	87.1666666666667	1363	112.833333333333	491.000000000001	939	918
