typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	6	40.3333333333333	2576.33333333334	170.666666666667	678.666666666666	1647	1644
2	8	57.5	2756.66666666667	157.5	687.333333333332	1731	1731
3	16	87.1666666666667	3605.00000000001	166.833333333333	942.999999999996	2292	2313
2	2	19	849.666666666668	52	209.333333333333	534	534
0	0	6.5	361.666666666667	10.5	85.3333333333333	228	225
1	2	14	643.666666666667	27	154.333333333333	405	411
0	2	3	581.333333333333	44	162.666666666667	372	372
1	10	30	1531.66666666667	58	394.333333333334	999	972
1	9	33.5	2978.66666666667	198.5	795.333333333331	1896	1896
1	3	17	1088	80	304	711	705
0	0	4	449.333333333333	34	114.666666666667	282	282
1	3	22	973.000000000001	59	242	615	615
2	4	26	1545.33333333333	103	404.666666666667	981	981
1	3	39	1942.33333333333	127	499.666666666667	1230	1230
0	2	39	2073.33333333333	156	623.666666666666	1350	1350
0	4	35.8333333333333	1764.33333333333	105.166666666667	476.666666666667	1131	1140
1	1	13.5	519.333333333333	26.5	113.666666666667	315	321
1	2	27.5	1803.33333333333	96.5	440.666666666668	1143	1113
0	2	16	686.333333333334	32	162.666666666667	432	432
1	2	5	449.666666666667	19	102.333333333333	282	282
1	3	25	614	29	160	393	393
0	6	16.5	1449.66666666667	70.5	365.333333333334	921	921
2	8	44.6666666666667	2125.66666666666	106.333333333333	523.333333333334	1347	1347
2	8	40.1666666666667	1435.33333333333	74.8333333333333	376.666666666667	918	918
0	4	52.5	2069.99999999999	116.5	519.000000000001	1299	1299
0	1	12	362.333333333333	22	96.6666666666667	228	234
0	2	3.5	577	23.5	155	369	366
1	3	33.5	1603	87.5	416	1017	1017
2	6	35.5	1744.33333333333	92.5	463.666666666668	1116	1116
4	5	22.5	845	42.5	232	552	549
0	0	1	483.666666666667	21	140.333333333333	312	312
1	3	26	1351	88	377	876	861
1	0	24	1397.33333333333	75	342.666666666667	870	876
1	3	21.5	1074	68.5	303	696	696
0	1	15.5	694.666666666667	43.5	181.333333333333	453	432
1	1	4	895.333333333334	48	244.666666666667	573	573
0	0	5	525.333333333333	39	134.666666666667	330	330
0	2	18.5	831.333333333334	64.5	239.666666666666	537	537
