typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	1	647	24	205	426	426
0	0	1	513.666666666666	37	152.333333333333	333	333
0	0	3	1811.66666666666	43	576.333333333334	1194	1194
1	1	23.5	1082.66666666667	67.5	372.333333333333	732	732
3	7	23.5	1422.33333333333	94.5	455.666666666668	960	957
4	3	9	1347.66666666667	51	470.333333333334	918	927
0	0	7.5	1179	80.5	366	774	774
0	0	17	1069.33333333333	68	310.666666666667	690	690
0	0	1	1041.33333333333	70	332.666666666667	687	687
0	4	13	897.666666666667	45	323.333333333333	612	612
0	2	14.5	1391.66666666667	92.5	465.333333333334	930	930
0	2	20	1833.33333333333	137	539.666666666667	1191	1191
1	1	8.5	1302.66666666667	63.5	458.333333333334	882	882
0	2	14.5	1434.66666666667	104.5	509.333333333334	972	975
0	2	15	1178	78	376	777	777
1	5	8	1425.66666666667	91	461.333333333334	948	948
2	8	27	1739	63	604	1167	1200
0	1	34.6666666666667	2194.66666666666	134.333333333333	730.333333333332	1455	1476
2	6	22.6666666666667	2004	122.333333333333	678	1365	1356
0	1	11	2973.66666666667	130	896.333333333331	1932	1938
1	1	17.8333333333333	1305.66666666667	81.1666666666667	416.333333333334	912	843
2	6	19.5	1440	105.5	489.000000000001	972	972
3	5	25	1975.66666666666	137	706.333333333333	1353	1353
2	8	73.3333333333333	4294.66666666668	288.666666666667	1360.33333333334	2862	2859
0	2	18	1544.66666666666	97	474.333333333334	1014	1014
0	2	3.5	1913.66666666666	89.5	585.333333333333	1251	1251
1	3	32.5	2486	191.5	759.999999999999	1647	1623
0	0	8	1348.66666666667	83	439.333333333334	894	894
2	4	13	1434	80	432.000000000001	942	942
0	0	8	1233	92	432	831	840
1	4	19.3333333333333	936.333333333334	48.6666666666667	332.666666666667	645	642
1	2	18.5	2353.66666666667	140.5	757.333333333331	1566	1569
0	0	12.5	1415	82.5	415.000000000001	915	915
4	14	41	2072.99999999999	116	701.999999999999	1401	1410
0	0	4	1472.66666666667	69	540.333333333334	1008	1008
2	8	51.8333333333333	4722.33333333335	375.166666666667	1586.66666666667	3177	3171
0	0	18.5	1355	97.5	454.000000000001	909	909
0	0	9	794.000000000001	40	220	507	507
0	6	11	2274.33333333333	132	686.666666666666	1485	1485
0	6	29.5	2756	203.5	921.999999999997	1842	1842
0	0	23.5	1058	60.5	325	696	696
0	6	37	1652.33333333333	104	540.666666666667	1098	1098
0	9	18	1050.66666666667	43	320.333333333333	699	699
2	5	36	1792.33333333333	95	598.666666666667	1188	1230
3	6	47	2216	184	738.999999999999	1491	1488
1	12	66	2260.33333333333	173	736.666666666665	1509	1509
1	3	11	3239.66666666668	133	957.33333333333	2103	2103
1	1	8	718.333333333334	57	223.666666666667	474	474
2	6	52	3198.66666666668	165	950.333333333329	2088	2079
2	10	23	3368.66666666668	257	1143.33333333333	2292	2271
1	3	29.1666666666667	1444.33333333333	103.833333333333	484.666666666667	963	978
0	0	10	1006.33333333333	86	346.666666666667	678	678
0	0	18.5	972.333333333334	76.5	335.666666666667	654	654
0	2	8.5	1096	70.5	350	726	726
1	4	20	1292.33333333333	98	435.666666666667	867	867
0	3	23	2508.33333333333	192	857.666666666665	1683	1686
1	4	21.5	1565.66666666667	107.5	588.333333333334	1080	1101
0	6	37	1664	93	550	1110	1110
1	3	22	4070.33333333335	198	1311.66666666667	2694	2697
0	2	22.8333333333333	2203.66666666666	135.166666666667	721.333333333332	1464	1464
0	2	8	2656.66666666667	134	793.333333333331	1725	1725
1	1	57.5	3249.33333333334	218.5	995.666666666663	2130	2130
1	6	20	2051.33333333333	139	720.666666666666	1389	1392
0	2	33	1418.66666666667	84	459.333333333334	945	945
2	13	38.5	1873.66666666666	82.5	589.333333333333	1251	1254
1	14	50.5	3167.66666666667	198.5	1065.33333333333	2136	2136
1	7	46.5	2010	123.5	650.999999999999	1344	1368
3	3	12	1330.33333333333	76	421.666666666667	882	882
0	7	34.5	2748.33333333334	232.5	926.666666666664	1845	1851
0	4	29	2598.33333333334	186	830.666666666665	1722	1719
2	12	82.1666666666667	3649.66666666669	192.833333333333	1090.33333333333	2391	2391
2	2	23.5	1340	102.5	469.000000000001	912	912
0	7	26	1430.33333333333	83	489.666666666668	972	975
2	6	13.6666666666667	1192	75.3333333333333	383	795	798
0	2	20.5	1923.66666666666	114.5	644.333333333333	1284	1284
2	9	34.5	2050	126.5	659	1368	1362
0	1	11.1666666666667	956.666666666668	44.8333333333333	297.333333333333	636	624
0	0	8	1373	73	418.000000000001	897	897
0	2	1	322.666666666667	13	88.3333333333333	207	207
0	2	36.5	1969.33333333333	151.5	631.666666666666	1299	1302
0	2	7	665.666666666667	56	201.333333333333	435	435
1	1	41.5	1761.33333333333	88.5	548.666666666667	1203	1140
2	4	23.5	1737.66666666666	102.5	545.333333333334	1146	1146
0	2	22.5	1847	124.5	616	1239	1239
1	5	19	1323	104	444.000000000001	888	888
0	3	9	856.666666666667	41	271.333333333333	567	564
1	1	17	2456	139	798.999999999999	1629	1629
0	5	10.5	1280	80.5	463.000000000001	888	867
1	5	36	2353.66666666667	157	835.333333333332	1602	1602
1	2	28	1507.33333333333	90	445.666666666667	957	1008
2	3	21	1488.66666666667	89	479.333333333334	987	1002
2	6	27.5	2482	149.5	784.999999999999	1644	1644
1	3	13.5	1003.33333333333	80.5	328.666666666667	669	669
4	14	52	2304	162	761.999999999998	1551	1548
0	0	17	1700.66666666666	129	546.333333333334	1128	1128
2	10	44	1800.33333333333	117	563.666666666667	1200	1200
0	0	18	929.333333333334	50	321.666666666667	630	639
0	1	13.5	932.333333333334	60.5	327.666666666667	633	642
0	0	3.5	1188	94.5	372	780	780
1	8	46.6666666666667	2012.33333333333	108.333333333333	669.666666666666	1356	1362
0	0	15.5	1070.33333333333	95.5	375.666666666667	723	723
0	3	18	1889.33333333333	122	630.666666666667	1257	1263
1	3	17	2702.66666666667	162	840.33333333333	1776	1776
0	0	14	1206.33333333333	87	389.666666666667	792	804
4	14	35.5	2153.66666666666	142.5	663.333333333333	1419	1449
0	2	10.5	821.666666666667	62.5	234.333333333333	531	528
0	3	19.5	1553.66666666666	95.5	501.333333333334	1038	1032
0	0	13	1342.33333333333	85	463.666666666667	903	903
1	2	28	2390.66666666667	158	699.333333333333	1545	1551
4	7	34	2819.66666666667	184	942.33333333333	1899	1899
0	4	24.3333333333333	1790.66666666666	111.666666666667	576.333333333334	1176	1197
0	6	24.6666666666667	918.333333333334	67.3333333333333	305.666666666667	615	615
1	3	17.5	1321	101.5	398	867	867
0	1	19	1957.66666666666	162	706.333333333333	1329	1335
0	0	10.5	1156.33333333333	87.5	379.666666666667	768	768
1	7	21.5	1286.33333333333	67.5	375.666666666667	837	855
0	7	34.5	1715.33333333333	107.5	525.666666666667	1140	1140
1	6	16.5	1202.66666666667	51.5	384.333333333334	813	822
0	1	18	1345	104	452.000000000001	897	900
0	0	17	2148	133	713.999999999999	1434	1434
3	12	15.5	1332	77.5	465.000000000001	918	912
1	1	32.5	1199	82.5	364	789	783
2	7	40.5	3044.66666666668	215.5	978.33333333333	2016	2028
0	2	8	1224	81	435	831	831
0	2	6	1564.66666666667	93	514.333333333334	1041	1041
3	11	22	1761	136	663	1224	1230
0	0	9.5	652.333333333333	31.5	217.666666666667	435	435
1	1	10	995.000000000001	64	283	642	642
0	10	36.6666666666667	2033	124.333333333333	847	1455	1473
0	2	10	1361.33333333333	86	471.666666666667	855	1014
1	6	20.5	1924.66666666666	126.5	652.333333333333	1314	1308
0	0	18.6666666666667	1919.66666666666	171.333333333333	654.333333333333	1299	1299
0	0	13	2035	158	671	1356	1353
1	5	18	1372.66666666667	87	448.333333333334	927	927
2	8	14.5	1395	100.5	468.000000000001	948	954
1	3	25	2064.33333333333	135	656.666666666666	1365	1365
0	6	33.6666666666667	1060	56.3333333333333	299	690	684
3	12	36.6666666666667	1847.66666666666	96.3333333333333	627.333333333333	1254	1272
2	16	49	4062.00000000002	254	1335	2739	2733
3	7	73	5015.66666666666	352	1608.33333333334	3351	3345
2	13	25.5	2449	173.5	787.999999999999	1635	1635
0	4	13.5	776.333333333334	55.5	243.666666666666	513	513
2	2	26.5	2313.66666666667	126.5	770.333333333332	1545	1572
1	14	24.5	4355.33333333334	324.5	1332.66666666667	2856	2862
1	1	26.3333333333333	1226	107.666666666667	394	813	816
0	2	3	338.666666666667	11	99.3333333333333	222	222
0	3	9.5	748.666666666667	59.5	262.333333333333	507	507
0	1	6.5	363.666666666667	13.5	107.333333333333	234	243
1	3	10.5	471.333333333333	31.5	140.666666666667	309	309
0	1	12	705	52	207	459	456
0	0	2	785	37	229	507	507
0	4	14	861.333333333334	53	251.666666666666	564	564
0	4	15	1521	134	519.000000000001	1023	1023
0	9	26.5	2245	147.5	760.999999999999	1512	1518
0	1	13	887.333333333334	56	264.666666666667	573	582
0	6	45	5289.33333333332	348	1634.66666666667	3465	3477
0	2	18.5	2234.66666666666	161.5	750.333333333333	1500	1497
1	1	34.3333333333333	1330.66666666667	104.666666666667	481.333333333334	909	909
1	5	48.6666666666667	4129.66666666669	294.333333333333	1270.33333333333	2709	2709
0	0	4	1539.66666666666	98	458.333333333334	999	999
2	4	8.5	346	11.5	98	228	228
0	0	20.5	845.000000000001	66.5	250	513	588
2	2	14.5	561	38.5	162	372	372
0	2	4	397	13	134	267	267
0	0	11	1914.66666666666	120	587.333333333333	1251	1251
0	0	3	482	22	130	306	306
0	2	5	3507.66666666668	213	1088.33333333333	2298	2298
2	14	44	3218.33333333334	178	1032.66666666666	2151	2148
2	4	29	1529.66666666666	108	507.333333333334	1038	1023
0	4	7	928.333333333335	50	274.666666666666	615	603
0	0	8.5	463	28.5	167	318	318
0	0	8.5	941.666666666667	71.5	300.333333333333	618	624
1	1	22	615.333333333333	45	206.666666666667	414	414
0	1	9	976.000000000001	66	326	651	654
0	7	42.5	1875.33333333333	127.5	596.666666666667	1236	1272
0	3	19.5	1177	85.5	386	786	789
1	0	5	742.000000000001	36	227	492	480
0	0	2	611	33	181	396	396
0	0	0	499	20	143	321	321
1	1	24	793.666666666667	49	226.333333333333	513	513
0	0	8.5	517.666666666666	33.5	154.333333333333	336	336
1	2	17	1575.66666666666	101	491.333333333334	1041	1032
0	2	15	1892.66666666666	122	639.333333333333	1266	1266
0	2	10	1492.33333333333	92	445.666666666668	969	969
2	4	13	805.333333333334	52	229.666666666666	522	522
