typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	95.3333333333333	2489.66666666667	234.666666666667	903.333333333332	1698	1695
0	1	430	5624.66666666665	554	1950.33333333335	3792	3783
0	1	18.5	1361.66666666667	89.5	378.333333333334	873	870
0	1	55.3333333333333	629.333333333333	73.6666666666667	201.666666666667	420	414
0	1	84.3333333333333	1862	183.666666666667	625	1245	1242
0	1	96.1666666666667	3156.33333333334	283.833333333333	1037.66666666666	2100	2097
0	1	38	1006	82	332	675	666
1	1	78.6666666666667	2179.33333333333	221.333333333333	715.666666666666	1455	1443
1	1	101.333333333333	1562.33333333333	126.666666666667	501.666666666667	1047	1023
0	1	23.6666666666667	2253.66666666666	167.333333333333	716.333333333332	1488	1482
1	1	82.3333333333333	1956.66666666666	169.666666666667	674.333333333333	1320	1314
0	1	96.1666666666667	2367.33333333333	184.833333333333	746.666666666665	1557	1560
0	1	166.833333333333	2144.66666666666	200.166666666667	714.333333333332	1431	1428
0	1	55.6666666666667	1033.33333333333	102.333333333333	295.666666666667	666	663
0	1	58.5	2039.66666666666	189.5	711.333333333333	1377	1374
0	3	366.666666666667	5861.66666666665	543.333333333333	2031.33333333335	4080	3816
0	1	32	801.333333333334	70	281.666666666667	537	546
0	1	45.3333333333333	1305	104.666666666667	411.000000000001	852	864
0	2	54	1023	100	345	690	678
0	1	73.6666666666667	1511.33333333333	136.333333333333	516.666666666667	1011	1020
0	1	23	476	58	178	330	324
0	4	193.5	3669.00000000001	351.5	1236	2508	2400
0	1	112	1304	123	397	849	852
0	1	128.666666666667	2580	291.333333333333	899.999999999997	1755	1725
0	1	49.3333333333333	908.666666666667	89.6666666666667	315.333333333333	618	609
0	1	45.1666666666667	484.666666666666	53.8333333333333	163.333333333333	327	321
0	1	22.5	811.666666666667	81.5	274.333333333333	546	543
0	1	154.5	2328.33333333333	207.5	812.666666666665	1569	1572
1	0	26.5	4047.33333333335	250.5	1286.66666666667	2667	2670
0	1	8	630.666666666667	47	179.333333333333	408	405
0	1	162.833333333333	2181.66666666666	211.166666666667	671.333333333333	1434	1419
0	1	155.666666666667	1763	172.333333333333	547.000000000001	1179	1134
1	0	44.6666666666667	698.333333333333	69.3333333333333	225.666666666667	495	432
0	2	110.166666666667	1728.66666666666	84.8333333333333	506.333333333334	1158	1077
0	1	37.3333333333333	495.333333333333	43.6666666666667	143.666666666667	327	312
0	1	56	1302.66666666667	127	431.333333333334	867	870
0	1	76.3333333333333	1030.66666666667	94.6666666666667	322.333333333333	678	675
1	0	110.5	1838.66666666666	157.5	615.333333333333	1227	1230
0	1	33.3333333333333	673.333333333333	66.6666666666667	223.666666666667	453	444
1	1	59.6666666666667	1198	122.333333333333	350.000000000001	789	762
0	2	31.1666666666667	2070.66666666666	188.833333333333	677.333333333333	1377	1371
1	0	49.6666666666667	665.333333333334	77.3333333333333	228.666666666666	447	450
0	1	73.6666666666667	1032.33333333333	98.3333333333333	380.666666666667	702	711
0	2	147.833333333333	3100.00000000001	303.166666666667	1049	2103	2046
0	2	38.8333333333333	1268.33333333333	124.166666666667	357.666666666667	822	807
0	1	110.666666666667	2829	277.333333333333	860.999999999998	1848	1845
0	1	17	1447	129	479	960	966
2	1	78.1666666666667	1525.66666666666	157.833333333333	523.333333333334	1035	1023
0	1	29.5	1249.66666666667	96.5	391.333333333333	825	816
0	1	225.666666666667	4297.00000000002	433.333333333333	1400	2859	2838
0	1	42.5	786.666666666667	79.5	239.333333333333	516	510
0	1	160	4680.66666666668	367	1454.33333333334	3069	3066
1	0	136.833333333333	3195.66666666668	246.166666666667	977.333333333329	2088	2088
0	1	85.1666666666667	1270	112.833333333333	455.000000000001	864	861
1	0	15	535.666666666666	32	163.333333333333	354	348
1	0	133.5	4189.33333333335	339.5	1363.66666666667	2802	2754
0	1	49	1011.66666666667	55	323.333333333333	666	672
0	2	303.5	2759	275.5	939.999999999997	1851	1848
0	1	60.8333333333333	1783.66666666666	148.166666666667	538.333333333334	1158	1167
0	1	93	2663.66666666667	263	936.333333333331	1806	1797
0	1	60.5	1626.66666666667	162.5	530.333333333334	1089	1071
0	1	45.8333333333333	403.666666666667	32.1666666666667	157.333333333333	279	282
0	1	33	571	60	221	402	393
0	1	86	2587.33333333334	225	838.666666666664	1719	1707
1	1	184.5	2859.00000000001	289.5	1002	1947	1917
0	1	108.666666666667	2460	238.333333333333	839.999999999998	1668	1632
0	1	141.5	2068.33333333333	199.5	697.666666666666	1383	1386
0	1	71.8333333333333	1744	116.166666666667	515.000000000001	1143	1119
0	1	26	1490.33333333333	121	489.666666666667	1008	972
0	1	66.1666666666667	1535.66666666666	95.8333333333333	471.333333333334	1005	1002
1	0	55.6666666666667	968.666666666668	85.3333333333333	324.333333333333	651	645
0	1	138.166666666667	2557	238.833333333333	781.999999999998	1674	1665
0	1	139.166666666667	3176.66666666667	290.833333333333	1047.33333333333	2088	2136
0	1	43.8333333333333	1496	133.166666666667	457.000000000001	978	975
