typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.64820589356307	7.7133579919955	27.6367921748698	938.333333333331	85.66214347783	212.166666666667	1203	1125
2.01608249912278	6.00080183182384	34.4811658044165	1031.5	68.4235022365839	276.5	1326	1350
0.0197517203876815	1.98817100813222	8.12807955966774	782.333333333332	76.6306173810631	195.666666666667	984	984
1.99936806760175	3.99932469051371	12.9996225825506	924.666666666665	95.9992451651012	227.333333333334	1158	1158
0.00276406009260262	7.3805240003323	15.4117270270975	420.500000000001	39.7283545107461	98.4999999999998	525	525
2.00760234306966	2.04317605046482	17.6538953605334	710.166666666666	50.6360783431491	165.833333333333	900	903
1.20448564868087	5.02449939199873	28.4527956056573	1138.33333333333	148.103320332727	297.166666666667	1449	1449
0.284225452399537	7.79196823382517	39.5476376360155	1049.5	94.6209192061754	252.500000000001	1320	1314
1.03608707660342	5.44505359753937	23.0640959079855	938.999999999999	125.455847966336	274.5	1224	1224
0	3.70791519138681e-05	8.99998146042404	691.833333333333	47.999981460424	184.166666666667	876	876
0.00508056301074198	0.0626037764153037	44.1606152941845	1394.66666666667	111.318396512406	319.833333333333	1719	1719
0.0439781493318249	1.96702192798176	12.4992808994575	355	45.5345242594598	82.9999999999999	444	444
4.02659967806185	7.2696558837785	49.2963568591966	1658.50000000001	175.555131034574	393.499999999999	2061	2061
0.0205942616881937	2.16999875055087	32.9986184225549	861.833333333333	73.9346308406594	224.166666666667	1110	1104
0.00157786654500569	0.312857476252808	28.4734796102711	654.333333333333	66.5080163149514	158.666666666667	816	816
0	1.9771551055691e-05	4	181.166666666667	20.9999604568979	43.8333333333334	225	225
0.00274687346915358	3.08125564047198	24.1317870622559	601.666666666667	54.1463812787244	140.833333333333	753	750
0	0	7.5	362.333333333333	43.5	90.6666666666666	453	453
0.0121051819028135	1.28837965765867	18.3747571847182	501.333333333334	46.7981160266435	113.666666666667	615	615
1.09122163458924e-05	0.00049089979269083	9.49962586891854	237	27.4995988400759	54	291	291
0.610760118603505	2.80321040577016	41.3282402088252	1706.33333333334	179.347139850307	407.166666666666	2127	2127
0.00167262138248703	3.4424722454754	22.6078716086708	510.333333333334	53.1736852260629	122.666666666667	639	639
