typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	3	1865.66666666667	131	513.333333333334	1191	1191
0	7	20.1666666666667	800.333333333334	29.8333333333333	261.666666666666	552	522
1	9	44.5	1432.33333333333	51.5	325.666666666667	885	885
1	1	39	958.333333333334	45	199.666666666667	582	582
1	5	30.8333333333333	1460	21.1666666666667	397	975	921
0	0	8	554	31	142	348	348
0	9	40.5	1417.66666666666	70.5	322.333333333334	876	879
0	1	45	1932	91	498.000000000001	1224	1224
0	0	55.5	2952.33333333334	135.5	701.666666666667	1839	1839
0	0	8	419	18	109	264	264
1	3	28	1747.66666666666	62	394.333333333334	1038	1116
0	0	46.5	2158.66666666667	112.5	631.333333333333	1398	1398
5	10	107	5704.66666666665	259	1339.33333333334	3546	3537
1	7	65.8333333333333	2737.66666666667	143.166666666667	649.333333333333	1704	1704
0	2	26	1092.66666666667	63	290.333333333333	696	696
0	2	7	541	28	152	354	354
1	1	20.3333333333333	678.333333333334	37.6666666666667	179.666666666667	432	432
1	2	17.5	1018.33333333333	58.5	250.666666666666	621	657
1	1	19.5	1478.33333333333	83.5	432.666666666667	957	957
5	7	73	2595	103	552	1599	1599
0	2	24.5	1199.66666666667	54.5	279.333333333333	744	744
1	7	64.5	2865	152.5	761.999999999999	1824	1824
0	2	22.5	892.000000000001	29.5	266	612	576
1	4	19	1195	25	368	807	792
2	2	15.5	645.666666666667	14.5	152.333333333333	408	408
0	0	18.5	1101.66666666667	68.5	320.333333333333	711	711
1	6	25.5	834.666666666667	41.5	188.333333333333	519	513
0	0	10	587.666666666667	34	132.333333333333	360	360
0	0	7	857.666666666667	36	222.333333333333	540	540
1	3	13	538	19	152	321	378
3	3	20	846.666666666667	29	245.333333333333	546	579
1	2	29	1232.66666666667	54	288.333333333333	747	798
0	4	52.5	1973.33333333333	119.5	546.666666666667	1266	1266
2	4	43	1508	69	391	957	957
0	0	43.5	1499.66666666667	82.5	462.333333333333	981	981
0	2	41	1540	91	470	1008	1008
0	0	32.5	1245	64.5	327	786	786
2	9	44	1882.33333333333	72	541.666666666667	1233	1230
0	11	70.3333333333333	2658.66666666667	108.666666666667	671.333333333332	1677	1680
1	7	56.5	2803.33333333334	102.5	724.666666666666	1788	1782
11	23	190.666666666667	5511.66666666665	186.333333333333	1178.33333333333	3378	3393
0	6	66.5	4720.33333333333	260.5	1219.66666666667	2979	2979
1	1	41.5	1431	68.5	333	888	888
0	2	7	745	48	191	468	468
1	2	31	1327	59	326	834	834
0	3	41	2298	109	558.000000000001	1437	1434
0	2	11	364.333333333333	8	97.6666666666667	234	234
2	3	70.5	2741	139.5	747.999999999999	1761	1761
4	14	143.5	4545.66666666667	206.5	1217.33333333333	2913	2916
3	13	36	1180	64	296	759	759
1	7	43	1412.33333333333	60	354.666666666667	891	891
0	2	24	978.333333333334	64	236.666666666666	609	609
0	0	36	2122.33333333333	111	556.666666666667	1344	1344
1	4	30	1453.33333333333	45	331.666666666667	897	900
0	2	46.5	2144.66666666666	121.5	522.333333333334	1338	1338
0	0	23	1143.33333333333	61	293.666666666667	723	723
1	7	43.5	1933.33333333333	76.5	499.666666666668	1245	1242
1	8	44.5	2729	125.5	721	1737	1737
0	0	23	1896.66666666667	68	581.333333333334	1239	1239
0	2	31	2015	68	511.000000000001	1266	1266
0	0	27	2264.66666666666	102	543.333333333334	1404	1404
0	1	37.5	1150	41.5	281	729	711
0	3	19.5	1791.66666666667	106.5	530.333333333334	1164	1161
1	3	17.5	762.666666666667	36.5	185.333333333333	480	480
0	8	28	1113.66666666667	55	284.333333333333	705	708
0	2	27.5	707.333333333334	23.5	156.666666666667	438	438
