typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	147	2713.66666666667	315	952.33333333333	1827	1842
0	1	98.6666666666667	1147.66666666667	106.333333333333	427.333333333334	783	795
1	0	99.8333333333333	1234.66666666667	114.166666666667	424.333333333334	834	828
1	0	238.333333333333	3130.00000000001	339.666666666667	1040	2085	2088
0	1	193.166666666667	1575.33333333333	130.833333333333	518.666666666668	1020	1074
0	1	84.6666666666667	1682.33333333333	134.333333333333	558.666666666667	1161	1080
0	1	88	1692.33333333333	122	572.666666666667	1131	1134
0	1	59.3333333333333	1883	119.666666666667	565	1227	1224
0	2	120.5	1956.66666666666	225.5	692.333333333333	1347	1305
0	1	62.1666666666667	4335.00000000001	230.833333333333	1539.00000000001	2940	2934
1	0	121.166666666667	4450.33333333334	293.833333333333	1519.66666666667	2979	2994
0	1	48.5	664	68.5	218	438	444
0	1	51.6666666666667	968.000000000001	109.333333333333	307	642	636
0	1	44.8333333333333	1218.33333333333	90.1666666666667	386.666666666667	801	804
0	1	157.166666666667	3415.00000000001	196.833333333333	1103	2265	2256
0	1	80.8333333333333	1658.33333333333	157.166666666667	576.666666666667	1119	1116
0	1	58.8333333333333	1372.33333333333	139.166666666667	451.666666666667	915	912
0	1	143.833333333333	1416.33333333333	161.166666666667	503.666666666667	975	948
1	0	45.8333333333333	537	51.1666666666667	180	360	360
0	1	64.1666666666667	1052.33333333333	138.833333333333	375.666666666667	708	720
0	1	49.1666666666667	1200.66666666667	112.833333333333	398.333333333334	801	798
0	1	71	856.000000000001	84	266	567	558
0	1	101.333333333333	1292.33333333333	122.666666666667	435.666666666667	849	879
1	0	108.666666666667	1904	212.333333333333	663.999999999999	1287	1284
0	1	58	827.666666666667	112	324.333333333333	579	573
2	0	238.833333333333	2023.66666666666	222.166666666667	685.333333333333	1341	1374
1	1	171.666666666667	2598.66666666667	239.333333333333	827.333333333331	1698	1731
0	2	269.833333333333	3021.66666666667	346.166666666667	992.333333333331	1992	2022
1	0	91	2201.66666666666	235	672.333333333332	1437	1440
0	1	115.833333333333	1981.66666666666	209.166666666667	640.333333333333	1272	1353
0	1	182.166666666667	2164.66666666666	214.833333333333	724.333333333333	1443	1449
1	0	72.3333333333333	2413.66666666667	150.666666666667	820.333333333331	1614	1623
1	1	236.333333333333	3531.33333333335	317.666666666667	1079.66666666667	2280	2334
0	1	95	1289.33333333333	120	417.666666666667	855	852
2	0	146.833333333333	2282.66666666666	203.166666666667	777.333333333332	1527	1539
0	1	72.8333333333333	898.000000000001	79.1666666666667	272	579	591
0	1	32.8333333333333	421	30.1666666666667	98.0000000000001	261	258
0	1	88.5	1464.33333333333	129.5	443.666666666667	960	948
1	0	21.5	465	26.5	168	291	345
0	1	122	3897.33333333335	287	1316.66666666667	2613	2601
1	0	88.3333333333333	1172.66666666667	116.666666666667	357.333333333333	768	765
0	1	103.833333333333	1104.33333333333	103.166666666667	353.666666666667	714	744
0	1	223.166666666667	3047.66666666667	226.833333333333	1044.33333333333	2058	2037
1	0	33.3333333333333	772.666666666667	47.6666666666667	250.333333333333	522	504
0	1	182.666666666667	2371	232.333333333333	847.999999999998	1626	1593
0	1	153.833333333333	2451.66666666667	225.166666666667	791.333333333331	1617	1629
1	0	95.3333333333333	2441.33333333333	250.666666666667	768.666666666665	1605	1608
0	2	65.1666666666667	920.000000000001	79.8333333333333	307	609	618
0	1	57.1666666666667	1227.66666666667	99.8333333333333	425.333333333334	825	828
0	1	72.8333333333333	1005.33333333333	118.166666666667	356.666666666667	681	684
0	1	62.1666666666667	1209.33333333333	67.8333333333333	455.666666666667	891	774
0	1	145.833333333333	2270.66666666666	182.166666666667	771.333333333332	1524	1521
0	1	41.5	1769	115.5	643	1203	1209
0	1	120	2251.33333333333	226	751.666666666665	1503	1500
0	1	97.6666666666667	1923	183.333333333333	710.999999999999	1329	1305
0	1	67.5	1383	104.5	459.000000000001	924	918
0	3	129	2272	242	796.999999999999	1599	1470
0	1	130	2040.66666666666	176	701.333333333332	1395	1350
