typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.507546950928112	5.62730028977062	12.3719137483986	1022	92.6029832876485	289	1311	1335
0.0402608812416197	7.51970849489189	29.2455528197731	752.999999999999	91.7921119984562	240	1011	1011
1.03061216264556	7.33166375256848	20.5905150296041	798.333333333332	76.709474945715	242.666666666667	1056	1044
1.11947830112989	3.55233307030651	12.1701790288907	1061	137.523472949243	329.5	1416	1413
1.58154552132635	7.22841352332023	32.5972378718222	1616.66666666667	283.29722575119	513.333333333332	2142	2142
1.27948065826954	14.0550467353103	13.1367461946194	739.166666666666	75.9448272343017	249.333333333334	1005	1002
0.0281677367245871	2.27170203640577	5.6449146575234	695.499999999999	84.0267395488276	219.5	918	918
0.000349594920064371	2.40137865751567	18.7184603568046	1060.66666666666	104.111534096849	364.333333333333	1428	1428
0.0145108979521525	0.14495590320721	19.1531248722059	902.833333333331	93.592294092211	276.166666666667	1179	1179
0	0.592245616192773	9.76534966301855	657.833333333333	78.7652796516863	228.666666666667	888	888
1.23041736174155	3.20162995808888	13.5712008451473	635.333333333333	43.839906159087	207.666666666667	870	876
0.130639727224986	5.86818984290679	13.9627932323062	697.833333333333	87.8866212395527	241.166666666667	948	948
0.976486945305265	4.98491759522577	15.2643121204951	969.499999999997	89.8279640040993	289	1278	1284
1.46815299784912	1.81870246210712	13.5472256258059	514.000000000001	52.9578529894988	167	684	690
0.077373963338205	4.07254066744285	6.1111980558823	597	54.2155680341273	195	798	798
0	0.000245952797634999	9.99987702360118	577.333333333334	72.9997540472024	199.666666666667	777	777
1.86410233020906	2.639119110826	20.2433291498622	716.833333333333	74.6121913366715	240.166666666667	957	972
0.212385788355198	0.898543536652958	22.6158325520815	1120	117.276819551709	379.999999999999	1503	1503
1.02356988170856	6.33711170656189	16.9071193953485	908.333333333332	94.4423140143485	300.666666666666	1218	1218
0.0781165772146161	0.0913413699632601	18.3552178591373	451.833333333334	54.3248535010589	146.666666666667	600	600
0.0325107895918075	4.07591185973174	27.7911603990166	747.833333333332	41.6760729209356	219.666666666667	984	996
5.08080606249971	11.0462762722284	68.605754418732	1556.16666666667	184.251446403542	560.333333333332	2151	2151
0.481267925578267	3.49074928501106	8.53126537694467	705.833333333333	80.1748588887597	257.166666666667	966	963
0.142786039458712	3.88138566562513	20.6823193098506	931.499999999998	107.646629033833	300	1239	1239
0.000990113308468666	0.00704909383567266	7.98795156047554	553.5	56.000288774671	175.5	732	732
0.122172123772925	4.04005091247497	14.3971440741073	433.166666666667	49.6641540477667	145.833333333333	585	585
0.0337993969489637	1.61627645746767	15.6708851663029	516.666666666667	75.7213699863089	177.833333333333	696	696
2.3672045404555e-05	3.07838214815627	11.2984985278657	276.5	32.0890559095597	103	390	390
0.000615473118137105	1.0003599559545	11.9989402289778	1466.16666666667	108.998759018013	458.333333333332	1926	1923
1.34478880896038	5.68177997440547	22.5512414653365	922.166666666665	97.0649451812647	307.833333333333	1239	1239
0.0107528473459894	0.375887856276832	9.8070276430957	282.666666666667	33.8938909416833	90.8333333333333	378	378
0	0	2	621.166666666667	58	218.833333333334	840	840
0.0854834013721229	1.15937214854195	6.55621839730174	681.166666666666	68.9469531101331	221.833333333334	903	903
2.1072271977598	5.75141575598499	25.6273641382759	816.166666666665	90.6759327606852	251.833333333334	1083	1077
0.00217618720590425	1.12704904076761e-05	12.9926075214194	601.5	57.9978797660367	199.5	801	801
1.16213818815846	4.96858787940835	10.5172866724833	321.5	30.4099938113251	109	444	435
1.12018283527001	7.46833160638994	7.04530229743957	520.333333333334	38.9427222219972	148.666666666667	681	681
6.97652871396486e-05	0.00171502975766797	14.5595732112886	1049.83333333333	105.857892321944	315.166666666667	1368	1368
0.0438628408875233	1.97012432176461	12.5090793377085	214	24.8568857338655	71	288	288
0.414977774427079	3.76241774341405	17.7218796473016	475.000000000001	60.3749624821888	140	618	621
1.68230829513356	5.66656756353334	11.3828531424279	360	45.9054655530752	135	501	501
2.98754510217933	9.68098426905859	30.4552712895993	825.666666666665	65.0924735717906	264.833333333334	1107	1107
0.00155436986887046	0.0318218898354194	8.28891313739197	335.166666666667	42.854769301139	98.3333333333333	438	438
0.00251060742431406	2.01399878413097	22.4836377823191	658.5	63.4318046317239	223.5	885	885
2.32998358742884	9.55948606475228	38.4364511763875	845.166666666665	90.5598721425964	251.333333333334	1125	1092
0.00774145042516391	0.237607542834671	22.2300436300638	849.999999999998	84.2322360277022	248.000000000001	1101	1101
1.66163969524812	6.24740403153368	25.8179086669375	662.666666666666	74.4933945312312	219.333333333334	897	897
1.15508379088022	3.15389030316287	17.8364939515608	468.166666666667	21.6193467681952	151.333333333333	639	621
6.29291053618218e-05	7.3952636033174	9.28166119041309	327	32.9534146969137	105	444	444
3.10447866276928	5.51677642353637	15.3283283578336	528.333333333334	42.4031762465811	157.166666666667	696	693
0.00111564716708132	3.64804556207431	12.449372506303	351	48.9919982058664	115.5	471	471
0.0625796317894634	5.4327974403188	32.450859914134	1196.5	118.384749191518	396.499999999999	1686	1530
1.66020990739253	1.95984780274782	31.3422187671378	1388.83333333334	145.332848728744	471.166666666665	1869	1872
0.0888502299763758	4.38754216764979	20.5384125963489	665.833333333333	93.1792174840137	222.166666666667	894	894
0	0.274097486782826	5.7259119480177	199.666666666667	17.8630683865832	61.3333333333334	261	261
0.0189556759247618	1.19724860275356	16.2989575780277	965.999999999997	97.0258684013161	313.5	1284	1284
0.0115840341235886	2.99895325786873	13.8495486672132	870.833333333332	80.894394858843	272.166666666667	1149	1146
0.0238500904561442	0.139158945649524	13.7297699636774	678.166666666666	58.9556865310303	197.833333333334	882	882
0.00953112762913064	3.98784118702775	7.53292981151053	137	20.376271757898	47.5	186	186
0	0.00215816646808218	3.99838137514894	189.833333333333	8.99838137514894	65.1666666666667	255	255
1.27546376033265	3.08602005867948	16.4520134763622	384.833333333334	41.3721813791424	119.166666666666	510	510
0.00121698655853642	1.92334556577645	12.2178138655377	417.166666666667	46.1119840545464	133.333333333333	555	555
0.053003137945362	1.94798317796472	4.56508258646424	308.666666666667	36.8808951277379	91.8333333333333	402	402
0.151598152222989	1.89864653879379	9.0214095131476	219.666666666667	21.2300827853094	63.8333333333334	294	297
0.0987625402454935	3.93863606614412	15.8446563211503	610.333333333333	67.9414014921831	187.666666666667	801	804
2.59670674403002	5.65560165716981	27.4885430802059	1047.16666666666	133.031316744947	340.333333333333	1404	1404
0.176132334917619	12.2968901128109	8.27470561355973	447.000000000001	31.5385950063832	145.5	609	594
1.17561950909145	4.88829472419239	17.578477291577	401.166666666667	35.3381277905982	143.333333333333	570	552
0.251482255140294	4.15015031042445	14.6130114197759	476.500000000001	31.8705769771717	141.5	645	627
1.00759052835856	2.06576315586837	18.4265650065754	713.333333333333	80.4619551559275	225.666666666667	945	942
2.04858445035225	10.0636434938803	34.9069187742731	1066	119.888805512232	342.499999999999	1419	1437
0.000414943501590814	0.00361288238893138	16.7764054712658	320.333333333333	24.7814643199053	98.1666666666666	426	426
0.000598257856634486	1.73261660205054	14.740309580478	523.5	68.7258059612559	198	732	732
0.537207559735477	7.89131896503053	36.2297482723116	951.33333333333	116.224584227623	295.166666666667	1257	1257
0.196134912078792	5.57400133328685	17.2382030911531	935.499999999998	104.256691505539	311	1254	1254
0	1.01172274589427	5.99413862705287	174	14.9882772541057	42	219	216
0.0209701834264301	3.96816795207612	5.5165195671431	566.333333333333	50.5219792725893	177.666666666667	750	750
0.521752984320116	2.22308015664204	14.2802949675249	448.666666666667	58.9560900704331	155.833333333333	606	606
0.54660504688533	2.46732704087741	10.9814077637182	227.333333333333	22.9714373669995	71.1666666666667	312	306
1.37615646559401	9.12075795670169	34.3001197466381	1232.66666666667	141.583140746556	391.833333333332	1638	1638
0.0099902415113879	4.25066926751283	23.4382312948692	1003.5	110.536841571763	331.5	1341	1341
0.812175127673197	2.81264203989868	13.8933855361897	926.999999999999	90.0651455744483	294	1227	1227
0.0422824371191488	3.98944542679333	12.1564809797776	586.666666666667	56.2794798191789	193.333333333334	786	786
0	3.04693265415466	5.82845808096825	467.666666666667	46.7351116486614	160.833333333333	630	630
0.00137032348343709	1.4893300417766	4.63662454342496	444.833333333333	41.127324908685	149.166666666667	594	594
