typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	70.1666666666667	1675.33333333333	159.833333333333	499.666666666668	1086	1089
0	1	56.1666666666667	1804.33333333333	173.833333333333	538.666666666667	1176	1167
0	1	33	1897	132	589.999999999999	1248	1242
0	1	149	2509.66666666667	242	691.333333333333	1599	1605
1	0	30.3333333333333	1647.33333333333	127.666666666667	446.666666666668	1047	1050
0	1	156.666666666667	2421	207.333333333333	653.999999999999	1533	1545
1	0	433.833333333333	5760.66666666665	566.166666666667	1598.33333333334	3675	3687
0	1	207.166666666667	1468.33333333333	121.833333333333	409.666666666667	903	975
0	1	357	4212.66666666668	416	1154.33333333333	2688	2682
0	1	37	934.666666666668	65	247.333333333333	591	594
1	1	195.166666666667	3968.66666666669	346.833333333333	1185.33333333333	2538	2619
0	1	103.5	2920	270.5	820.999999999998	1866	1875
1	0	41	1390.66666666667	128	409.333333333334	900	903
0	1	165.166666666667	3040.66666666668	245.833333333333	775.333333333329	1875	1941
0	1	186.833333333333	2569.33333333334	226.166666666667	730.666666666665	1644	1656
0	1	86.5	1270.33333333333	126.5	343.666666666667	816	801
0	1	56.3333333333333	606.666666666667	59.6666666666667	158.333333333333	384	381
1	0	169.333333333333	3885.33333333335	380.666666666667	1118.66666666667	2508	2499
0	1	67	2605.66666666667	194	736.333333333332	1674	1668
0	1	84.5	3595.66666666668	297.5	1048.33333333333	2322	2325
1	0	80.5	1048.66666666667	95.5	295.333333333333	675	672
0	4	126.166666666667	2959.66666666667	216.833333333333	913.333333333331	1962	1917
0	1	428	7119.99999999995	689	1880.00000000001	4503	4500
0	1	99.1666666666667	2312.33333333333	213.833333333333	657.666666666666	1488	1482
0	1	69.3333333333333	857	76.6666666666667	241	549	549
1	2	177.166666666667	4985.33333333334	363.833333333333	1512.66666666667	3213	3291
0	1	26.5	1491.33333333333	115.5	395.666666666667	945	942
1	0	71.1666666666667	1386	134.833333333333	339	858	870
1	0	120	1789	172	497.000000000001	1140	1149
0	2	304	4013.00000000002	348	1105	2526	2595
0	1	37.3333333333333	813.000000000001	69.6666666666667	216	513	516
1	0	71	833.333333333334	74	234.666666666666	543	528
1	0	20.3333333333333	518.333333333333	49.6666666666667	174.666666666667	345	351
1	0	45.1666666666667	581.666666666667	50.8333333333333	153.333333333333	372	366
0	1	43	816.666666666667	77	239.333333333333	531	528
0	1	171.333333333333	3360.66666666667	325.666666666667	1001.33333333333	2175	2187
0	1	45.8333333333333	808.666666666667	76.1666666666667	247.333333333333	528	528
0	1	24	718.333333333334	77	172.666666666667	447	444
1	0	156.666666666667	2080.66666666666	196.333333333333	646.333333333333	1362	1368
0	1	45	1054.33333333333	105	295.666666666667	675	678
0	1	61.5	954.666666666667	72.5	272.333333333333	615	612
0	1	55.6666666666667	740	65.3333333333333	220	474	486
0	1	12.8333333333333	305.333333333333	21.1666666666667	84.6666666666667	195	198
0	1	143	2073	209	597	1338	1332
1	1	217.333333333333	2071	178.666666666667	536.000000000001	1314	1296
0	1	131	3240.66666666667	345	938.333333333331	2088	2091
0	1	226.666666666667	2709	270.333333333333	734.999999999999	1671	1776
0	1	74	928.333333333334	86	259.666666666666	600	591
0	1	94.6666666666667	1283	105.333333333333	355	822	819
0	1	105.5	1485.33333333333	140.5	389.666666666667	930	945
1	0	35.8333333333333	847.666666666667	77.1666666666667	232.333333333333	543	540
1	0	122.333333333333	1387.33333333333	118.666666666667	355.666666666667	870	876
0	1	65.5	1496.66666666666	142.5	411.333333333334	957	954
0	1	21.3333333333333	449.333333333333	24.6666666666667	114.666666666667	279	285
0	1	72	1652.66666666666	155	474.333333333334	1065	1062
0	1	232.666666666667	4044.33333333335	365.333333333333	1187.66666666667	2580	2655
0	1	352.333333333333	4992.66666666667	461.666666666667	1379.33333333334	3204	3171
0	1	28.8333333333333	2258	156.166666666667	663.999999999999	1461	1464
1	1	498.333333333333	5048.33333333333	462.666666666667	1377.66666666667	3168	3264
0	1	325.166666666667	4192.66666666669	410.833333333333	1246.33333333333	2718	2721
1	0	195.5	3936.66666666668	345.5	1052.33333333333	2499	2493
0	1	66.6666666666667	1191	83.3333333333333	318	744	765
0	1	116.833333333333	2892	211.166666666667	770.999999999999	1830	1833
0	1	25.6666666666667	657	51.3333333333333	171	408	420
0	1	237.833333333333	2492	234.166666666667	661	1575	1578
1	0	295.333333333333	4788.66666666667	445.666666666667	1265.33333333333	3057	3000
0	1	112.333333333333	1226.66666666667	113.666666666667	336.333333333334	783	780
0	1	76.6666666666667	2261.66666666666	149.333333333333	630.333333333334	1449	1443
