typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	11	19.5	2156.33333333333	80.5	603.666666666667	1296	1506
2	2	14	698.333333333334	28	198.666666666667	453	453
0	2	10.5	1175	99.5	322	750	750
0	1	7.5	685	29.5	188	453	432
1	5	28.5	2721.33333333334	110.5	761.666666666665	1929	1593
3	8	43.5	3773.66666666668	238.5	1200.33333333333	2523	2496
2	4	32.5	1790.66666666666	130.5	465.333333333334	1140	1140
1	5	39	1645	114	509.000000000001	1080	1086
0	2	14	1300.33333333333	74	382.666666666667	843	843
0	0	16	982	61	314	651	648
0	2	31.5	1571.66666666667	94.5	435.333333333334	1008	1008
0	2	0	1487	82	442.000000000001	954	978
0	2	18	843.000000000001	45	249	540	558
2	3	6	1180.33333333333	62	364.666666666667	789	780
1	1	4.5	397.333333333333	10.5	100.666666666667	270	240
2	15	38.5	2347.66666666666	128.5	673.333333333333	1539	1539
0	1	8	531.333333333333	21	155.666666666667	345	354
1	4	21.5	1951.66666666666	81.5	589.333333333333	1293	1287
0	0	3.5	283.333333333333	12.5	73.6666666666667	180	180
0	2	2	702.000000000001	34	183	444	444
0	0	9	1603	68	461.000000000001	1032	1032
0	4	26.1666666666667	1566	88.8333333333333	474	1029	1029
0	5	4	709	42	218	468	477
1	5	16.5	1138.66666666667	40.5	358.333333333333	774	759
0	2	6.5	1045.66666666667	39.5	340.333333333333	702	711
1	7	18	948.000000000001	60	306	651	636
0	1	7.5	708.666666666667	35.5	224.333333333333	471	477
0	2	15.5	1164	70.5	342	753	753
0	0	14	1904.66666666666	139	555.333333333334	1230	1230
0	2	20.5	997	55.5	314	672	651
0	0	11.5	884.000000000001	48.5	268	576	576
3	6	16.5	1049	57.5	310	702	690
0	0	15.5	334.333333333333	13.5	91.6666666666667	213	213
1	9	32	2415	158	740.999999999999	1587	1587
0	4	16.5	451.333333333333	30.5	139.666666666667	297	300
1	3	34	1735	81	518.000000000001	1140	1143
0	0	4	731	62	211	471	471
4	3	25	1513.66666666666	67	430.333333333334	993	993
0	2	28.5	1013.33333333333	41.5	291.666666666667	666	666
0	2	12	1497	72	408	954	954
1	3	11.5	667.333333333333	41.5	193.666666666667	435	435
0	8	18	1627.66666666666	71	487.333333333334	1077	1071
0	0	22.5	1716.33333333333	121.5	461.666666666667	1089	1089
0	0	11.5	968.333333333334	59.5	288.666666666667	630	630
0	0	17.5	2971.66666666667	216.5	844.333333333332	1908	1908
0	5	26.5	1531	100.5	482.000000000001	1014	1014
1	3	32	1561.66666666667	94	472.333333333334	1023	1023
0	2	19.5	754	35.5	227	495	495
3	7	35.5	2946	149.5	878.999999999998	1938	1935
1	4	39.5	1695	79.5	489	1110	1107
1	5	15	969.333333333334	60	284.666666666667	645	630
2	4	6	551	25	139	351	351
0	0	6.5	428	31.5	106	267	267
0	0	19.5	1617	100.5	429.000000000001	1023	1023
0	0	3	998.333333333334	49	291.666666666667	645	645
0	4	32	1830.66666666666	126	527.333333333334	1182	1182
0	0	6.5	378	25.5	144	267	267
0	4	24.5	1863	111.5	522.000000000001	1203	1203
0	0	1	338	15	100	219	219
0	6	44.5	2165.33333333333	169.5	678.666666666666	1428	1428
0	0	20	995.333333333334	77	300.666666666667	648	648
4	6	15.5	2087	131.5	583	1347	1347
0	1	2	379	13	95	243	237
0	0	9	1253.66666666667	94	360.333333333334	807	807
0	2	11.5	446.333333333333	23.5	126.666666666667	288	288
0	0	7.5	513.333333333333	25.5	149.666666666667	339	330
0	1	3	425.333333333333	14	132.666666666667	285	285
0	4	14	837.333333333334	42	197.666666666667	522	522
1	3	17.5	1786.33333333333	97.5	565.666666666667	1191	1191
0	2	15	2799.66666666667	150	827.333333333331	1788	1839
0	4	12.5	1758	113.5	492.000000000001	1128	1128
0	2	10.5	1351.33333333333	78.5	406.666666666667	888	888
1	3	9	656.666666666667	26	210.333333333333	438	438
0	0	12	1089.33333333333	79	332.666666666667	711	711
0	2	12	1352.33333333333	113	405.666666666667	879	879
1	1	20	2055	139	585	1326	1326
5	12	22	1798	69	554	1218	1206
1	1	4	448.666666666666	24	121.333333333333	288	288
0	2	5.5	530.333333333333	21.5	147.666666666667	339	339
0	2	8.5	903.000000000001	45.5	252	579	579
0	4	26.5	1239.33333333333	70.5	380.666666666667	819	819
0	0	20.5	1404.33333333333	56.5	395.666666666667	909	912
0	2	8.5	647.666666666667	50.5	195.333333333333	423	423
0	0	11.3333333333333	710	24.6666666666667	199	456	456
1	2	15	1040.33333333333	57	324.666666666667	696	696
2	7	26.5	1856	109.5	532.000000000001	1212	1212
0	0	17	653.666666666667	39	177.333333333333	426	411
2	4	15	799	24	230	531	531
0	2	15.5	1491.33333333333	115.5	455.666666666667	975	975
1	3	10	602	15	154	390	390
1	3	24.5	991.000000000001	64.5	278	645	645
0	2	21	564.333333333333	36	158.666666666667	363	363
0	2	9	536.333333333333	22	156.666666666667	354	354
1	10	14.3333333333333	937.666666666668	61.6666666666667	247.333333333333	600	597
0	2	11.5	487	16.5	140	321	321
1	1	14.8333333333333	886.000000000001	44.1666666666667	257	576	576
1	4	21.3333333333333	1365.33333333333	82.6666666666667	419.666666666667	906	903
0	7	22	1577.33333333333	84	534.666666666667	1065	1080
0	3	21.5	1672	86.5	539.000000000001	1122	1122
0	8	12.1666666666667	1420.33333333333	82.8333333333333	403.666666666667	915	915
0	0	15	559	31	167	369	363
0	0	6.5	1051	61.5	311	687	687
0	8	32	1910	143	586	1257	1254
1	5	37	1604	87	475.000000000001	1056	1053
0	0	13.5	754.666666666667	53.5	217.333333333333	486	486
2	2	29	1484	80	457.000000000001	978	978
3	12	37	1802	111	547.000000000001	1191	1191
1	4	6	634.666666666667	62	190.333333333333	417	414
0	2	15.8333333333333	1413	82.1666666666667	435.000000000001	930	930
0	0	5	673.333333333333	25	199.666666666667	438	438
0	2	12	1523	106	466	1002	1002
3	5	36	1915.66666666666	130	595.333333333334	1269	1269
0	0	14.5	2302.66666666667	143.5	688.333333333333	1497	1497
2	7	37.5	2259.66666666667	155.5	605.333333333333	1446	1461
0	4	18.3333333333333	843.333333333334	49.6666666666667	269.666666666667	573	561
0	0	11	745	44	179	465	465
3	7	29	2028	149	687	1374	1374
0	3	19.8333333333333	1596.66666666667	119.166666666667	518.333333333334	1071	1068
1	12	9	925.333333333333	36	286.666666666667	618	624
1	3	8	1161	82	381	786	774
0	0	8	445.666666666667	24	118.333333333333	282	285
0	2	10	463.666666666667	24	151.333333333333	315	315
