typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.91313447419681	4.24972989403223	34.4016945708104	599	51.3041846954972	154	771	765
3.35598085853172	2.04623695597923	49.6079333184135	1445.16666666667	159.095209548082	446.333333333333	1923	1920
0.99995545923447	5.30034725063483	18.1217148731388	841.333333333332	108.778241851888	238.666666666667	1083	1095
1.01024121638515	1.03469169007413	11.9809708634429	1209.33333333333	163.228824977527	346.166666666667	1548	1575
2.06922387328538	9.26385429874265	40.5445524376572	1321	152.820426095397	326	1677	1683
0.000768258654821603	1.11692998357679	26.713434480389	764	104.63059639591	205	981	981
0.00370954263509656	4.00903445873422	13.488903499276	498.333333333334	67.4785412127022	140.666666666667	648	648
0.00170032143467898	0.0180248793462231	11.5026380657559	364.5	32.8994570012754	91.5	459	459
3.48403712885758	7.0012999050928	25.7476395865293	858.166666666666	123.29651997593	250.333333333334	1116	1119
0.250952889941317	3.6606833251667	11.5847865952982	569.5	80.2598031586285	153.5	729	729
0.0565152340568055	1.96780802207755	42.4528009856652	773.333333333332	62.6248502659727	186.666666666667	957	978
0	0	5.5	556	85.5	152	708	708
0.990844072358739	0.990846750352592	6.01831185528252	572	62.036420914723	163	735	735
0.0700733304911326	6.96926231138752	24.4949363400631	653.666666666667	76.3200868787388	180.333333333333	855	846
1.37362884127819	3.56381267812233	30.9638190956837	1039.66666666666	108.923177207352	268.333333333334	1323	1326
0.0188255768078515	2.55626204972753	6.42123288195049	603.666666666667	88.9712195267782	180.833333333333	819	759
1.74988725017893	8.01634105342093	44.611359439062	1613.66666666667	204.634270562747	435.333333333332	2073	2073
0.0090073627052586	3.86279592791827	23.6270488848178	807.166666666666	85.5635283832001	238.333333333333	1047	1047
0	4.00352103389199	11.3425978772381	732.999999999999	87.4674907131424	203	939	939
2.69777031078979e-05	0.134891091708128	1.86508193058876	156.666666666667	1.93254096529438	41.3333333333333	198	198
0.00187135194863953	8.43686964397825	26.2087653133106	952.833333333332	126.561709210316	283.166666666667	1254	1248
0.000754212206534277	1.99898176295109	11.0009461920542	1125	99.9999994845898	337.5	1464	1464
0.534072952180031	2.37710417986561	21.7049328980758	634.166666666666	82.6166145606877	184.833333333334	822	822
1.80303342234023	6.52123477229517	66.4646152201099	1321.16666666667	190.587340384478	370.833333333333	1719	1719
0.691098674076819	1.33190670441528	13.3647904170128	535	58.9949052472913	146	690	690
0.877687727312801	3.90733128221981	21.6827160264707	362.333333333333	49.6179173190984	96.6666666666666	465	465
0.000493436048172067	11.3463494752271	29.2021904660228	910.999999999998	126.528572909875	274	1194	1197
0	0	3	237.166666666667	8	56.8333333333333	294	294
1.92705848706987	2.06093843609971	13.9648911439791	688.166666666666	112.69024016167	189.333333333333	888	888
1.01131634634224	3.18354929618863	34.3916654765281	906.333333333332	155.205350035991	250.166666666667	1167	1167
1.86295704004947	4.70140796984095	39.2550803193863	1502.5	161.502962784433	394.999999999999	1899	1899
0.784357451950212	5.21553863419807	22.4919868731784	488.333333333334	52.6829781716803	134.166666666667	615	657
3.09688983983179	4.64046713841622	43.5726128970452	1424	132.467511729952	399.999999999999	1836	1836
0.0119547297191888	4.26785386397616	14.1573637075156	642	78.8656446798647	190.5	864	828
0.02027615114718	9.07640823243693	63.5433289215862	1882.00000000001	228.074895139067	450.499999999998	2346	2346
0.94792279587852	12.3741504205483	29.1862156383235	979.499999999999	129.988444051465	292.5	1290	1290
1.913025699642	1.69537139927963	17.3609615003646	311	23.5143869454506	76	393	393
1.8420276088961	5.20227328957731	20.7840711642244	579.666666666667	57.6364684552002	158.333333333333	750	750
2.09659216165732	4.84202636173852	17.697242394025	691	82.835256930385	204.5	915	915
1.05926550294949	6.36288619384288	17.2831718930271	920.333333333332	102.274630828748	243.666666666667	1185	1185
2.03455278370414	6.88792205092795	26.999825241317	1065	143.072647575457	295.5	1377	1374
0.0753778659669498	5.7375474840715	25.683778928612	570.833333333333	70.021446313565	155.166666666667	738	738
2.40405915758666	4.04836959695028	13.2479130018041	431.5	46.0161210904543	101	546	537
1.38745672153716	4.41868820663847	28.4176411386419	736.5	77.0517870889631	192	939	951
1.58554744495747	7.06536017582706	63.2407459253089	1144.33333333333	122.67843458269	319.666666666667	1452	1503
2.33984788286586	6.93418825397899	37.0789851183958	2017.5	252.792676445511	604.499999999999	2634	2634
1.57606198008568	4.35418431432912	12.1051077735009	414.666666666667	65.8293450981187	108.833333333333	531	531
2.12604675324196	8.5466163185951	29.4709246451509	1110	155.710487997643	325.5	1449	1452
0.0231444831532862	0.0203045167256375	16.5444701413248	607.333333333333	88.403680332562	175.666666666667	783	783
0.123584116847115	4.20128024328906	35.2650009896529	1153.5	168.893800201359	294	1458	1458
0	2.14659434865567e-05	9.49998390054239	663.666666666667	79.4999946335141	179.333333333333	846	846
0.000551939856645928	1.99898620965965	9.49972733084134	171.166666666667	19.4998319357417	46.3333333333333	219	219
2.61802368806	7.56352126965663	26.2159068941421	795.499999999999	68.0549050662531	224.5	1047	1047
1.01408161882458	1.19092772131943	34.5275737523635	1718.16666666667	239.981365424573	455.333333333332	2181	2181
0.514327664317303	1.95847484811753	44.3359960433409	1499.5	181.790323290731	428	1962	1956
0	0	5	505.833333333334	30	145.166666666667	651	651
0	0	1	580	33	176	756	756
0.876408545277507	2.38836953144677	34.7052959691417	822.499999999999	125.765996401599	227.5	1068	1065
1.06917355464654	1.3056925546981	17.6251338906554	661.166666666667	40.8125669453277	192.333333333333	855	855
1.13311973365099	11.4024096228284	28.4124935018636	884.166666666665	109.000847845786	227.333333333334	1128	1128
0.00792608795073682	8.75969778014902	48.6800664594235	2204.16666666667	368.652163563344	627.833333333334	2841	2862
0.00455735655301345	4.3212230457005	38.5710821622047	1344	157.965207225913	367.499999999999	1725	1725
0	0	3	769.499999999999	19	232.5	1002	1002
0.899650912842976	3.18787492104899	15.8492278355968	385.333333333334	31.8375165130402	100.666666666667	495	495
0.598283544278301	1.47999738010407	30.6762473796961	903.166666666666	142.774693966112	259.333333333334	1179	1179
0.731734543072271	2.10280047408981	15.9491967300774	751.5	88.2157048283361	214.5	972	972
0.0102406099327107	0.0669996815079483	11.4294713477186	532.5	77.3794080841345	145.5	678	678
0	1.98438812340654	8.51561187659346	576.166666666667	62.5156118765935	146.833333333333	726	726
1.69438782242143	9.35965177892664	28.4146322309996	1034.16666666667	134.242413173715	284.333333333333	1335	1326
0.964012845591958	6.98971309951321	20.7223054673427	700.999999999999	100.185631883028	182.5	897	897
0	1.31459438011831	13.5140528742296	542.666666666667	67.5140546618052	153.333333333333	699	699
0.999276671945825	4.99444207475784	4.50660269353987	699.5	43.1093863501345	206.5	909	909
0.471328835355254	4.47674897185669	12.2468301507564	467.333333333334	57.0284162103131	119.166666666667	597	597
2.05620881718984	3.52704662840073	23.2258981066773	589.333333333333	61.1985784830668	172.666666666667	783	783
1.48681564498226	7.57357135053877	29.3842828071628	733.166666666666	88.6898656128793	201.333333333334	939	948
1.04637609421272	1.3968204325354	30.3809300966785	1980.33333333334	242.241431065804	577.166666666667	2556	2577
0.0118395771393144	0.0118587987974415	3.99998923569436	539.333333333334	68.964454743048	150.666666666667	690	690
0.398937763146824	9.01888467391885	39.8382445173531	2040.66666666667	233.20414415287	563.333333333332	2625	2628
1.42128343628544	4.73989970846911	36.0145869546444	1291.33333333333	131.584783530145	351.166666666666	1653	1656
