typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	6	1355.33333333333	7	417.666666666667	888	888
1	5	20	1096.66666666667	85	415.333333333334	765	765
1	1	51.5	2105.33333333333	97.5	753.666666666666	1446	1464
5	12	38	1922	92	700	1350	1359
2	10	39	1686	69	579	1152	1155
4	25	45.5	2114.66666666666	76.5	744.333333333332	1497	1458
0	0	2	1308.33333333333	3	527.666666666667	918	918
0	1	19	2211.33333333333	95	734.666666666665	1473	1476
0	0	44	2291.33333333333	133	777.666666666665	1530	1539
2	3	31.5	1147	52.5	434	798	804
0	7	22.5	1241	77.5	448	852	852
0	6	26	1511.66666666666	92	525.333333333334	1038	1029
7	12	33.5	1929	76.5	678	1362	1344
0	0	1	552.666666666666	4	173.333333333333	363	363
0	2	22	961.333333333334	49	319.666666666667	660	627
1	3	33.6666666666667	1376.66666666667	73.3333333333333	486.333333333334	945	936
0	0	16.5	1091	81.5	379	738	738
0	3	21.8333333333333	1586	67.1666666666667	511.000000000001	1059	1047
2	4	14	934.333333333334	41	349.666666666667	648	654
0	2	12	1334.66666666667	68	426.333333333334	885	882
0	4	21	1164	82	417	795	795
1	1	18	1168.66666666667	62	388.333333333334	783	783
0	5	14.5	1365	78.5	459.000000000001	918	918
2	2	4	1587	89	507.000000000001	1050	1056
2	8	41	2474.66666666667	157	783.333333333332	1647	1647
1	6	41	2055.66666666666	143	797.333333333333	1434	1434
0	1	8	946.333333333334	58	331.666666666667	627	651
4	11	53.3333333333333	2502	148.666666666667	845.999999999998	1707	1707
2	6	58.6666666666667	2417.66666666666	150.333333333333	885.333333333331	1653	1680
0	3	25.6666666666667	1972.66666666666	105.333333333333	694.333333333333	1338	1350
0	4	17.5	1117.33333333333	62.5	355.666666666667	759	726
3	4	27.5	1107	51.5	402	774	771
3	7	29	2404	135	835.999999999998	1647	1626
0	5	33.5	1738	99.5	566	1155	1158
0	7	35.5	1689.33333333333	86.5	587.666666666667	1158	1146
1	10	23.5	988.333333333334	27.5	352.666666666667	687	699
0	4	25	1295.33333333333	68	459.666666666667	879	894
3	8	29.5	1380	69.5	489.000000000001	954	939
4	11	59	2626.33333333334	159	991.666666666663	1833	1833
0	3	9.5	929.000000000001	72.5	346	636	642
0	0	7	1245.66666666667	68	416.333333333334	834	834
0	2	11.5	1033.33333333333	65.5	355.666666666667	699	699
1	5	21.1666666666667	1266.66666666667	85.8333333333333	485.333333333334	882	882
0	4	23.5	1348.33333333333	118.5	541.666666666667	948	948
0	5	48.5	2312.66666666666	114.5	765.333333333332	1545	1545
0	4	30.8333333333333	1532.66666666667	83.1666666666667	615.333333333333	1092	1092
4	8	28.5	2647	145.5	895.999999999998	1740	1842
0	9	15.5	653.333333333333	34.5	222.666666666666	447	450
1	6	24	1302	76	477.000000000001	903	900
1	5	22	1091.66666666667	56	387.333333333334	735	768
2	10	40.8333333333333	2084.99999999999	99.1666666666667	636	1377	1377
0	1	13.5	1123	62.5	374	744	756
1	2	38.5	2064	136.5	681	1377	1377
1	3	9.5	738	44.5	294	522	522
1	7	20.5	916.666666666667	56.5	304.333333333333	618	618
3	4	29.5	1489.66666666667	91.5	577.333333333334	1044	1041
1	3	6	492	25	165	339	339
8	23	85.5	3860.33333333335	152.5	1446.66666666667	2763	2700
3	15	42.5	1785	92.5	654	1257	1215
3	7	37.5	1591.33333333333	69.5	592.666666666667	1119	1110
