typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	157.5	3207.33333333334	233.5	935.666666666664	2067	2076
0	1	26	369.333333333333	31	101.666666666667	234	237
3	0	403	4315.00000000001	383	1265	2793	2796
0	1	73.3333333333333	930.666666666667	78.6666666666667	272.333333333333	609	594
0	1	43	585.333333333333	45	188.666666666667	402	372
1	0	106.333333333333	1302.33333333333	103.666666666667	320.666666666667	810	816
0	1	55.1666666666667	982.000000000001	90.8333333333333	257	621	618
0	1	300.5	2955.33333333333	256.5	806.666666666666	1890	1872
0	1	398.333333333333	3978.33333333334	306.666666666667	1136.66666666667	2535	2580
0	1	147.166666666667	2188.33333333333	164.833333333333	658.666666666667	1413	1434
1	0	137.666666666667	1699	158.333333333333	509.000000000001	1104	1107
0	1	99.3333333333333	2096.33333333333	159.666666666667	618.666666666667	1362	1353
0	1	128	6491.99999999998	528	1920.00000000001	4209	4206
0	1	69	1277	99	367	816	831
0	1	123.833333333333	1907	151.166666666667	514.000000000001	1194	1227
0	1	87	1141.33333333333	90	340.666666666667	738	744
1	0	76.8333333333333	1690.66666666666	130.166666666667	460.333333333334	1071	1083
0	1	268.833333333333	3711.66666666668	287.166666666667	1112.33333333333	2412	2412
1	0	229.333333333333	2278.66666666667	161.666666666667	664.333333333333	1458	1488
1	0	66.6666666666667	784.000000000001	61.3333333333333	224	504	507
0	1	186.666666666667	2697	197.333333333333	818.999999999997	1773	1743
0	1	155.666666666667	1402.66666666667	110.333333333333	409.333333333334	900	915
0	1	214	2544.66666666667	212	689.333333333331	1614	1620
1	0	124.333333333333	1700	128.666666666667	520	1089	1134
0	1	45	669.333333333334	62	203.666666666667	438	435
1	1	226	2458	203	719	1587	1593
0	1	57	2794	239	850.999999999998	1824	1821
1	0	110.166666666667	2106.33333333333	184.833333333333	641.666666666667	1374	1377
1	0	104.833333333333	2111.33333333333	174.166666666667	675.666666666666	1407	1383
0	1	57.8333333333333	875.000000000001	66.1666666666667	250	552	576
1	1	169.333333333333	1510.66666666667	111.666666666667	415.333333333334	966	963
0	1	152.333333333333	4241.33333333334	360.666666666667	1290.66666666667	2766	2769
1	1	117.666666666667	2017.33333333333	155.333333333333	601.666666666666	1311	1314
0	1	33	848	62	274	567	558
0	1	85	1313.33333333333	121	420.666666666667	867	870
0	1	83.8333333333333	2082.33333333333	184.166666666667	596.666666666667	1341	1338
1	1	101.666666666667	1881.66666666666	158.333333333333	533.333333333334	1212	1206
0	1	65.8333333333333	1153.33333333333	93.1666666666667	349.666666666666	753	750
1	0	55.8333333333333	521.666666666667	47.1666666666667	153.333333333333	336	342
