typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	114.666666666667	3558.33333333334	277.333333333333	1106.66666666667	2337	2328
0	2	33.8333333333333	1993.66666666666	145.166666666667	613.333333333334	1308	1302
0	1	42.8333333333333	2877.66666666667	208.166666666667	857.333333333331	1866	1869
0	1	43	560.333333333333	53	171.666666666667	369	366
0	2	50.3333333333333	707	59.6666666666667	217	465	459
1	0	60.5	983.000000000001	77.5	307	645	648
0	1	4	529.666666666667	26	172.333333333333	348	354
0	1	68.1666666666667	984.333333333335	81.8333333333333	320.666666666667	651	654
1	0	126.833333333333	3055.33333333334	269.166666666667	943.666666666665	2004	1998
0	2	113.5	908.666666666668	79.5	285.333333333333	579	615
0	1	42	3435.66666666668	225	983.33333333333	2205	2217
0	1	67	1389.66666666667	113	398.333333333334	897	891
0	1	35	887.000000000001	71	241	567	564
1	0	16	309.333333333333	19	95.6666666666667	198	210
1	0	55	1220	100	394	810	807
0	1	60.1666666666667	1565	134.833333333333	466.000000000001	1017	1017
1	0	159.833333333333	2292.66666666667	226.166666666667	806.333333333333	1554	1548
0	1	66.8333333333333	1374.33333333333	111.166666666667	428.666666666667	906	900
0	1	44.1666666666667	535.333333333333	42.8333333333333	133.666666666667	336	333
0	1	85	1268.33333333333	110	390.666666666667	822	837
0	1	41.1666666666667	980.000000000001	82.8333333333333	283	633	630
0	1	37.3333333333333	527.333333333333	38.6666666666667	156.666666666667	342	342
1	0	37.1666666666667	1027.33333333333	73.8333333333333	292.666666666667	660	663
0	1	53.6666666666667	2018	126.333333333333	640	1323	1335
1	0	41.1666666666667	1279.66666666667	102.833333333333	406.333333333334	843	846
0	1	59.8333333333333	655.666666666667	60.1666666666667	229.333333333333	441	444
1	0	84.3333333333333	1767.66666666666	139.666666666667	548.333333333334	1161	1158
0	1	23	1763	118	523.000000000001	1143	1146
0	1	32.5	2341.33333333333	174.5	706.666666666666	1521	1527
1	0	30.6666666666667	452	33.3333333333333	118	288	285
0	1	146.833333333333	2335	204.166666666667	775.999999999999	1560	1554
0	1	25.3333333333333	2547.66666666667	216.666666666667	797.333333333333	1674	1671
0	1	57	3047.00000000001	208	852.999999999997	1947	1956
0	1	106	1456.66666666666	112	415.333333333334	939	936
0	1	171.166666666667	2475.66666666667	231.833333333333	737.333333333333	1620	1593
1	0	96	964.000000000001	85	329	669	627
0	1	68.5	1251.33333333333	114.5	419.666666666667	834	840
0	1	73.8333333333333	921.666666666667	102.166666666667	305.333333333333	606	621
0	1	41.5	1109.66666666667	64.5	324.333333333333	720	717
0	1	60.5	1245.33333333333	94.5	377.666666666667	813	810
0	1	76.3333333333333	1362	129.666666666667	441.000000000001	888	918
2	0	200.666666666667	2290.33333333333	235.333333333333	799.666666666665	1551	1545
0	1	74	3088.66666666667	228	994.33333333333	2040	2043
1	0	44.1666666666667	1039	91.8333333333333	347	699	690
0	1	44.1666666666667	3145.00000000001	252.833333333333	1001	2076	2073
0	1	242.333333333333	3359.66666666668	300.666666666667	1131.33333333333	2244	2247
1	0	209.833333333333	2378.33333333333	193.166666666667	765.666666666666	1614	1533
0	1	73.3333333333333	1134.66666666667	94.6666666666667	398.333333333334	768	765
1	0	53.1666666666667	1592	123.833333333333	466.000000000001	1029	1032
0	1	48	1330	97	368	849	849
0	1	109.166666666667	2060.66666666666	176.833333333333	633.333333333333	1347	1347
0	1	100.833333333333	1623.66666666666	147.166666666667	509.333333333334	1068	1065
0	1	60.1666666666667	1176.66666666667	102.833333333333	344.333333333333	762	762
0	1	33	873.666666666667	74	275.333333333333	576	573
0	1	175.333333333333	5401.99999999999	471.666666666667	1630.00000000001	3516	3516
0	1	27	503	43	145	333	315
1	0	98.5	2319	192.5	821.999999999999	1569	1575
0	1	13.5	558	35.5	147	357	351
0	1	40	1744	140	497.000000000001	1161	1080
0	1	153.5	3200.00000000001	299.5	888.999999999996	2052	2037
0	3	285.5	3259.33333333334	282.5	1009.66666666666	2004	2268
