typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.71185591736946	7.52860289048935	27.6752471350585	821.166666666665	46.0622574170399	293.333333333334	1158	1137
0.021343746874006	9.0341041417377	31.5428496138576	540.833333333333	31.4791188781567	186.666666666667	744	750
0.812852441941016	6.33765784549888	40.7019342980972	741.333333333333	81.1193179758579	253.166666666667	1023	981
2.80457662166134	12.1619613821262	40.4256407383225	847.499999999999	66.2674653015304	342	1224	1221
1.11786492754492	8.95308219937369	46.0016708508676	876.333333333332	87.5397081124192	302.666666666667	1182	1209
1.43609793603403	7.65874011502888	20.1444686400496	777.166666666666	60.9674410097748	287.833333333333	1065	1104
0	5.05121823569268e-05	2.99997474390882	155.833333333333	6.99994948781764	45.1666666666667	201	201
1.44909278325494	6.34280271711693	58.4861448838105	1327.16666666667	103.499685932386	435.333333333332	1770	1770
3.76537690841085	7.48347006276255	54.4587982452047	1273.5	114.404508849223	418.499999999999	1704	1704
1.15734106078073	4.52702236247835	34.1203214306703	909.999999999999	126.843905144563	348.5	1272	1272
1.10474125068955	10.442582491035	25.0210292349082	453.333333333334	21.7797290919692	134.666666666667	618	591
0.0014692275041993	10.8926921209268	32.4405682578413	989.166666666665	108.749526647385	395.333333333333	1401	1413
1.00415840312652	4.08057341530965	25.5880480045708	579.333333333333	52.4994307163452	209.666666666667	795	804
1.7864728787573	10.118015303788	44.5644912250201	668.833333333333	50.6079883564208	261.166666666667	954	948
0.0596785844107535	0.896217338412557	42.364196323685	1089.66666666666	105.495784944602	389.333333333333	1482	1485
0.204198585242728	13.594411623089	23.5299944250211	805.833333333332	88.2778457381771	266.666666666667	1086	1077
2.21731791930862	12.2802275139731	56.7940518173892	1315.5	132.797602435271	443.999999999999	1788	1788
1.82700726108076	5.86872840361621	12.9400822377098	471.166666666667	22.8144024074975	166.333333333333	678	645
4.18051206714365	18.9775896961679	49.0997180368681	1457.16666666667	88.2722449161979	495.833333333332	1983	2001
1.97302315468744	8.88359995698347	9.37201722604162	651.333333333333	39.4827484953801	232.166666666667	909	909
0.459526079597447	5.98407657549998	37.9665870983634	1207.33333333333	108.132193879537	409.666666666666	1629	1629
5.8711654751737	16.9214525362677	63.7087385724534	1001.66666666666	69.8089838884676	355.833333333333	1404	1395
2.03673147201899	13.7117915611684	24.1517199526613	841.333333333332	43.2494584692967	262.666666666667	1113	1125
0.964195801242837	24.6007507911572	68.8099194678851	1357.83333333333	134.164736924759	533.666666666665	1944	1923
0.946469918292213	12.2498464210468	46.6083072218691	1157.16666666667	121.915521734066	419.333333333333	1590	1602
2.13142728127812	10.2006940445415	60.7258168595622	1036	81.4830316922325	338	1395	1383
3.19430829473807	13.6849166185796	50.6104343209764	1228.66666666667	116.353300452373	458.833333333332	1737	1713
0.982700061377992	4.95743182016579	32.8718840759283	768.166666666666	68.8224033046048	286.333333333333	1065	1095
2.71529373031993	9.3218332938452	59.9923016586601	909.333333333331	96.3623067956028	307.166666666667	1221	1251
2.73408480726744	17.1638867422239	53.6998862572464	1205.16666666667	137.942032825339	428.333333333333	1659	1665
3.28611110913402	10.2021512943499	40.8005276683501	1164	123.501308576964	467.999999999999	1686	1641
3.76599592406691	6.84608540611676	34.2373704147329	881.666666666665	69.6465408594987	286.833333333333	1155	1218
6.9637173093246	30.4039072532109	107.982576049376	2840.33333333332	330.062995799785	1022.16666666667	3939	3885
2.26436484063914	12.4897918751688	39.4057962843316	1009	112.901934030444	379.999999999999	1428	1419
0.969549629890552	9.79256030263816	22.1409822093103	889.333333333332	50.024102243185	318.166666666667	1224	1221
0.0602197388410017	8.70354856791612	29.5192200797632	613.666666666667	67.6759939201102	212.833333333333	849	849
0	0	0	253	1	92	345	345
2.62945169136005	1.38138073311531	6.99180858414112	254.166666666667	24.1683862496212	71.3333333333333	342	318
