typeN	typeS	Nd	N	Sd	S	lenA	lenB
2.00430398988518	7.14632571576038	17.7339405436089	1077.66666666667	78.4654489237085	302.333333333334	1296	1506
2.0305853196862	2.90424656205126	14.0633061647819	347.166666666667	28.5743115531894	98.3333333333333	453	453
0.0154527307783081	1.98162626376185	10.4479494231738	587.333333333333	99.4722649092977	161.166666666667	750	750
0.566302304809381	3.78966410352315	7.0254156866324	336.5	29.9661547628664	92.5	453	432
0.992830720939675	7.14934744331878	26.1888189984399	1352.33333333333	107.459978422038	378.666666666666	1929	1593
3.00541930076431	8.12657438354106	40.543306557138	1875.33333333334	234.568807078772	596.666666666666	2523	2496
2.37753509085113	4.00638934161572	31.1851471912401	891.166666666665	127.285427786744	230.833333333334	1140	1140
1.05172606748998	6.74578080806684	38.8529587360924	821.833333333332	114.24315755046	255.166666666667	1080	1086
0.00587578790029258	1.97650484811962	14.0288455755036	648.166666666667	74.0127300481638	190.333333333333	843	843
0.000808326326344567	0.0342878674070401	15.9895272344305	489.666666666667	60.9752367355937	156.833333333333	651	648
0.00218368081578501	2.54874627631115	30.9520161096158	784.499999999999	93.8735583263724	217.5	1008	1008
0.00333814473974799	1.1450248853714	1.24276796395525	743.499999999999	83.1284829468973	221	954	978
0.0146443186253595	2.07457167460353	19.3259881108681	421.666666666667	45.2603290184493	124.333333333333	540	558
1.432584270178	3.61895306007957	5.82421304950894	587.666666666667	63.5188026556394	181.833333333333	789	780
1.02166298229063	1.18252694309704	5.06339679702286	197.166666666667	10.2294717481439	50.3333333333333	270	240
2.60431969547933	13.7229946879659	38.6538482644066	1170.83333333333	129.185770954331	336.666666666667	1539	1539
0.0146832862505184	2.72478447272128	6.55470008617889	265.666666666667	20.2807962608751	77.8333333333333	345	354
0.966303019396356	4.21568958538892	17.8931579837512	972.166666666665	79.6057398088466	293.833333333333	1293	1287
0.000170467601532483	0.016119823755666	3.86980004505145	141.666666666667	13.2522944527235	36.8333333333333	180	180
0.000362052601781865	1.16353543836249	1.6345962010686	349.5	33.2802961686386	91.4999999999999	444	444
0	3.66576360960269e-06	9	799.499999999999	67.9999926684728	229.5	1032	1032
0.00407509487418692	5.56013711675125	25.3104142453825	777.666666666666	84.2548061574167	234.833333333334	1029	1029
0.000621460181028147	4.28393554932586	3.60675028975975	355.5	41.0685392678638	109.5	468	477
1.04733596563259	4.71854962747607	15.415235021878	570.833333333333	40.9085108453811	179.166666666667	774	759
8.30340684005757e-05	2.03852001169048	7.53725124799489	523.833333333334	38.7753587991178	170.666666666667	702	711
2.1885293202278	8.4646824777678	18.1480478680798	470	60.1063138706992	151	651	636
0.00374432905697835	0.0248050409779692	7.50218379093388	355.833333333333	34.5413539986051	112.166666666667	471	477
0.0121661140093425	2.0462721134951	15.4523308709749	580.666666666667	70.451683075619	170.833333333333	753	753
0	0.954926968653187	13.045101149126	952.333333333332	138.522494875851	277.666666666667	1230	1230
0.0352363590562858	3.60171432102382	18.7040222158341	490.833333333334	50.434126344406	155.666666666667	672	651
0	0.0399138241156615	11.4501077198554	442	48.4900215439711	134	576	576
2.97310894680995	6.27004736052008	14.6425293071685	523.333333333334	54.7153095006561	154.666666666667	702	690
0.0624202267550902	1.1809779004709	16.6914803252565	164.666666666667	13.7205733155925	45.3333333333333	213	213
1.00347662998989	8.53886173819112	33.7912813143098	1204.33333333333	158.01404900787	370.666666666666	1587	1587
4.10791406554655e-05	3.64857684296758	16.9163869784	226	30.9649275770749	69.5	297	300
0.245401011050002	5.97134837075985	33.7564244878705	860.999999999999	81.316178997676	258	1140	1143
2.88030552226827e-05	0.0145894650184012	3.98903629894478	365.5	61.9890218974172	105.5	471	471
2.41862882994085	2.16757943585223	22.472904029184	754.999999999999	65.9762736874935	215.5	993	993
0.828784574814603	4.22564939905797	26.6487530030229	504.000000000001	39.0480265202052	145.5	666	666
0.00440906537189229	2.00024060995331	12.0003084179964	747.166666666666	72.2106202383923	203.833333333334	954	954
0.997480640518467	1.85959560355927	12.6901287940937	333.666666666667	43.5536498741924	96.8333333333333	435	435
0.0752079841859886	7.64243968894844	18.4154577446448	814.666666666666	72.1793229919217	244.333333333334	1077	1071
0.0147270046587828	0.195167486203857	22.2901055091374	858.166666666666	121.351981680378	230.833333333334	1089	1089
0	5.4488522712516e-05	8.09757531535032	483.5	51.2916405067982	143.5	630	630
8.17461090979752e-05	0.106587214855166	17.4392203031833	1485.83333333334	216.357236983014	422.166666666666	1908	1908
0.0299444102145005	5.77767521596146	18.7796375102016	760.166666666666	93.0249547656531	238.833333333334	1014	1014
2.39021402548082	2.0639354665657	30.9678721986675	779.666666666666	90.7179507050633	235.833333333334	1023	1023
0.0671188343636132	3.44740804702381	17.6089359329926	375.666666666667	33.663548382347	113.333333333333	495	495
2.98284462243712	5.73065106309395	35.4146298796828	1474.5	149.500842771945	440.999999999999	1938	1935
1.04515104253627	4.72418990946909	34.5500322115339	845.666666666666	75.9701620548228	243.333333333333	1110	1107
1.05807464574999	4.99499401062793	15.5603212794799	480.166666666667	60.7193256623728	142.333333333333	645	630
1.53983792923671	4.45279228241173	6.38887734588378	274.5	24.6313472775352	69	351	351
0.130605765736304	1.3167512022752	4.82138223424733	211.333333333333	30.4144158803692	52.6666666666667	267	267
0.000559891284178135	0.000602955893737791	19.4972767386412	808.499999999999	100.49652301452	214.5	1023	1023
0	0	3	499.166666666667	49	145.833333333333	645	645
0.17846034623479	3.67021398187569	31.1233007500161	910.166666666665	124.571455512888	262.833333333334	1182	1182
0.000706539579638266	0.462096450900119	6.35576875741531	190.166666666667	25.0732848507601	72.3333333333333	267	267
0.0373192604118107	3.97483488554292	25.3240662211462	927.833333333332	110.6295295922	260.166666666667	1203	1203
0	0	1	169	15	50	219	219
0.00349434183813392	5.40532190424144	37.7841800126898	1076.83333333333	158.691825614701	337.666666666667	1428	1428
0.000651260822426817	0.0243843383564399	19.9567139632641	497.666666666667	76.9708681499822	150.333333333333	648	648
0.64228165059422	6.02532423142553	15.6408226338279	1042.16666666666	126.810671178788	291.333333333334	1347	1347
0.000479557011780747	1.04447566498184	2.90973818321611	187.5	12.9299682831674	46.5	243	237
0	0.000393132657361637	8.99980343367132	626.833333333333	93.9995167621501	180.166666666667	807	807
