typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1.99818967578542	23.0018103242146	671.166666666667	39.0041949445421	230.333333333334	888	921
0.026409487090657	0.026409487090657	8.43397628227336	496.333333333334	22.4867952564547	148.666666666667	621	675
0	0.00786525981376416	15	507.5	17.0003614992329	154	627	705
0.296933480299788	0.78354291291649	41.4903537986871	1156.16666666667	50.979880846941	340.833333333333	1554	1446
0	0.000714483138640815	19.9997605085915	894.666666666665	46.9988215254482	273.833333333334	1179	1164
0	3.95989513390347e-08	11.9999999802005	1235.33333333333	47.9999999802005	378.666666666666	1614	1614
0	1.65472820493405e-07	5.99999991726359	729.333333333333	23.0024244707623	215.666666666667	942	954
0.000402885233555495	1.99985331050908	25.931601683549	1291.83333333333	55.413387883886	394.166666666666	1692	1692
0	1.00000045474528	1	785.499999999998	25	221.000000000001	996	1017
0.021066774870731	2.29259244732071	43.8973024962588	1240.33333333333	71.1970992195796	378.166666666666	1626	1626
1.00363923397222	0.00337554243797752	15.9896890354606	745.833333333332	50.9965009101878	226.166666666667	963	984
0	0	7	602.5	29	186.5	789	789
0	0.00013869012825172	42.499863867547	878.333333333332	58.4999332126112	258.666666666667	1137	1137
0.0116934660680597	2.00228974290722	48.5068161767623	1178.5	57.0207307507389	345.5	1527	1536
0.96330837393451	1.03553141789706	8.00712398051533	960.166666666666	43.9697242972751	310.333333333333	1215	1335
0.118473642650824	2.31361114782796	52.2621262000584	1181.5	66.2064244144816	330.5	1515	1515
0	0	3	629.833333333333	13	195.166666666667	825	825
0	0.000675355255416201	4.0000391840184	393.333333333334	20.0090266408049	104.666666666667	534	465
0	0	28.5	823.333333333332	36.5	217.666666666667	1041	1041
0.417834227822002	1.58228879585181	24.4999782922201	651.833333333333	51.4998422022035	180.666666666667	834	834
0.0983068166710777	4.40622541937663	31.4042381374523	565.166666666667	29.956184334121	142.833333333333	681	756
0.137155222662373	0.233903110580321	14.4491390941834	1216.16666666667	75.8144708333786	361.833333333333	1578	1578
0	0	42	3611.33333333331	53	1100.16666666667	4794	4629
0	0	7	761.999999999999	12	238.5	1032	972
0	1.21156740521104e-05	14.999993942163	739.166666666666	13.999993942163	226.833333333334	966	966
0	0	2	608.333333333333	4	194.166666666667	846	759
0	0.000460793006159217	35	3037.49999999999	44	946.500000000005	4335	3636
0	0	9	873.499999999999	11	269.5	1143	1143
0	0	10.5	846.499999999999	11.5	263.5	1146	1077
0	0.000170969981025622	19.5	726.166666666666	43.6388985492897	226.333333333334	954	954
0.000204992730278086	2.93530664992878	23.5485001802496	755.666666666666	54.6699342875146	222.333333333334	975	984
0.362836694919489	1.62920943443729	18.0508888435394	877.499999999999	26.014533824294	262.5	1143	1143
0.427904190994367	1.31857247045053	254.626998291802	7206.66666666679	271.150348689313	2120.3333333333	9351	9306
0.000203113660351316	0.000203113660351316	10.9997968863396	1152.83333333333	94.9995937726793	359.166666666666	1512	1512
0	0	0	243.333333333333	3	74.6666666666667	318	318
0	0	0	311.666666666667	4	90.3333333333333	402	402
0	0	1	287.166666666667	4	87.8333333333333	375	375
0	0	1	311.833333333333	2	87.1666666666666	399	399
0.064274910117303	0.100687297191928	15.8350377926908	853.499999999998	45.899298905759	244.5	1098	1098
0.00130074801406521	0.00130074801406521	10.9986992519859	807.166666666665	66.9960977559578	236.833333333334	1047	1047
0	0	3	1197.5	66	362.5	1560	1560
0	1.00012079562431e-06	8.4999994999396	1678.5	84.4999994999396	496.499999999998	2175	2175
0	7.2306303464964e-08	13.9999999638468	1414.5	80.9999998915405	424.499999999999	1839	1839
0	0	8	1245.5	60	389.499999999999	1635	1635
0.985821935932056	0.985916649875596	6.0566182506237	1190.83333333333	30.0141317071242	342.166666666666	1536	1536
0.000946928250140868	0.0539320542245139	28.9659439492791	593.833333333333	39.9586327583385	208.666666666667	834	777
