typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	1	9.5	665.333333333333	32.5	189.666666666667	432	432
13	48	220.833333333333	16311.3333333337	805.166666666667	4844.66666666668	10752	10761
1	1	7	328.333333333333	14	94.6666666666667	219	207
3	10	38.3333333333333	4535.33333333334	340.666666666667	1302.66666666667	2946	2946
2	2	33	2530	134	661.999999999999	1617	1629
1	3	11	1165	79	338	759	759
0	6	18.5	1269	94.5	354	819	819
1	0	18	1539.33333333333	140	428.666666666667	987	987
0	0	18.5	1239.33333333333	115.5	341.666666666667	792	792
0	2	17.5	2074.66666666666	150.5	673.333333333333	1386	1389
0	6	17.5	1179.66666666667	51.5	368.333333333334	792	792
1	1	11	393	14	114	261	261
0	1	11	407	24	118	261	267
1	5	22.5	1174.66666666667	85.5	328.333333333334	756	762
0	0	0	539.333333333333	14	156.666666666667	348	348
1	9	40	3774.33333333335	361	1130.66666666667	2457	2463
1	5	20	1331.33333333333	119	402.666666666667	876	876
0	0	25	1411.33333333333	94	400.666666666667	915	915
1	7	17.5	1495.33333333333	140.5	448.666666666667	987	987
2	7	19	1515	71	468.000000000001	1026	1005
0	2	21	1693	135	503.000000000001	1110	1095
0	4	19.5	1131.66666666667	85.5	338.333333333334	738	738
2	10	24	3024	308	875.999999999998	1965	1965
0	3	27.5	1941.66666666666	163.5	566.333333333333	1266	1263
2	7	29	1929.33333333333	141	641.666666666667	1302	1296
1	5	19.5	1742.33333333333	155.5	510.666666666667	1134	1134
0	0	4	333.333333333333	21	92.6666666666667	213	213
0	0	25	1724.66666666666	138	492.333333333334	1110	1110
1	3	31.6666666666667	2970.00000000001	275.333333333333	848.999999999998	1914	1914
0	4	7	1349.33333333333	113	411.666666666667	882	882
1	3	10	889.333333333334	73	268.666666666667	588	588
2	12	22.5	1737	124.5	522.000000000001	1149	1140
0	2	17.5	1219	103.5	341	783	783
0	2	5.5	306	21.5	81.0000000000001	195	195
1	5	21.6666666666667	1448	82.3333333333333	412.000000000001	945	945
1	3	10	1127	81	328	735	738
0	4	26.5	1634	98.5	481.000000000001	1080	1080
0	2	12	882.333333333334	82	254.666666666667	570	570
1	6	20.5	1397	74.5	415.000000000001	921	921
1	8	16.5	1958	174.5	589	1287	1290
1	5	14	842.000000000001	39	229	549	549
0	2	7.16666666666667	376.666666666667	12.8333333333333	106.333333333333	246	246
0	0	6	332.666666666667	14	96.3333333333334	219	219
1	3	31.5	1643.66666666667	122.5	540.333333333333	1104	1107
0	2	8	813.666666666667	61	230.333333333333	528	528
0	13	35.5	3631.00000000001	212.5	1139	2427	2406
1	5	26.5	1748.66666666666	126.5	507.333333333334	1137	1140
1	1	25.5	1040	40.5	295	678	678
0	0	4	802.666666666667	27	229.333333333333	516	516
1	6	27	2481.33333333333	136	704.666666666666	1620	1605
1	3	8	1035.33333333333	53	293.666666666667	669	678
1	2	19	1919.33333333333	177	588.666666666667	1254	1263
2	4	15.5	1413.33333333333	70.5	404.666666666667	924	924
0	6	14	1657	120	473.000000000001	1083	1083
1	7	35.5	2081.66666666666	108.5	612.333333333333	1368	1371
0	2	16	2282	135	678.999999999999	1482	1482
0	0	1	434.666666666667	12	123.333333333333	279	279
0	2	11.5	1253.33333333333	85.5	366.666666666667	819	819
0	2	2	554	49	166	363	363
0	2	25.5	1593.66666666666	106.5	407.333333333334	1005	1005
0	2	9.5	503	27.5	145	327	327
0	1	9.5	747	41.5	204	480	480
1	2	27	1832.66666666666	140	573.333333333333	1209	1212
0	6	7	531.333333333333	42	158.666666666667	348	348
1	1	16	865	46	269	573	579
0	4	8	755.333333333334	33	222.666666666667	495	495
1	2	7	719.666666666667	20	219.333333333333	447	516
0	4	26.5	735.333333333334	43.5	206.666666666667	474	474
4	4	12	1019.66666666667	59	318.333333333333	687	687
0	0	19.5	713	54.5	193	453	453
2	6	10	1566	115	480.000000000001	1038	1038
2	4	13.5	787.000000000001	33.5	215	510	510
1	2	4	254.666666666667	15	75.3333333333334	168	171
2	10	21	1121.33333333333	72	345.666666666667	747	753
