typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	26.5	1366	93.5	482	891	963
1	13	39	2091.33333333333	118	725.666666666665	1446	1422
2	4	10.5	1105.33333333333	98.5	364.666666666667	741	741
0	1	16.5	1169	100.5	376	768	780
3	14	85.5	4569.00000000001	336.5	1545	3087	3102
0	3	9	1901.66666666666	150	582.333333333334	1248	1248
3	8	25	2560.66666666667	151	826.333333333331	1713	1725
0	5	11	738.666666666667	43	233.333333333333	495	498
0	2	3.5	978.333333333334	87.5	278.666666666667	630	630
0	0	6	1038.33333333333	96	353.666666666667	699	699
1	10	32.5	1815.33333333333	89.5	629.666666666667	1266	1221
1	8	23	1329.33333333333	88	428.666666666667	894	897
1	1	13	1127.33333333333	86	342.666666666667	738	738
0	7	11	1206.33333333333	85	389.666666666667	804	813
1	1	41.5	2268	136.5	710.999999999999	1491	1491
1	3	50	4712.00000000001	315	1582	3150	3150
0	2	18.5	1877.66666666666	143.5	594.333333333333	1239	1239
0	7	24.5	1476	113.5	474.000000000001	981	975
1	2	20.5	1086.33333333333	93.5	344.666666666667	723	723
0	4	13.5	1721	169.5	511.000000000001	1122	1122
0	5	22	1619.66666666666	85	501.333333333334	1074	1077
0	0	19.5	1411.33333333333	74.5	427.666666666667	948	912
0	0	12.5	1148.33333333333	112.5	381.666666666667	765	765
8	19	80	4650.00000000001	329	1563	3147	3147
1	14	18	1644.66666666666	86	545.333333333334	1116	1119
0	7	25.6666666666667	1900.66666666666	150.333333333333	679.333333333333	1317	1287
0	0	0	1206.66666666667	0	383.333333333334	795	795
4	10	31	2449	134	835.999999999999	1677	1683
0	6	17.1666666666667	2229	205.833333333333	761.999999999999	1500	1500
0	0	3	2264.33333333333	3	633.666666666666	1449	1449
0	2	46.5	1983.33333333333	137.5	617.666666666667	1305	1305
0	0	7	578	29	160	369	384
0	4	13.5	926.000000000001	69.5	286	612	612
0	0	0	2108.66666666667	1	705.333333333333	1407	1407
0	6	26.5	1297.66666666667	80.5	373.333333333334	843	855
0	0	2	1683.66666666666	121	524.333333333334	1104	1104
2	4	20.1666666666667	1167.66666666667	73.8333333333333	365.333333333334	774	774
0	0	6	1051.33333333333	103	322.666666666667	687	687
