typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	176.333333333333	3389.33333333335	345.666666666667	1038.66666666666	2211	2217
0	1	109.833333333333	1878.66666666666	203.166666666667	626.333333333333	1251	1257
0	1	171.333333333333	2099.33333333333	230.666666666667	663.666666666666	1374	1389
0	1	68.6666666666667	1720.33333333333	166.333333333333	547.666666666667	1137	1134
0	1	152.166666666667	1559.33333333333	178.833333333333	477.666666666668	1014	1023
0	1	315.666666666667	3717.33333333335	371.333333333333	1160.66666666666	2445	2433
1	0	28.3333333333333	1263	135.666666666667	432	852	846
0	1	67.3333333333333	1787.33333333333	167.666666666667	591.666666666667	1191	1188
1	0	143.666666666667	1704.66666666666	135.333333333333	503.333333333334	1107	1104
0	1	134.166666666667	2206	220.833333333333	715.999999999999	1464	1458
0	1	97.1666666666667	1296.66666666667	135.833333333333	398.333333333334	849	846
0	2	365.166666666667	3348.66666666668	346.833333333333	1196.33333333333	2274	2274
1	0	77.5	993.333333333334	115.5	323.666666666667	666	654
1	1	191.666666666667	3098.66666666668	274.333333333333	1053.33333333333	2067	2088
0	1	96	1409.66666666667	131	447.333333333334	927	930
1	0	50.3333333333333	1833.33333333333	146.666666666667	602.666666666667	1221	1218
0	1	111.833333333333	2019.33333333333	212.166666666667	587.666666666667	1323	1284
0	1	282.666666666667	4202.00000000002	364.333333333333	1402	3063	2541
0	1	248.833333333333	2468.33333333333	270.166666666667	801.666666666665	1635	1638
1	3	332.5	5343.66666666666	542.5	1754.33333333334	3636	3465
0	1	52.6666666666667	2034.33333333333	211.333333333333	650.666666666665	1341	1344
0	1	78.3333333333333	1476.66666666666	123.666666666667	422.333333333334	960	939
0	1	95.5	2992.66666666667	241.5	979.33333333333	1986	1986
0	1	46.3333333333333	771.666666666667	58.6666666666667	215.333333333333	492	495
0	1	33.1666666666667	691	68.8333333333333	224	456	459
0	1	69.6666666666667	1370.33333333333	135.333333333333	438.666666666667	903	909
0	1	94.5	1841.33333333333	198.5	660.666666666666	1248	1254
0	1	37.1666666666667	905.000000000001	88.8333333333333	268	588	585
0	1	22.8333333333333	1975.66666666666	194.166666666667	568.333333333334	1272	1275
0	3	125.666666666667	2132.33333333333	215.333333333333	708.666666666666	1425	1416
0	1	266	3862.66666666668	421	1327.33333333333	2607	2583
0	1	63.1666666666667	685	69.8333333333333	218	453	450
0	1	139.833333333333	3382.00000000001	304.166666666667	979.999999999995	2181	2184
1	2	234.833333333333	2637.33333333333	231.166666666667	830.666666666665	1692	1782
0	1	21	1124.33333333333	84	342.666666666667	729	738
0	1	63	1023.66666666667	104	335.333333333334	675	684
0	1	59.3333333333333	537.666666666667	60.6666666666667	173.333333333333	345	366
0	1	129.166666666667	1961	218.833333333333	619	1299	1284
1	0	68.1666666666667	1323	121.833333333333	408.000000000001	864	870
0	1	56.5	1484	119.5	418	1014	888
0	1	37.3333333333333	2470.66666666667	121.666666666667	826.333333333332	1647	1650
0	1	22.1666666666667	727	56.8333333333333	236	483	480
0	1	18.6666666666667	2943.00000000001	202.333333333333	908.999999999997	1923	1929
0	1	95.3333333333333	2064.66666666666	222.666666666667	713.333333333333	1386	1392
0	1	28.5	490	40.5	149	318	321
1	0	28.5	781.333333333334	58.5	220.666666666666	504	501
1	0	76.3333333333333	817	75.6666666666667	260	522	558
0	1	156.833333333333	2456	237.166666666667	756.999999999997	1593	1620
1	0	93.8333333333333	3857.00000000002	292.166666666667	1192	2526	2526
1	0	25	1448.66666666666	115	459.333333333334	954	957
0	1	74.6666666666667	1119.33333333333	94.3333333333333	305.666666666667	729	699
0	1	138.166666666667	2269.66666666666	227.833333333333	772.333333333332	1521	1524
0	1	98.5	2289.33333333333	266.5	809.666666666665	1548	1551
0	1	28	1456.66666666667	149	472.333333333334	966	963
0	1	217.5	2873.33333333334	300.5	852.666666666664	1866	1860
0	1	24.8333333333333	956.666666666668	97.1666666666667	345.333333333333	651	654
1	0	14.5	348.666666666667	29.5	95.3333333333334	222	225
0	1	45.6666666666667	641	56.3333333333333	154	399	396
1	1	38	467.333333333333	40	135.666666666667	303	306
0	3	306	5190.66666666667	472	1670.33333333334	3408	3456
0	1	125.833333333333	1409	144.166666666667	439.000000000001	927	924
0	2	239.5	2038	201.5	709.999999999999	1404	1347
0	1	65.3333333333333	2542	191.666666666667	730.999999999998	1638	1635
0	1	36.5	1047.33333333333	85.5	329.666666666667	699	678
0	1	37.3333333333333	988.000000000001	102.666666666667	305	654	639
0	1	71.8333333333333	1097	125.166666666667	361	738	720
0	1	30.6666666666667	416.666666666666	44.3333333333333	126.333333333333	273	273
0	1	37.6666666666667	2140.33333333333	188.333333333333	775.666666666665	1455	1461
0	1	28	1394	99	424	912	906
0	1	47.6666666666667	1163.66666666667	106.333333333333	363.333333333334	762	765
0	1	43.5	2184.99999999999	185.5	644	1413	1419
1	0	126.5	1506	137.5	477.000000000001	996	990
0	1	154.5	2049.66666666666	220.5	647.333333333333	1338	1359
0	1	290.666666666667	3099	330.333333333333	1077	2085	2091
0	1	55	1488.33333333333	121	452.666666666668	972	969
0	1	93.5	2423.33333333333	239.5	741.666666666664	1563	1602
1	1	71.1666666666667	1684.66666666666	138.833333333333	544.333333333334	1098	1137
0	1	238.5	2748.66666666667	296.5	938.33333333333	1839	1848
0	1	277.333333333333	4469.33333333335	419.666666666667	1314.66666666667	2889	2895
1	0	376.5	5176.33333333332	522.5	1573.66666666668	3375	3378
1	0	35	880.666666666668	86	271.333333333333	576	579
0	1	46.8333333333333	1397	135.166666666667	460.000000000001	930	927
0	1	195.166666666667	1688	169.833333333333	556.000000000001	1122	1122
0	1	78	2689.33333333334	281	916.666666666663	1806	1800
0	1	59.1666666666667	1477	162.833333333333	476.000000000001	975	978
1	4	121.333333333333	1550.66666666666	165.666666666667	525.333333333334	1050	1032
1	0	69.1666666666667	1262.33333333333	107.833333333333	375.666666666667	819	822
1	1	169.833333333333	2878.66666666667	308.166666666667	868.333333333331	1878	1875
0	1	54.1666666666667	792.666666666668	46.8333333333333	224.333333333333	507	510
0	1	20.5	1240	136.5	392	819	813
0	1	75.6666666666667	800.333333333334	67.3333333333333	237.666666666666	522	519
0	1	22.8333333333333	851.666666666668	67.1666666666667	249.333333333333	549	552
0	1	169.5	3579.33333333335	346.5	1130.66666666666	2352	2358
1	0	97.8333333333333	1929.33333333333	208.166666666667	635.666666666667	1281	1287
0	1	85.5	2026.99999999999	167.5	631	1329	1329
0	1	84.5	2113.33333333333	164.5	625.666666666667	1374	1368
0	1	21	278	24	85	180	183
1	0	130.5	3676.00000000002	336.5	1211	2448	2442
1	0	62.6666666666667	1159.33333333333	98.3333333333333	319.666666666667	741	741
0	1	71.3333333333333	1717	152.666666666667	509.000000000001	1110	1116
0	2	155.833333333333	2069.33333333333	204.166666666667	675.666666666667	1386	1365
0	1	46	702.666666666667	67	224.333333333333	465	462
0	1	178.166666666667	4217.00000000002	344.833333333333	1339	2778	2778
0	1	178.666666666667	2374.33333333333	244.333333333333	811.666666666665	1602	1584
0	1	39.5	1218.33333333333	126.5	326.666666666667	774	771
1	0	110.833333333333	3318.66666666668	298.166666666667	974.333333333329	2148	2148
1	0	46.3333333333333	589.333333333333	60.6666666666667	193.666666666666	387	399
0	1	65.3333333333333	1094	102.666666666667	328	714	708
0	1	177.666666666667	5519.33333333332	547.333333333333	1728.66666666668	3627	3624
0	1	62	1844	177	622	1233	1236
0	1	77.8333333333333	1157.33333333333	123.166666666667	372.666666666667	780	753
0	1	487.333333333333	5851.99999999998	591.666666666667	1792.00000000001	3828	3816
0	1	12	718.333333333334	59	211.666666666666	468	462
0	1	79.5	1074.66666666667	108.5	320.333333333333	699	696
0	1	194	2510.33333333333	280	747.666666666665	1623	1638
0	1	67.5	1259.66666666667	126.5	465.333333333334	873	855
0	1	251.666666666667	3441.00000000001	357.333333333333	1197	2322	2316
0	1	669	7376.6666666666	775	2394.33333333333	4890	4884
