typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	1	538.333333333334	35	160.666666666667	699	699
1.05149336169772e-06	6.00049365081779	12.5131849006051	476.500000000001	57.2590093917822	185	675	654
1.00040010300163	5.05602980682117	17.5673363200956	682.166666666666	46.8544464092565	207.333333333334	894	894
1.24721847473225	6.65744973346085	36.6260577745218	1988.66666666668	190.585774111274	618.333333333334	2640	2601
3.17845252903922	10.3899671566332	17.5580141793267	483.833333333334	25.0851857289479	165.666666666667	666	666
0.141207076441527	2.14102917705293	9.07061618588051	314	23.4722660753878	92.5	411	411
0.0118822151491547	4.8219824359044	23.6055930868229	788.666666666666	108.392362375679	309.333333333333	1107	1107
0.17258620503039	1.26253865287449	37.5753531423514	1097.66666666666	95.261144328067	381.333333333332	1485	1485
0.449013994085913	1.59679464553406	26.4553160910956	1342	100.234391772969	430.999999999998	1776	1776
0	0.000169174731071149	5.99983082526893	273.833333333333	16	89.1666666666667	363	363
0.56443149773071	0.918037294633533	28.1538376551076	643.666666666667	109.605508533242	239.833333333334	885	885
0.268551019712739	5.99063366497487	19.1893249638299	828.666666666665	58.5341867092512	285.833333333334	1125	1125
0.00858708154459983	5.10520922261625	21.2289436797955	921.666666666665	64.5817906307133	284.333333333334	1218	1206
0.999995721625867	0.999995721625867	8.00209122744103	286.833333333333	23.9979002158107	94.1666666666666	384	384
0.294493048768159	7.27019253623127	42.0623786117975	1756.83333333334	167.309106064331	566.666666666666	2337	2337
6.56163871884511e-06	1.04328466622875	9.47834985054734	812.833333333332	128.438912344806	253.666666666667	1068	1065
1.94890306829533	4.06383755163693	14.0281368059621	698.833333333333	86.9795678855445	235.666666666667	942	942
0.961053536657101	4.5578012778528	9.41932986726609	537.833333333334	41.3408170948842	182.166666666667	726	726
2.9478939184662e-06	0	8.99999852605304	512.166666666667	29.999998526053	168.833333333333	681	681
0	0.0017092413322763	8.49871814893356	562.333333333333	37.4978635282674	169.666666666667	732	732
3.68467719671866	18.7183755708338	77.4844252161674	1507.33333333334	159.226611853101	538.666666666665	2103	2064
0.41368965129209	7.06898326391247	40.4150560400189	1550.66666666667	153.472220586136	531.333333333332	2094	2094
0	0.00622961679798858	9.49688519160101	686.166666666666	88.4908448027836	228.833333333334	915	915
2.0010698848819	6.11979315662127	31.4879901285582	671.166666666666	61.0794236134848	231.833333333334	915	924
2.17631062930391e-05	1.79521236422859	35.1222516201533	1758.50000000001	214.274431135905	582.999999999999	2343	2343
0.350846133271314	4.24687852893266	44.493893468653	2019.50000000001	174.340771808367	605.499999999999	2631	2631
1.29114233048783	8.42045889911124	39.4153973793807	1067.83333333333	124.327362589039	390.166666666666	1479	1461
7.09750145897194	30.0243802581976	176.356982086974	4376.83333333331	451.088421401349	1579.66666666665	6129	5919
0.772949030456173	6.96513886139799	56.5246541219616	1287.33333333333	132.41643319434	406.166666666665	1704	1704
5.6587822761494e-05	1.0692226061269	33.4651442699606	1032	111.397884749054	334.5	1371	1362
0.129540177247235	0.129541808570069	9.24091925572179	555.666666666667	46.370459432969	191.333333333333	747	747
0.000441884215732834	1.85771160584888	13.0223888255951	687	70.6898723048312	249	942	933
0.000978280217701584	2.14765028017505	29.5491758759344	1332	153.27460369901	442.499999999999	1782	1782
1.03956161014435	8.85168710612463	6.87658438003705	441.500000000001	38.4569372979072	136	585	585
1.04263435617277	5.12201509920287	21.7213800224262	676.666666666666	94.7420294977811	226.333333333334	915	915
0.00365890721156835	0.00373330529583728	16.9949093641943	658.833333333333	70.9925801570851	223.166666666667	882	882
0.999959244518628	3.00017030289856	10.9998091634482	550.833333333333	60.0000350287989	190.166666666667	744	744
0.693106109008022	1.08545283719695	11.7648345206615	663.333333333333	83.4585806307499	247.166666666667	912	912
9.40175918017928e-05	1.1942854741655	20.9756731640621	885.833333333332	120.62159858342	315.666666666667	1206	1206
1.22978146184653e-05	2.00004435736471	15.5627075698338	602.333333333333	75.6283666604537	206.166666666667	810	810
0.0120770463210144	0.364133454087552	9.62380138043295	1048.66666666666	136.811882868954	340.333333333333	1389	1389
2.55474289602159	8.02582741520376	28.4398987653816	1947.33333333334	179.853033584591	625.166666666666	2586	2586
0.000314031091370596	3.0149969372254	14.1509814178646	993.666666666664	111.748146699525	368.333333333333	1362	1368
0.896669019101688	8.06600969290876	54.8116031438478	1188.16666666667	91.2100406146724	361.333333333333	1566	1563
0.164753969356657	3.44663009905544	18.1659772802167	681.166666666666	67.6458829569226	238.333333333334	921	921
0.0410989403781964	1.65851685582636	19.3066177668658	660.999999999999	66.1611567743355	230	897	897
0.00129825850386545	1.80429241342593	22.3915207620257	577.5	68.3312484322659	198	780	780
0.549402778425239	2.59915198804298	28.672772131977	789.499999999999	68.2028709079462	242.5	1041	1029
0.0826640928365606	7.45218442011821	33.0445172747084	812.333333333332	65.9268280534361	273.666666666667	1101	1101
0	0	2	541.666666666667	60	178.333333333333	720	720
0.536359144066331	1.43494227160381	13.057780608625	725.833333333332	67.0759878246789	261.166666666667	996	1002
0.000284704242083717	2.98855781884248	28.518552495328	740.666666666666	83.3808816501193	256.833333333334	999	999
0.851257002143732	4.7082625865879	32.4822902298613	1046.5	110.876526441046	362	1422	1416
0.993860750805305	0.609441388355693	22.8276987216129	389.833333333333	45.3401478444418	129.166666666667	519	519
0.000189529959511921	2.24175003013307	10.6232517692229	576.166666666667	86.7575112507358	209.833333333333	789	789
0	0.0100427275062359	12.9949786362469	562.833333333334	68.9899572724938	178.166666666667	741	741
0.683557626328641	0.357551443855339	29.3912700259739	710.833333333332	74.0558793436363	247.666666666667	963	960
0.115392882746153	0.822547460077247	16.5160038786997	553.166666666667	70.7017283929045	199.833333333333	756	756
0.00677897487980973	1.13116542302764	11.8094954063809	460.333333333334	57.8619506781619	171.166666666667	642	624
0.0197703462304618	3.98013660005043	17.6001211006019	381.833333333333	48.1047984952674	147.666666666667	531	537
0.0110321993701985	4.51102495018068	21.7356915706151	618.833333333333	66.25819361387	224.166666666667	858	855
0.45437604267	0.698415170212855	66.4271294700606	1176.16666666667	113.829461367454	407.833333333332	1590	1590
0.145845800335012	4.41202631789199	27.5355222830846	665.666666666666	54.6653426115382	220.833333333334	891	891
1.7917799918779	3.87179953894401	30.4724058062548	808.166666666665	85.0136545288094	264.333333333334	1089	1077
0.212528727408619	3.11305763560612	21.654377357079	717.333333333333	90.7175185058495	241.166666666667	960	960
0.10408007797578	7.65098613973501	15.4173994217998	945.999999999999	64.3661301194402	332	1284	1287
2.33866162282574	16.8960661316691	53.2567093294902	1445.33333333333	133.771114612092	504.666666666665	1995	1947
0.0527164481373108	3.39043981398429	16.2123040170449	979.833333333331	96.637860701239	310.166666666667	1293	1293
0.330033551981732	8.66514501573474	17.5094155382508	1151.83333333333	89.7733331973676	360.166666666666	1521	1518
0.153921127812661	8.62182664384202	27.5561432180344	528.333333333334	50.452041142861	193.166666666667	729	735
0.15904359241639	5.42565064960295	41.5264027305563	707.833333333333	77.2969180136346	255.166666666667	975	975
0.0402056570498334	4.41055703466865	22.585477265664	1013.33333333333	112.988108963845	342.666666666666	1362	1362
0.918751675452556	2.49521952016804	28.3841197261044	555.666666666667	53.5761459371141	192.833333333333	792	738
0.598858374828281	5.84063590072273	11.6027572418881	414.166666666667	41.1975047389116	142.333333333333	570	570
0.449511191180324	5.62041855107266	45.3465166286978	917.999999999998	84.2054927996523	289.5	1218	1218
0.0209775748281235	5.98914046817103	21.4575466422524	528	43.8457693448527	192	660	792
1.30052779463012	3.8242938669893	26.3690915555888	905.499999999998	79.7724761246242	305	1218	1218
0.103222001027528	5.06490936974063	17.555387132288	651.833333333333	86.0558144709125	243.666666666667	906	906
