typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	35.5	881.000000000001	52.5	211	549	546
0	1	269.166666666667	3316.66666666668	261.833333333333	814.33333333333	2073	2058
1	0	104.333333333333	1238	65.6666666666667	292	765	768
0	1	52.5	1175.66666666667	72.5	282.333333333333	729	729
0	1	17.8333333333333	457.666666666667	29.1666666666667	124.333333333333	294	291
1	0	174.166666666667	2015.66666666666	127.833333333333	468.333333333334	1248	1239
1	0	218.333333333333	2550	170.666666666667	635.999999999999	1599	1590
0	1	43	455.333333333333	29	108.666666666667	282	285
0	1	116.666666666667	2406.33333333333	174.333333333333	602.666666666667	1503	1506
0	1	35.5	2960.33333333334	167.5	687.666666666666	1824	1827
1	0	226.333333333333	3057.33333333334	226.666666666667	800.666666666664	1935	1926
1	0	155.5	1728.66666666666	108.5	398.333333333334	1080	1050
0	1	38.8333333333333	736	50.1666666666667	179	459	456
1	1	134.666666666667	2560	154.333333333333	617	1590	1593
0	1	104.833333333333	1352	102.166666666667	313	816	849
0	1	31	697.666666666667	41	169.333333333333	432	435
0	1	80.3333333333333	1632	120.666666666667	408.000000000001	1026	1014
0	1	4.5	484.666666666667	27.5	124.333333333333	309	303
1	0	40	909.333333333334	48	191.666666666667	549	555
0	1	56.5	2168.33333333333	156.5	558.666666666667	1359	1368
0	1	60	932.666666666667	64	255.333333333333	600	588
0	1	112.333333333333	2281.33333333333	154.666666666667	664.666666666666	1467	1479
0	4	120.833333333333	4098.33333333335	247.166666666667	1079.66666666667	2613	2568
1	0	65.1666666666667	3196.66666666668	148.833333333333	814.333333333331	1986	2028
0	1	29.3333333333333	556	43.6666666666667	161	366	354
0	1	110.333333333333	1441	105.666666666667	359.000000000001	897	903
0	1	157.166666666667	1573.66666666666	120.833333333333	352.333333333334	945	984
0	1	106.833333333333	1514	111.166666666667	349	930	933
0	1	39.1666666666667	983.333333333334	74.8333333333333	282.666666666667	636	630
0	2	76.8333333333333	2312	171.166666666667	568	1452	1428
0	1	161.333333333333	2625.33333333334	164.666666666667	623.666666666667	1620	1629
1	0	122	4085.66666666668	269	1065.33333333333	2589	2565
0	1	142.666666666667	1986.33333333333	141.333333333333	485.666666666667	1236	1239
1	0	74.3333333333333	1104	66.6666666666667	261	681	687
0	1	44.8333333333333	659.333333333334	37.1666666666667	165.666666666667	414	414
1	0	171.333333333333	1506.66666666667	96.6666666666667	371.333333333333	936	945
0	1	82.5	2102.99999999999	160.5	564	1332	1335
0	1	235.333333333333	3164.66666666667	224.666666666667	777.333333333332	1977	1968
0	2	58	1132.33333333333	85	262.666666666666	693	702
1	0	119	2361	150	528.000000000001	1440	1452
1	0	70.5	1419	110.5	390	909	903
0	1	106.166666666667	2084.66666666666	148.833333333333	510.333333333334	1299	1296
0	1	304	4735.33333333333	339	1132.66666666666	2934	2934
2	2	314.666666666667	2618	136.333333333333	565.000000000001	1638	1551
0	2	192.166666666667	2929.33333333334	202.833333333333	709.666666666664	1815	1824
1	1	102	2394.33333333333	144	587.666666666667	1491	1497
1	1	420.666666666667	4508.33333333335	312.333333333333	1008.66666666666	2763	2760
1	1	112.333333333333	1487.66666666667	86.6666666666667	330.333333333333	936	885
0	1	18.8333333333333	309.333333333333	17.1666666666667	77.6666666666667	189	198
0	1	186.5	3704.33333333335	214.5	846.666666666665	2247	2307
0	2	196.5	2005.33333333333	140.5	541.666666666667	1284	1266
0	1	110.666666666667	986.000000000001	54.3333333333333	214	600	603
2	1	182.333333333333	5057.66666666666	171.666666666667	1125.33333333333	3108	3084
