typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	4	34.5	1977.99999999999	43.5	536.000000000001	1278	1272
2	2	37	1871	99	571	1227	1227
0	6	20.5	1515.33333333333	68.5	437.666666666667	996	996
0	4	27.5	1270.66666666667	49.5	361.333333333334	834	822
0	0	16.5	702	31.5	207	459	459
0	3	44	2082	158	630	1365	1365
0	0	16	1182.33333333333	89	305.666666666667	747	747
1	5	23	1968	120	564.000000000001	1278	1278
1	5	22	1132	78	329	741	741
5	8	55.5	2979	242.5	932.999999999998	1971	1971
1	8	31.5	1747.66666666666	128.5	541.333333333334	1155	1155
0	0	8	732.666666666667	50	203.333333333333	468	468
2	2	20	1255	74	362	819	819
0	2	18.5	1534.66666666667	132.5	469.333333333334	1002	1002
1	3	33	1586	123	460.000000000001	1032	1032
0	0	1	939.333333333334	51	278.666666666667	609	609
0	2	4.5	1943	143.5	583.000000000001	1263	1263
0	0	20	1280.33333333333	96	393.666666666667	840	840
0	0	4	708.333333333334	34	215.666666666666	462	462
1	5	15	975.333333333334	53	296.666666666667	657	636
2	4	30	2090.33333333333	170	663.666666666666	1386	1386
0	0	22	1527	89	453.000000000001	990	990
0	4	17	1296.66666666667	84	359.333333333334	831	831
1	1	19	1077	55	285	687	687
0	0	7	935.333333333333	59	276.666666666667	606	606
0	0	4	434.666666666667	28	129.333333333333	282	282
1	3	22.5	1449	56.5	453	972	972
0	5	30.5	1990	161.5	634.999999999999	1320	1317
0	6	38	2964.66666666667	217	827.333333333332	1905	1905
0	0	11	1165	106	365	765	765
0	0	15	1019.66666666667	54	306.333333333333	663	663
0	0	12.5	876.333333333334	56.5	227.666666666666	552	552
0	2	25.5	1603	133.5	458.000000000001	1035	1035
2	2	44.5	3020.66666666667	206.5	885.333333333332	1968	1968
0	2	14	1041.33333333333	58	299.666666666667	672	672
2	17	91.5	4449.66666666668	323.5	1259.33333333333	2889	2889
0	0	5	521.666666666666	24	144.333333333333	333	333
0	2	11.5	622.333333333333	33.5	178.666666666667	405	405
1	6	45.5	1964.33333333333	139.5	576.666666666667	1281	1281
1	1	21	899.333333333334	69	240.666666666666	573	573
0	0	11.1666666666667	624.666666666667	56.8333333333333	167.333333333333	396	396
0	0	3.5	416.666666666667	21.5	111.333333333333	264	264
0	0	7	507.666666666666	21	158.333333333333	333	333
