typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	5	15.8333333333333	2033.33333333333	95.1666666666667	576.666666666667	1311	1335
0	4	33.8333333333333	1521	92.1666666666667	486.000000000001	1011	1011
1	6	22.5	1594.66666666666	78.5	484.333333333334	1056	1044
1	5	13.5	2137.33333333333	143.5	661.666666666666	1416	1413
3	7	32.8333333333333	3235.00000000001	285.166666666667	1028	2142	2142
2	12	12	1482.33333333333	72	500.666666666667	1005	1002
0	2	5.5	1391.66666666667	83.5	438.333333333334	918	918
0	2	19	2121.33333333333	104	728.666666666665	1428	1428
0	0	19.3333333333333	1805.66666666666	93.6666666666667	552.333333333334	1179	1179
0	0	10.5	1318	79.5	458.000000000001	888	888
1	2	16.5	1287	45.5	417.000000000001	870	876
1	6	14.5	1395.66666666667	85.5	485.333333333334	948	948
1	5	14	1948.33333333333	90	580.666666666667	1278	1284
1	1	16	1030.66666666667	53	334.333333333333	684	690
1	1	8.5	1196	55.5	391	798	798
0	0	10	1154.66666666667	73	399.333333333334	777	777
1	1	23	1435.33333333333	76	478.666666666667	957	972
0	0	24	2238.66666666666	119	761.333333333332	1503	1503
1	5	17.5	1821	95.5	603	1218	1218
0	0	18.5	903.666666666667	54.5	293.333333333333	600	600
1	5	30.6666666666667	1502	45.3333333333333	439.000000000001	984	996
1	11	70.1666666666667	3134.66666666668	183.833333333333	1122.33333333333	2151	2151
0	3	9.5	1411.66666666667	80.5	514.333333333334	966	963
2	2	20.5	1864.33333333333	108.5	601.666666666667	1239	1239
0	0	8	1111	57	353	732	732
0	2	17.5	866.333333333334	52.5	291.666666666667	585	585
1	1	17	1033.33333333333	79	355.666666666667	696	696
0	2	13	558.333333333333	35	206.666666666667	390	390
0	1	12	2932.33333333334	109	916.666666666663	1926	1923
2	6	22.3333333333333	1843	97.6666666666667	617	1239	1239
0	0	10	570	34	183	378	378
0	0	2	1242.33333333333	58	437.666666666667	840	840
0	2	7.5	1362.33333333333	69.5	443.666666666667	903	903
3	8	28.5	1627.33333333333	93.5	502.666666666668	1083	1077
0	0	13	1203	58	399.000000000001	801	801
2	4	11	646	30	218	444	435
2	7	7	1047	39	297	681	681
0	0	14.5	2100	107.5	630	1368	1368
0	2	13.5	424.333333333333	26.5	139.666666666667	288	288
1	3	18	950.000000000002	60	280	618	621
2	6	12.5	715.333333333334	49.5	268.666666666667	501	501
1	11	29	1639	64	524.000000000001	1107	1107
0	0	10	675.666666666667	49	200.333333333333	438	438
0	2	22.5	1314.33333333333	63.5	446.666666666667	885	885
0	9	42	1700.66666666666	91	504.333333333335	1125	1092
0	0	22.5	1701.66666666666	84.5	497.333333333335	1101	1101
2	6	26.5	1335	74.5	441.000000000001	897	897
4	3	20	935.333333333334	22	303.666666666667	639	621
0	6	11	654.333333333334	33	212.666666666667	444	444
3	5	16	1056	43	315	696	693
0	4	12	704	49	232	471	471
0	3	35.5	2399	122.5	795.999999999998	1686	1530
1	2	35	2774.66666666667	144	942.333333333331	1869	1872
0	6	20	1329.66666666667	94	443.333333333334	894	894
0	0	6	399.333333333333	18	122.666666666667	261	261
0	0	17.5	1933.99999999999	98.5	628	1284	1284
0	3	13.5	1741.66666666666	80.5	544.333333333334	1149	1146
0	0	14	1366	59	398.000000000001	882	882
0	4	7.5	274	20.5	95	186	186
0	0	4	379.666666666667	9	130.333333333333	255	255
1	3	19	774.333333333334	41	239.666666666666	510	510
0	2	12.1666666666667	836.000000000001	48.8333333333333	268	555	555
0	2	4.5	619.666666666667	37.5	184.333333333333	402	402
2	0	9	447.333333333333	21	128.666666666667	294	297
0	4	16	1222.66666666667	68	376.333333333334	801	804
2	8	28.5	2099.66666666666	134.5	681.333333333333	1404	1404
0	15	8	890.333333333334	30	288.666666666667	609	594
1	5	20	803.666666666667	37	288.333333333333	570	552
1	3	14.5	954.333333333335	31.5	284.666666666667	645	627
1	2	18.5	1429.33333333333	80.5	451.666666666667	945	942
3	9	34.5	2137.33333333333	118.5	685.666666666666	1419	1437
0	0	19.5	637.666666666667	24.5	196.333333333333	426	426
0	0	16.5	1057.33333333333	70.5	400.666666666667	732	732
2	6	36.8333333333333	1904.66666666666	116.166666666667	591.333333333333	1257	1257
0	4	19	1877.33333333333	106	624.666666666666	1254	1254
0	1	6	346	15	83.0000000000001	219	216
0	4	5.5	1134.66666666667	51.5	356.333333333334	750	750
0	2	15	898.000000000001	59	311	606	606
0	3	11	460.333333333333	23	145.666666666667	312	306
1	9	35.5	2476	142.5	784.999999999998	1638	1638
2	4	23.5	2007.33333333333	112.5	665.666666666666	1341	1341
1	3	14	1852.33333333333	92	586.666666666667	1227	1227
