typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.797147446590222	2.01217303814126	11.6902712539157	453.5	38.6905095270118	131.5	555	627
0.2531421258892	1.2531421258892	15.4937157482216	305.666666666667	31.9881693395287	100.833333333333	405	414
0.000495228357943354	0	8.49950477164206	889.833333333331	92.499752385821	259.166666666667	1149	1149
2.25452012109358	3.56189264358397	54.299712808474	2130.66666666668	269.141317080049	666.833333333334	2781	2847
0.104396574497103	4.91694770913635	36.5550531433003	1216.33333333333	145.366057967008	391.666666666666	1620	1614
5.55059332333455e-06	1.22997232333386	26.9101820120026	1249.33333333333	153.735417069495	421.666666666666	1590	1755
1.05244509713426e-05	0.000227166486815276	16.4998758923056	807.833333333332	79.4997780957387	263.166666666667	1071	1071
0.256905286142172	11.6164276392315	41.0457857509158	1421.33333333334	130.732615726721	438.666666666665	1956	1836
0.144119759074763	0.127123661861069	41.1072437245887	1305.33333333333	155.181621213232	413.666666666666	1605	1851
0.193856262205808	1.80906362992014	18.0103902368178	493.833333333334	55.1412051402148	157.166666666667	612	696
2.59341428855952e-06	4.04411838488737	28.5867859958721	973.499999999998	127.329834819958	274.5	1248	1254
0.336765630360851	7.91575950120032	42.5470846823819	871.833333333333	100.886073561022	272.666666666667	1113	1209
0.000755698136116105	1.99505177600976	5.0041926883976	658.333333333333	85.0042465214815	208.666666666667	867	867
0.0109437895664437	0.0349267505324001	29.9751160801369	1136.83333333333	146.92848998633	346.666666666666	1548	1422
0.016997442775034	0.62557351391719	17.8031795882404	1224.83333333333	97.3692217937243	378.666666666666	1578	1641
0	2	12	1213.83333333333	117	353.666666666666	1572	1566
2.78729308345491	6.52340734050024	54.8304404500926	1527.66666666667	182.626459744338	474.833333333332	2013	2016
0.0506083771932883	3.0007158760097	25.0727250016191	884.666666666665	90.0247182824945	258.333333333334	1158	1149
1.78397245313811	13.6908526743782	33.659955438616	1737.50000000001	166.997497481401	531.999999999999	2232	2358
0.0059596748353664	1.99213895372127	12.8418389874906	186.833333333333	14.8337616561782	53.1666666666667	243	243
0.141273880053436	1.6159299300116	25.867394629013	382.333333333334	45.2486117765101	118.666666666667	495	516
1.29835248107099e-06	0.0125855183328363	38.5102694843744	3195.33333333331	374.499281572557	937.166666666673	4134	4131
7.32754319327509e-06	0.00216198030032437	45.2239143563131	1558.33333333334	164.49822052954	496.666666666665	2067	2046
0.0102014490592536	0.0110660216925245	19.9772560740239	901.666666666665	115.962459949223	269.833333333334	1164	1182
2.17145337358704	4.08372811729369	43.8942308473272	1306.16666666667	145.823564640189	426.333333333332	1593	1908
0	2.00844155838093e-06	4	668.333333333333	70	203.166666666667	891	855
7.97520093536457e-07	1.93801517940656	24.0709654622722	2083.16666666667	268.352111110352	643.833333333335	2724	2736
0.388983338679171	0.921190934943312	29.9844148248364	820.333333333332	93.0832834084499	270.166666666667	1062	1122
0.898448925314529	2.86677379679594	20.1750488403012	609.166666666667	72.0621924422284	170.833333333334	777	792
0	0.00837369712849268	22.9950050348465	892.833333333331	100.985805328427	244.166666666667	1137	1137
0.00257383690747232	2.62183823531551	26.4071737404919	1138.5	129.025075045302	319.5	1467	1458
0.108998561725206	8.68710832781441	48.7204591228362	698.666666666667	70.0352563934296	220.833333333333	933	930
0	0	2	245.833333333333	18	63.1666666666667	309	309
6.19894331161064e-05	0.0414814937405019	6.01836320503917	1059.16666666666	158.034353403781	319.333333333334	1380	1380
6.82195204904179e-05	2.42105475948529	7.79008709455101	956.499999999998	136.528710483179	311	1236	1305
0.639889436034011	7.51311794975668	73.715668263482	1788.00000000001	186.649579785806	573.000000000001	2382	2385
0.203769215148465	4.7777267167553	53.0599491882302	1783.33333333334	217.372045898223	550.666666666666	2478	2217
1.99869881909355	1.94118153226625	13.7959288645563	706.999999999999	73.6231098987829	197.5	885	942
0.513023492255828	3.44764524446381	53.6295141511141	1683.83333333334	191.610699412328	477.666666666664	2100	2238
0.000388644516140727	1.99775627703226	6.00402367632259	422.666666666667	52.0000211255807	123.333333333333	519	576
2.63207066756068	12.8227631448409	126.960365419878	3404.99999999998	376.449269244231	1029.00000000001	4698	4227
0.205871552281126	7.74111065167067	47.5653636589399	1024.83333333333	99.9488118326954	325.166666666667	1398	1335
0	0.000273513077075404	8.99986324346146	713.666666666666	41.9997264869229	210.333333333334	924	924
2.13778424005456	9.84255756147323	126.102802663085	3441.99999999997	428.718523169646	1061.00000000001	4533	4530
1.43301718385868	7.21677465524533	18.7135102474132	873.499999999999	139.864586649532	275.5	1152	1155
1.39518711174966	0.905745043535897	45.9122316162108	732.666666666666	79.8937805523657	227.333333333334	978	960
0.271301712363574	8.21491747198843	61.141027573068	1795.66666666667	193.595821017866	562.333333333333	2361	2391
0.0371223906947981	3.92492722122692	36.3674704658852	1566.5	222.318696673933	506.499999999999	2085	2091
1.00456421768696	2.63767345523606	37.2744217293902	729.5	92.9198626874461	220	954	957
1.34493459827879	2.7981292694561	14.6702698172283	1165.66666666667	154.996067054276	359.833333333333	1554	1518
0.00669431663494311	5.86555477089268	39.4719286834111	1686.83333333334	212.589532151054	459.666666666664	2148	2157
1.00090483372985	1.85580611891051	40.1349572367464	1508.83333333334	191.858093355527	478.666666666665	1863	2127
0.00929646080784843	5.9957321063187	30.7377148121974	1184	131.339174788774	317.5	1479	1542
2.64817143749769	4.01440100612111	22.1719414606865	582.5	15.2449571440703	191.5	717	867
