typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.23319521857946	3.62627802442125	24.1551645959956	798.499999999999	127.338338266346	223	1026	1026
0.00467655901620693	8.68471772103883	44.4999909378819	1331.83333333333	186.437624337743	388.666666666666	1725	1737
0.0963003840509527	4.09305589729971	14.95471305251	791.166666666666	118.727629474081	218.333333333333	1014	1014
0	2.00035207946015	10.5007342968602	774	102.498771639367	234	1008	1008
0	0.000150971835510914	9.5	662.666666666667	93.4997735422467	195.333333333333	858	858
0.911298789532315	7.37687809406252	26.0274089942317	761.166666666666	95.4325154053146	215.333333333334	993	990
0	0.0552953581823333	13.4725812174433	709.833333333332	98.433979253474	196.166666666667	906	906
0.998829340941957	10.2713054546627	45.7792407697745	1342.33333333333	157.985456748806	358.666666666666	1722	1722
0.986372986941658	6.19107643883973	32.4483452659527	877.166666666666	109.229062528786	261.333333333333	1164	1170
0.0305832033445488	0.237750734308797	5.67463287146622	948.999999999999	69.9690042826523	264.5	1215	1215
0.0145731087700538	3.9465481332835	21.6574232582531	556.333333333333	77.1412073452192	156.166666666667	720	720
0.363320443070077	1.63871795337899	18.0201377949169	770.499999999999	122.998954725853	213.5	987	987
1.00417437995632	2.43366556442479	30.8442102700912	635	63.9751939010879	172	816	816
1.79068612453269	9.9324256317717	72.402390844926	1526.83333333334	212.687122505935	426.166666666666	1977	1977
1.83215666527709	3.57152306865355	27.4729268952124	873.999999999999	98.4908838951644	225.5	1113	1113
1.24533561581092	2.38272989977342	27.1120703567603	810.666666666666	102.379717016869	191.333333333333	1017	1014
0.0983290921721969	2.96745943611865	25.3994572501404	792.166666666666	91.0184221097268	191.833333333334	993	993
0	2.06206361418816	13.9673065285344	786	135.783879638726	240	1029	1029
0	0.0729799538709756	26.9312322736934	1060.66666666666	160.956734645857	275.833333333333	1338	1338
0.990513690768013	3.56638847212968	52.7081282596562	1231.33333333333	133.445541185792	328.666666666666	1578	1581
0.529649591766601	2.25947366489026	23.4619017512728	913.499999999999	104.099089520815	243	1176	1170
0.00268025363876446	3.6510491247426	13.5354104158288	640	104.616685693647	198.5	840	840
1.04757004536388	7.4355958803035	45.0172049369053	1098.83333333333	134.240087133308	278.166666666667	1395	1395
0.0576209076161149	8.89549121000982	46.7037130601975	1761.83333333334	273.561449966646	465.666666666665	2247	2247
0.323700846339018	2.02232769045309	24.4547503290061	763.999999999999	97.4714620468792	212.5	984	984
2.85411938697532	2.03132801888732	52.5770986394353	1767.50000000001	251.283746367276	477.999999999999	2268	2268
0.00321664667379144	3.94805166581439	20.628045454244	1466.83333333334	186.146367058773	387.166666666666	1860	1860
4.31772649219837	5.16937229240123	12.0224528400009	762.666666666666	111.12214182856	206.333333333334	981	981
5.09702486876267e-05	0.00590853667236792	20.4840277925367	1002.33333333333	138.474958778948	266.666666666667	1272	1272
3.04587668937208e-05	1.00171146789936	14.9982648767189	649.5	88.9990919222684	189	837	840
0.0589216452586343	0.856788377783163	17.7290897476635	359.666666666667	53.0300234521201	90.3333333333333	453	453
0.0436073716708064	1.97662428718664	41.8572741608086	1493.83333333334	168.281116269298	390.166666666666	1890	1890
0.221802140109202	2.00361766089583	20.2751696822886	552.666666666667	82.3253098972471	150.833333333333	705	705
1.67331830450426	9.5743539861063	51.7889306678683	1443	187.775724163393	396	1860	1860
