typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	46.8333333333333	808.333333333334	44.1666666666667	265.666666666666	552	522
0	1	151.166666666667	1487.66666666667	66.8333333333333	405.333333333334	975	921
0	1	93.1666666666667	914.000000000001	63.8333333333333	274	612	576
0	2	74.8333333333333	869.666666666667	58.1666666666667	252.333333333333	546	579
1	0	70.8333333333333	1249.33333333333	71.1666666666667	292.666666666666	747	798
0	1	151.666666666667	2679.33333333334	149.333333333333	677.666666666666	1677	1680
2	1	248	2237	131	574	1440	1380
0	1	176.5	5179.33333333333	303.5	1243.66666666667	3213	3210
1	0	93	1435.33333333333	99	340.666666666667	891	888
0	1	16	377.666666666667	19	78.3333333333334	234	222
1	0	142.5	1652.66666666666	73.5	366.333333333333	1017	1005
0	1	41.5	789	34.5	183	489	486
1	0	109	2882	160	813.999999999998	1857	1842
0	1	295.666666666667	3484.33333333334	184.333333333333	760.666666666665	2112	2136
0	1	55.1666666666667	847.000000000001	37.8333333333333	200	525	522
0	1	234.5	2260	81.5	503.000000000001	1377	1386
0	1	103.833333333333	1998.66666666666	106.166666666667	482.333333333334	1236	1248
0	1	192	2826.33333333334	142	779.666666666666	1842	1764
0	1	186	3647.33333333335	205	861.666666666663	2244	2265
1	0	90.5	1209	80.5	273	747	738
0	1	401.5	6531.3333333333	315.5	1367.66666666667	3951	3948
0	1	350.666666666667	6936.99999999996	367.333333333333	1628.00000000001	4287	4281
1	0	64	1131.33333333333	52	269.666666666667	696	708
1	0	108	4776.66666666667	284	1127.33333333333	2952	2955
1	1	516	7034.99999999995	379	1617.00000000001	4272	4383
0	1	772	9816.66666666667	539	2369.33333333334	6087	6102
1	0	70.5	1272.33333333333	65.5	296.666666666667	798	774
0	1	78	1298	67	301	804	795
1	0	95	1184.33333333333	58	285.666666666666	735	738
0	1	73.1666666666667	1864.33333333333	111.833333333333	514.666666666667	1188	1191
0	1	33.8333333333333	1379	79.1666666666667	343	864	861
0	1	239.5	6691.66666666663	383.5	1693.33333333334	4194	4191
0	1	36.8333333333333	589.666666666666	32.1666666666667	139.333333333333	366	363
0	1	130.666666666667	3628.66666666667	187.333333333333	964.333333333332	2319	2274
0	1	35	1278.66666666667	75	326.333333333333	801	807
1	0	21.5	454.666666666667	29.5	106.333333333333	279	285
1	0	27	748.333333333334	44	208.666666666667	483	477
0	1	90.8333333333333	1604.33333333333	91.1666666666667	399.666666666667	978	1029
0	2	238.833333333333	2354.33333333333	102.166666666667	507.666666666668	1392	1470
0	1	82.1666666666667	1931	111.833333333333	448	1191	1188
0	1	17	733	25	179	450	462
1	2	389.5	5504.33333333332	297.5	1443.66666666667	3438	3516
1	1	456.666666666667	5179.33333333333	315.333333333333	1369.66666666667	3216	3339
0	1	267.833333333333	5112.66666666666	217.166666666667	1379.33333333334	3210	3285
2	1	242.5	5034.66666666667	234.5	1361.33333333334	3153	3252
0	1	195.333333333333	3391.33333333334	173.666666666667	835.666666666664	2103	2124
0	1	246.166666666667	5628.33333333332	316.833333333333	1520.66666666667	3576	3573
0	1	39.5	1054	61.5	248	651	654
1	0	78.5	1437.33333333333	61.5	314.666666666667	879	876
0	1	591.166666666667	6974.66666666663	373.833333333333	1650.33333333334	4335	4293
0	1	7.5	296	10.5	64	174	186
0	1	29.8333333333333	400	14.1666666666667	89	246	243
1	0	92.5	2192	118.5	508.000000000001	1347	1356
0	1	55.6666666666667	2821.33333333334	153.333333333333	679.666666666666	1749	1752
0	1	280.833333333333	4565.66666666667	212.166666666667	1278.33333333333	2901	2943
0	1	115.666666666667	2774.66666666667	133.333333333333	678.333333333332	1722	1731
1	2	215.333333333333	1921.33333333333	110.666666666667	502.666666666668	1224	1203
2	1	282.166666666667	3231.33333333334	193.833333333333	962.666666666664	2130	2070
0	1	305	3059.00000000001	210	807.999999999997	1926	1941
0	1	70	2239	120	572.000000000001	1413	1401
0	1	96.5	2232.33333333333	121.5	542.666666666668	1386	1392
1	1	160.166666666667	2124.33333333333	82.8333333333333	431.666666666668	1254	1305
1	0	108.833333333333	1680	77.1666666666667	435	1053	1065
2	1	42	637	23	134	390	387
0	1	100.833333333333	1113.33333333333	55.1666666666667	272.666666666666	672	717
0	2	38.3333333333333	804	44.6666666666667	198	501	504
0	1	117.166666666667	2234	135.833333333333	511.000000000001	1368	1377
0	1	55.6666666666667	934.666666666668	56.3333333333333	229.333333333333	582	582
1	0	185	4477.00000000001	217	1169	2826	2823
1	0	52	1764	88	450.000000000001	1110	1107
0	1	142	2491.33333333333	129	559.666666666667	1524	1527
0	1	97.5	3469.66666666667	191.5	847.333333333331	2157	2163
1	0	31	934.666666666668	45	193.333333333333	564	567
0	1	20.6666666666667	743.666666666667	52.3333333333333	174.333333333333	456	465
0	1	139.166666666667	1876.33333333333	124.833333333333	517.666666666667	1200	1194
