typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.49594596243338	8.80435816444691	20.7393977726512	829.499999999999	45.9618918495253	270	1116	1152
2.64580977943237	12.414546219683	30.2755506469988	796.833333333332	93.4577796583	251.666666666667	1062	1077
0.197601286417587	1.57630585404062	13.8643381388177	741.999999999999	111.058019903116	239	987	987
1.00384817959689	5.54931401335929	24.3113705032159	903.833333333332	97.7712690798971	278.166666666667	1236	1182
2.63566942608621	10.9976739882187	22.2603454482654	1010.83333333333	148.776603961726	337.666666666667	1368	1368
1.96170441619024	0.986173031208553	16.014848932943	662.333333333333	71.5081094818399	222.666666666667	909	900
0.0122240544651441	5.29884947968463	39.1386982329441	1371.33333333334	188.506510978671	445.166666666666	1839	1839
1.49672416408564	8.15673565570878	28.7740139431095	990.333333333332	187.970190514184	349.166666666667	1365	1350
0.0577426762879263	1.73856654736291	9.20604650212629	554.333333333334	84.0966624102193	182.166666666667	738	738
0.118497181475298	3.91580235031989	20.4969723949682	908.499999999999	156.452762786799	324.5	1239	1242
0.960553741227006	1.08590036169639	19.2515731802356	881.999999999999	127.063715056648	279	1173	1173
0.00255694586562113	1.02272813131869	15.9762913056448	476.833333333334	66.9683668371148	163.666666666667	639	645
1.09062813943211	2.73899378041887	5.17630676926206	497.833333333334	37.0910798017751	177.166666666667	684	684
0.000533575387504528	3.49168844033235	19.0995079694642	698.833333333333	95.5824910295577	244.666666666667	975	936
1.07276165832737	13.5353729211171	36.6940041019754	1336	232.32414377038	435.499999999999	1791	1791
3.20336798726986e-05	0.027275869448507	2.13780703245434	422.333333333334	65.7661326848886	135.666666666667	570	561
1.71396733521142	6.08276575617568	12.618286698712	637.833333333333	98.2042215392275	217.166666666667	849	876
0.0366861092658821	1.90823557174761	25.5902203965269	948.166666666665	142.05650863807	295.333333333333	1257	1242
0.142039097642211	0.398596281755128	7.09114708452535	288.166666666667	38.5181930421184	88.3333333333333	381	381
0.0509533883758831	5.81713694049112	15.0124406696948	438.5	82.055032505314	155.5	606	606
1.02651292709169	6.49916509852699	36.8697175284125	857.166666666666	116.665927861916	297.833333333334	1170	1194
1.00160601430953	5.29014407110186	18.2796732723475	727.333333333333	136.37686565081	243.166666666667	981	981
0.00880714150176198	0.179608951039734	11.8290583121717	574.166666666667	129.778376516599	201.333333333334	780	780
2.00486131010216	18.7724986577569	72.9796307706328	1660.66666666667	236.989471891297	559.333333333332	2253	2250
1.24295734730181	7.78521936722311	17.8662877579009	711.333333333333	82.4238639055554	259.166666666667	993	993
1.97438731357193	2.40320416049889	13.3383255807644	470.333333333334	63.220287188518	167.166666666667	645	648
1.10612988601359	5.69537673354039	26.6647103042494	556.666666666667	67.9637321535605	184.333333333333	753	753
9.64418447094115e-06	6.19527491048063	24.2752458442676	844.333333333332	105.388577745111	274.666666666667	1125	1125
1.28263974724162	4.28588723120481	13.5699896339679	513.333333333334	63.403974482016	182.666666666667	702	702
8.70398058387156e-06	0.10000494706747	6.89998634895195	487.666666666667	64.8629702630981	164.833333333333	654	654
0	0	6	685.5	3	223.5	909	909
3.34927988637884	16.0318042851019	36.9917582335935	1588	221.729584732421	563	2217	2169
0.124115275843302	0.225159730287288	29.6324208780617	717.166666666666	79.9218952807935	244.333333333334	978	981
1.04865427205491	3.14129355649536	17.0283685274067	475.333333333334	70.6778393806878	157.666666666667	642	642
0	2.00519323924177	7.99740338037912	1073.83333333333	131.994837366335	336.166666666666	1410	1410
0	0.0555833840709555	7.01647227342385	516.833333333334	78.0191708530614	173.166666666667	696	696
1.17490251851475	16.5138324836109	52.4314736879158	1712.83333333334	281.486506902648	594.166666666666	2334	2349
0.0978819301367057	2.0062781011032	24.7560415099153	716.999999999999	56.3797987117598	220.500000000001	942	942
0.0247019239308104	0.977985061386034	15.5229583676859	680.5	75.4991763339101	270.5	942	963
0.759503080566275	7.18050063041728	36.6385552979299	2119.33333333334	393.279953574609	691.666666666668	2835	2835
1.66958043908105	8.84041325995835	25.5464424497762	1062.33333333333	131.975854077	377.666666666666	1467	1446
0	0.952627290031981	30.9085286644665	1265.5	225.915775054312	397.999999999999	1668	1668
0.366139872685001	3.71157148199422	8.74543709414116	188.666666666667	35.7655520964756	57.3333333333333	249	252
0.0540983148079942	7.85384883327202	24.8328480363116	1007	149.928768310351	335.5	1362	1353
0.0135632523625837	0.581058098384535	26.4788929729122	966.999999999998	99.2927107975661	315.5	1275	1320
1.2970944103758	2.74934468437306	15.2852265148048	522.666666666667	95.699766369921	164.333333333333	678	723
0.00192384567241881	2.00031178303708	11.0044268127481	696.166666666666	116.140276848518	224.833333333334	927	927
0.056135912880021	1.69130145201227	8.48742166140672	196	38.6482330346415	60.5	258	258
0.570345967681167	9.90993711581369	19.9231425332979	769.333333333332	112.09396501114	243.166666666667	1032	1032
2.0313051188729	7.28560755314416	21.1017019335667	585.833333333333	95.380457762868	203.166666666667	798	810
1.03479403137982	7.79091938051219	33.0369834123174	702.833333333333	98.180175441285	251.166666666667	981	981
0.933468677942773	10.6646688839158	32.9873322421055	1163.66666666667	160.87670010755	388.833333333333	1569	1572
0.00021305375655565	0.000426113809348448	5.49952080836274	598.5	71.499520317597	196.5	795	795
6.07178408138391e-06	10.4383393489402	43.5058207708273	1627.00000000001	211.969127293348	477.499999999998	2118	2118
0.00615060202320359	3.03163994617693	14.3687735446792	525.833333333334	87.0545227909692	192.666666666667	726	726
0.391519131014811	2.31186938743268	17.3031541088863	667.5	94.4430620380436	229.5	912	912
1.0047988716686	7.67766021807637	18.9727529677339	812.5	133.619868833681	281	1110	1110
0.134120635472874	8.09380858831855	17.3641679043346	745.833333333333	78.1360501425728	259.166666666667	1023	1029
0.0110518428750015	11.6653522315457	28.5274842923947	961.499999999998	133.885890479404	291	1263	1281
0.166410688064921	6.76924871621939	50.9874233196105	1316.66666666667	163.320536768314	460.833333333332	1800	1791
1.06352863823485	3.06364373804135	13.4110226236657	352.666666666667	78.2279618376142	119.833333333333	474	474
0.00176779094524573	0.00563312939587285	12.1127336351284	561.666666666667	98.2259677384381	182.333333333333	747	747
0.00275667456994269	2.98871132010171	16.430124456484	613.166666666666	98.5526179886125	202.833333333334	828	819
1.9914135159829	4.12442392641684	51.7884457345545	1139	144.42791452591	411.999999999999	1572	1572
0.220854422683243	1.78196784774571	14.9985888647855	908.666666666665	142.996655857405	283.833333333334	1194	1194
1.99627397386641	6.9418295471646	18.8406761481196	834.833333333331	104.071675047091	260.166666666667	1119	1098
0	0.000796371739573206	3	229	32.2446704993788	77	309	309
0.0461548916981864	0.953448422090686	4.04325173347852	320.833333333333	51.9498658570161	100.666666666667	423	420
0	0	5	762	28	279	1041	1041
0.0910118347016366	4.81175936720582	14.5321721637854	762.666666666665	113.781312162398	218.333333333334	987	987
0.00646919869962019	2.76460250058612	7.22981892599009	447.166666666667	44.2310517457232	142.333333333333	597	588
0.00181437688092105	2.70133541698324	3.0090945217288	350.166666666667	46.7133834104429	107.333333333333	465	465
0.922928851083417	7.55552245546012	41.3127832092339	1224.83333333333	118.588208859325	363.666666666666	1599	1593
0.0389763109596815	2.85706716103789	30.3099623681365	593.666666666667	93.715624864906	202.833333333333	807	807
0.129158895657616	5.18949340935648	14.2187039528287	1164.16666666667	159.502948002264	347.833333333333	1518	1518
3.9750225062267	7.61722934740351	34.5708563068029	974.666666666665	79.3394058786114	351.333333333333	1350	1371
0	0	1	573.333333333334	1	206.666666666667	780	780
0	0	9	756.333333333333	6	284.666666666667	1041	1041
1.86546750303737	0.473077254452416	13.8216412927577	524.833333333334	58.3273302511262	163.666666666667	702	702
1.01996829017003	9.02522033363066	16.8799654316423	643.833333333333	74.8530169394317	227.666666666667	888	894
1.02978826735169	1.03475965011159	17.4740441757726	485.5	80.3988006953878	165.5	651	651
0.0643856311915648	11.911422531065	41.7197101931059	1306.83333333333	177.952765225256	415.166666666666	1737	1737
0.0650458382808071	5.70617911192666	38.5825151165851	1291.83333333333	158.11367940094	416.666666666665	1710	1710
1.32416175501872	3.7263782916049	18.6758166856912	779.166666666666	83.3504483648118	254.333333333334	1041	1041
0	0.000754017469300044	29.4996229912654	681.499999999999	66.4989235402665	215.5	897	897
0.0019489464557461	3.0379263918078	14.8744377903943	517.5	86.8332373281006	187.5	714	714
0.00529346901870423	2.11344867918933	27.493393362278	938.833333333332	142.855837684462	304.666666666667	1251	1251
0.861009318243876	6.16092822314707	16.9645463017584	1020	101.492387784134	324	1353	1350
0	1	8	491.000000000001	6	193	720	654
0.000107753765543774	3.39393981260756	17.0468441280184	450.166666666667	64.8257304643447	145.333333333333	585	621
0.87951105011402	4.5300957532392	17.5522272996894	665.333333333333	75.8165887948007	215.166666666667	915	891
0.000293049874561738	1.99966149169006	20.0004924422324	384.166666666667	54.1739584758905	113.833333333333	501	501
