typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.00285174951681119	1.18292185328282	19.6630034555068	1042.83333333333	91.8441530413555	325.166666666667	1374	1389
0.00205646265722163	0.00406441489611502	12.9989386761749	592.166666666667	90.0039901601497	175.833333333333	771	771
9.25676656238347e-07	0.00313933588532938	3.99986253893521	186.333333333333	26.1225628802959	55.1666666666667	243	243
3.30774167045768	8.96772002053444	35.5859514875163	1482.16666666667	195.894731290793	431.833333333332	1941	1941
1.46817852532757	7.50089659038411	13.5534545947887	707.666666666667	128.792304112173	255.333333333334	978	978
0.0906426156204653	4.09009822580246	11.0025365298545	525.833333333334	70.2072670632094	153.666666666667	684	684
1.99224668728239	0.0330028469792667	11.9764508069565	696.333333333333	123.566482299724	220.166666666667	927	927
0.979873618333467	11.9967719019122	49.7051572306706	1606.33333333334	265.886413150968	571.666666666666	2196	2196
0.190726947135059	9.91710193476032	16.4131281290893	856.999999999998	84.7685928161643	251.500000000001	1119	1134
0.00330481518686919	4.26598537183527	19.3502467055227	953.499999999998	143.260267727624	336.5	1299	1299
3.34172922503831	9.10576089530725	35.5325839020105	1689.33333333334	197.774185524571	511.166666666665	2142	2331
0.772894970923215	5.83606794303391	23.9491065423079	710.666666666666	127.174778142775	222.333333333334	915	972
0.247495996720492	9.21930948666581	48.5814827570431	1908.00000000001	284.988510477133	563.999999999999	2484	2484
2.6365938557199	4.86397821591322	37.335994809621	2153.50000000001	233.747286897635	645.500000000001	2814	2832
0.253372510098112	10.6434664265832	28.6847865274924	980.833333333331	132.633749234458	322.666666666666	1335	1317
0.879987209202963	4.08169528158166	12.9569926001418	528.166666666667	86.3910729003533	176.833333333333	714	714
0.0044020940063466	2.06902122845002	19.3156688721176	1367	216.332183792068	465.999999999999	1848	1848
1.93459219446492	5.08057705499992	19.674911635909	854.499999999999	155.083567388857	266	1131	1131
0.472698748842634	3.47562965686562	11.4854151125181	613	94.0817958121046	191	810	816
4.24662791743878e-05	0.000839750095745868	11.9978708178668	1094.33333333333	163.99440829193	327.666666666667	1422	1422
0.227062200041292	4.72868746262863	37.4359910337972	1666.50000000001	255.706019642868	517.499999999998	2187	2187
0	2.29766490427201	3.73017264876616	176.166666666667	13.5332782719211	47.3333333333334	225	225
1.23390545423118	1.50238468734448	16.3513686772633	604.333333333333	74.1455774796474	178.666666666667	798	798
3.48558461027947	11.704588753943	30.0826934120903	1193	126.956815962137	354.999999999999	1548	1608
1.00411833973843	2.19349827048224	23.1160132102817	694.5	110.989637080738	220.5	918	918
0.0944675924804661	4.19198047877366	4.59577979001376	648.5	123.847172910411	215.5	870	873
0.889582606857033	16.0277872231265	89.3681781881526	2546	402.421385511991	779.500000000002	3360	3360
1.0235417769002	3.06855329118038	16.0920052763409	741.333333333333	118.94168819207	235.166666666667	984	984
0.723724963122122	2.89413037991044	19.4961089949731	1257	245.211858590989	379.499999999999	1644	1644
0.0113150920861053	4.62977387792686	16.742355071221	1264	247.760266298936	411.5	1683	1683
0.0115472022867279	6.12679626850725	25.8962540126554	884.333333333332	137.865116332407	293.166666666667	1191	1191
0	0.311564055002936	11.1675611470883	442.666666666667	48.1102156817878	151.333333333333	618	588
1.2155673380949	5.34432841701859	48.4396357017678	2373.00000000001	363.132781585524	763.500000000003	3147	3147
1.02743410890039	7.09373471319269	41.1597292810629	1190.5	169.021702766114	379.999999999999	1608	1581
