typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	9	81.1666666666667	3808.66666666668	161.833333333333	1045.33333333333	2466	2469
0	0	7	582.333333333333	26	161.666666666667	375	375
2	4	37.5	1907.66666666666	143.5	597.333333333333	1272	1272
1	5	40	1500.66666666667	86	470.333333333334	1002	1002
1	15	73	4043.33333333335	329	1182.66666666666	2625	2625
0	2	11	1095	72	288	696	693
0	2	9	563	35	148	357	357
1	5	45.1666666666667	2214.33333333333	162.833333333333	698.666666666666	1461	1473
1	9	30.1666666666667	1951.66666666666	120.833333333333	631.333333333333	1317	1308
1	1	34.5	2960.66666666667	254.5	840.333333333332	1905	1905
0	2	7.5	1157.66666666667	93.5	372.333333333333	765	765
1	8	19	1201	83	353	789	786
0	0	8	864.666666666668	67	233.333333333333	549	549
1	11	62	3584.33333333335	171	975.666666666663	2301	2307
0	0	20	1610	138	463.000000000001	1038	1038
0	3	37.6666666666667	3084.00000000001	266.333333333333	923.999999999998	2004	2028
1	4	20	1921.33333333333	164	601.666666666667	1272	1272
2	12	43.6666666666667	2918.66666666667	233.333333333333	852.333333333331	1917	1917
2	10	38	2725.33333333334	176	826.666666666666	1806	1806
0	0	7	1064.33333333333	95	327.666666666667	696	696
1	1	11	622.666666666667	43	178.333333333333	405	405
0	0	34.5	1959.33333333333	133.5	602.666666666667	1293	1278
0	0	7.5	879.666666666667	63.5	248.333333333333	564	564
1	2	11	915.666666666667	70	275.333333333333	600	606
0	0	13	600.333333333333	62	179.666666666667	390	390
4	11	39.5	1818	125.5	489.000000000001	1170	1170
0	2	23	975.000000000001	70	276	627	627
0	8	29.5	2944.00000000001	216.5	823.999999999997	1902	1902
1	4	32.5	1948.33333333333	97.5	601.666666666667	1308	1278
0	0	9.5	449.333333333333	13.5	138.666666666667	294	294
2	13	53.5	3817.00000000002	149.5	1091	2514	2484
0	3	21	1320.66666666667	121	398.333333333334	864	864
2	3	18	1546.66666666666	109	403.333333333334	981	984
0	0	4	393.666666666667	28	110.333333333333	252	252
0	4	9	1094.33333333333	83	342.666666666667	723	723
1	5	11.5	787	39.5	224	522	522
