typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	164	1772	140	466	1119	1122
0	1	89.6666666666667	2399.66666666667	214.333333333333	600.333333333334	1500	1503
0	1	66.8333333333333	1140	101.166666666667	318	732	729
0	1	21.5	1020	104.5	330	675	678
0	1	33.5	1834	161.5	518.000000000001	1179	1176
0	1	96.1666666666667	3482.66666666668	334.833333333333	939.333333333331	2214	2211
0	1	60.5	1802.33333333333	129.5	498.666666666667	1149	1155
0	1	34.5	636	55.5	180	408	411
0	1	46.5	1078.33333333333	93.5	310.666666666667	693	696
0	1	15	501.999999999999	35	107	303	306
0	1	36.1666666666667	1469	128.833333333333	376	924	921
1	1	182.5	2925.66666666667	234.5	722.333333333333	1827	1824
0	2	71.8333333333333	2101.66666666666	164.166666666667	604.333333333333	1353	1356
0	1	102	2093	182	568	1311	1353
1	0	45.1666666666667	1808	136.833333333333	484.000000000001	1146	1149
1	2	38.8333333333333	395.666666666666	22.1666666666667	102.333333333333	243	258
0	1	169.5	2214	194.5	555.000000000001	1380	1389
0	1	126.666666666667	2228.66666666666	189.333333333333	534.333333333334	1380	1383
1	1	50	592.666666666667	56	166.333333333333	378	384
0	1	69.1666666666667	2326.33333333333	211.833333333333	577.666666666668	1455	1452
0	1	196.5	2961.33333333334	297.5	863.666666666664	1905	1920
0	1	85	1294.66666666667	110	334.333333333333	816	813
0	1	180.666666666667	2322.33333333333	207.333333333333	590.666666666667	1455	1458
1	1	81.6666666666667	2642.66666666667	176.333333333333	687.333333333332	1665	1671
0	2	96.3333333333333	1118.66666666667	92.6666666666667	303.333333333333	711	711
1	0	182.333333333333	3410.33333333334	292.666666666667	924.666666666665	2172	2166
0	1	44.5	3248.00000000001	262.5	861.999999999998	2052	2058
0	1	106.333333333333	2164.66666666666	175.666666666667	556.333333333334	1359	1362
0	1	68.6666666666667	1756.66666666666	148.333333333333	469.333333333334	1116	1110
0	1	91.1666666666667	2995.66666666667	290.833333333333	814.333333333331	1905	1905
0	1	52.1666666666667	880.333333333334	68.8333333333333	241.666666666667	558	564
0	1	32	1097.33333333333	111	327.666666666667	714	711
0	1	46	1395.66666666667	126	404.333333333334	903	897
1	0	66.6666666666667	1419.66666666667	99.3333333333333	326.333333333333	873	876
1	0	27.3333333333333	1213	27.6666666666667	329	771	774
1	0	75.6666666666667	1240.66666666667	123.333333333333	364.333333333333	801	807
1	1	131.833333333333	1681.66666666666	122.166666666667	352.333333333334	1002	1035
0	2	126	2594.66666666667	196	717.333333333331	1779	1536
0	1	23	521.666666666667	41	129.333333333333	324	327
0	1	155.833333333333	2318	220.166666666667	577	1446	1449
0	1	84.8333333333333	1278.33333333333	129.166666666667	353.666666666667	813	822
0	1	266.166666666667	3915.33333333335	359.833333333333	1064.66666666666	2493	2490
1	0	270.5	8073.99999999994	816.5	2431.99999999999	5250	5259
0	1	33.6666666666667	2301.66666666667	166.333333333333	626.333333333333	1473	1455
0	1	42	1113.33333333333	100	299.666666666667	708	705
0	1	36.8333333333333	1151.33333333333	102.166666666667	309.666666666667	732	729
0	1	104.833333333333	1399.66666666667	128.166666666667	382.333333333334	873	909
1	0	33.8333333333333	600	48.1666666666667	162	381	384
0	1	60	1507	127	416	963	963
1	0	196.666666666667	3308.33333333334	285.333333333333	948.666666666665	2055	2205
