typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	1	20	1344.66666666667	86	425.333333333334	888	888
0	0	8.5	1411.66666666667	94.5	442.333333333334	957	900
1	9	34.5	1409.33333333333	91.5	405.666666666667	918	918
0	0	11	1115	73	379	747	747
1	3	35.5	1323	81.5	438.000000000001	891	891
1	8	29	2700.66666666667	161	845.333333333331	1806	1785
0	6	21.5	1516.33333333333	97.5	454.666666666667	990	990
0	2	28	1365.66666666667	78	467.333333333334	921	921
0	6	46.5	2309.33333333333	123.5	774.666666666667	1578	1533
0	0	10	1353	37	399.000000000001	876	876
2	3	27	1692	82	510.000000000001	1116	1122
0	2	30	2033.99999999999	128	636	1338	1338
0	0	11.5	1518.66666666667	66.5	485.333333333334	1002	1002
0	0	11.5	1315.33333333333	79.5	445.666666666667	870	891
1	1	31	2575	119	715.999999999999	1656	1644
2	11	44	2266	128	656	1476	1488
2	0	32.5	2648	163.5	819.999999999998	1740	1740
2	1	28	1442.33333333333	86	465.666666666667	960	963
0	0	18	1862.66666666666	142	585.333333333334	1224	1224
1	1	24	1791	126	573	1182	1197
0	3	10.5	1146.66666666667	59.5	389.333333333334	774	774
0	3	29	1861	46	563.000000000001	1218	1206
1	2	23.5	1685	88.5	586	1101	1179
2	4	22.5	1339.33333333333	78.5	463.666666666667	906	906
0	2	33.5	1327	65.5	389	861	861
0	6	18	1723.33333333333	97	517.666666666668	1140	1125
0	6	14.5	963.666666666668	64.5	266.333333333333	618	618
0	4	29	1491	83	474.000000000001	984	984
0	3	25	1453.33333333333	85	430.666666666667	933	954
0	2	18	2166.66666666666	120	734.333333333332	1455	1455
1	0	6.5	848.666666666667	28.5	222.333333333333	531	543
0	0	18.5	1405.66666666666	30.5	424.333333333334	915	915
1	8	22	1611	76	537.000000000001	1089	1098
0	0	5	1024	30	320	672	672
2	6	51.5	2892.66666666667	177.5	893.333333333331	1902	1899
0	2	10	2084	116	630.999999999999	1359	1359
0	6	48	2766.33333333334	174	863.666666666664	1842	1812
3	11	20	1426.66666666667	79	430.333333333334	945	945
0	4	14	922.000000000001	70	293	612	612
1	4	48.5	1763.33333333333	107.5	555.666666666667	1167	1167
2	18	87	4667.66666666667	281	1539.33333333334	3174	3084
0	0	25.5	1662.33333333333	108.5	530.666666666667	1098	1098
0	0	23.5	1113	65.5	354	738	738
0	6	15	935.000000000001	71	331	639	636
0	0	19.1666666666667	2097.66666666666	127.833333333333	638.333333333333	1368	1371
2	15	80	3931.33333333335	205	1174.66666666667	2625	2550
0	2	12.5	1497	76.5	480.000000000001	990	990
0	1	36.5	2553.33333333333	126.5	740.666666666665	1650	1647
0	2	24	1028	73	331	681	681
0	1	25.5	1769.33333333333	78.5	558.666666666667	1167	1164
0	1	6	1316.66666666667	59	363.333333333334	837	846
0	0	10	1708.33333333333	92	526.666666666667	1119	1119
1	1	10	658.333333333333	39	202.666666666666	432	432
0	10	28.5	1872.33333333333	107.5	626.666666666666	1278	1245
2	0	23.1666666666667	1925	140.833333333333	687.999999999999	1314	1314
0	2	7	782.333333333334	30	231.666666666666	507	507
4	3	46.5	3474.66666666668	169.5	1115.33333333333	2319	2292
0	0	16.5	1415.66666666667	99.5	474.333333333334	948	948
0	0	9	1283	49	385	834	834
0	2	26.5	1310.66666666667	88.5	435.333333333334	873	891
2	11	58.5	2064.66666666666	116.5	584.333333333334	1335	1341
0	0	23	1860.66666666666	111	578.333333333333	1221	1221
3	7	42.6666666666667	2764.33333333334	204.333333333333	856.666666666664	1845	1815
0	0	21.6666666666667	2141.66666666666	107.333333333333	696.333333333333	1419	1419
1	3	21.5	1323.33333333333	100.5	410.666666666667	870	870
0	2	13	1186.66666666667	84	361.333333333334	777	777
0	0	17.5	1513.66666666667	40.5	502.333333333333	1008	1008
0	2	18	883.000000000001	45	251	573	573
0	2	22.8333333333333	1242.33333333333	72.1666666666667	401.666666666667	822	822
0	0	17.5	1410.66666666667	78.5	446.333333333334	930	933
0	2	24	1269.66666666667	99	401.333333333333	837	837
0	0	4	506	19	148	327	327
0	0	5	992.666666666668	66	309.333333333333	651	651
0	2	15	944.666666666668	72	279.333333333333	591	639
2	4	13	1255	94	386	810	846
0	11	32.5	1566	79.5	456.000000000001	1023	1023
0	1	27.5	2425.66666666667	191.5	766.333333333332	1605	1590
0	3	20.5	1865.66666666666	102.5	534.333333333334	1197	1206
1	1	35.6666666666667	1377.33333333333	120.333333333333	440.666666666667	912	912
0	0	14	2080	115	685.999999999999	1383	1383
1	1	14.5	1697.33333333333	104.5	561.666666666667	1131	1131
0	2	24.5	1466.66666666667	100.5	471.333333333334	975	975
1	1	16	2270	156	684.999999999999	1479	1479
0	8	18	1063	60	347	711	732
0	10	41.5	1528.66666666666	75.5	517.333333333334	1053	1017
0	2	21	1107.66666666667	51	380.333333333333	756	756
0	7	41	2410.66666666667	109	775.333333333333	1608	1611
0	4	16	1643.66666666666	51	549.333333333334	1098	1098
0	6	23.3333333333333	1287	96.6666666666667	423	858	858
1	1	27.5	1899.66666666666	136.5	578.333333333333	1242	1242
0	6	15	546.333333333333	31	146.666666666667	351	351
1	5	23.5	1158.33333333333	65.5	359.666666666667	765	768
1	1	32	1259	51	415.000000000001	840	840
0	4	20.5	1130.33333333333	60.5	342.666666666667	744	744
2	0	42.5	2580.33333333333	162.5	866.666666666665	1740	1740
1	1	9.5	1148.66666666667	100.5	366.333333333334	759	759
1	2	23.5	1305	82.5	462.000000000001	894	894
0	0	32.5	1143	70.5	426.000000000001	789	789
0	6	39.5	2290	158.5	826.999999999999	1563	1602
0	4	3	569	24	184	378	378
0	0	21.5	820.000000000001	60.5	230	516	540
0	2	18	871.666666666668	47	274.333333333333	576	576
0	0	13.5	1240.33333333333	105.5	361.666666666667	801	801
1	1	19	965.333333333334	51	309.666666666667	642	642
0	0	17	2682	92	803.999999999998	1743	1743
2	2	51.5	1828	110.5	593	1221	1221
1	1	28	962.000000000001	49	289	633	633
0	0	24.5	1203.33333333333	79.5	380.666666666667	795	795
2	8	21	1149	63	372	774	774
0	0	13.5	1573.33333333333	87.5	508.666666666668	1041	1041
1	1	24.1666666666667	2546	130.833333333333	813.999999999999	1683	1683
7	10	57.8333333333333	2707.33333333334	156.166666666667	796.666666666665	1788	1794
1	5	40.5	1642	104.5	518.000000000001	1092	1092
1	1	14	904	57	293	603	603
0	3	30.5	1667.33333333333	99.5	504.666666666668	1092	1089
0	2	28.5	2104.33333333333	147.5	652.666666666667	1413	1356
0	0	3	1333.66666666667	62	424.333333333334	879	879
0	10	30	1397.33333333333	91	441.666666666667	942	936
3	6	43.5	2131.66666666666	146.5	700.333333333333	1410	1449
0	2	38	1522	99	590	1071	1059
1	1	18	1114.66666666667	64	373.333333333334	753	753
0	7	30	1705.33333333333	106	505.666666666668	1110	1110
2	6	53	3598.00000000002	200	1015.99999999999	2316	2316
0	0	34.5	1833.66666666666	108.5	614.333333333333	1224	1224
0	0	2	388	23	116	252	252
1	5	32	1198.66666666667	81	397.333333333334	807	807
2	7	39	1363.66666666667	85	448.333333333334	921	918
0	0	1	635.666666666667	26	204.333333333333	420	420
1	3	21	1055.66666666667	58	306.333333333333	696	696
3	5	32.5	1730.66666666667	125.5	636.333333333333	1197	1197
0	0	2.5	874.000000000001	45.5	233	555	555
2	2	18.5	1154.33333333333	91.5	366.666666666667	765	765
0	0	6	1355.33333333333	88	384.666666666667	870	870
1	5	32.5	1956.99999999999	145.5	617	1296	1296
0	0	16	1054.33333333333	92	367.666666666667	711	711
0	6	17	1171	100	431	801	801
1	1	12.5	1155	59.5	330	747	747
1	8	19.5	1480.66666666667	98.5	433.333333333334	960	972
0	0	6	724.333333333334	35	181.666666666667	453	453
0	7	27.5	1645.66666666666	116.5	565.333333333334	1107	1113
0	4	22.5	1945.33333333333	124.5	586.666666666667	1269	1269
1	6	32.5	1402.33333333333	78.5	466.666666666667	954	954
0	0	12	1044.66666666667	53	329.333333333333	687	687
0	2	38	1939.66666666666	122	652.333333333333	1299	1299
0	0	15.5	1515.66666666666	83.5	452.333333333334	984	984
1	1	22.5	756.000000000001	43.5	222	516	468
0	8	25.5	1102	38.5	359	795	687
0	0	3	1198.33333333333	14	397.666666666667	798	798
0	0	9	1286.33333333333	12	393.666666666667	840	840
0	0	6.5	1673.33333333333	17.5	492.666666666668	1083	1083
0	0	10	1580	27	472	1026	1026
0	0	9	944.333333333334	57	285.666666666667	615	615
0	0	2	929.333333333335	21	312.666666666667	621	621
0	2	8	1056.33333333333	64	320.666666666667	690	690
0	0	11.5	2603.66666666667	122.5	837.333333333332	1725	1719
0	0	29.5	3888.00000000002	243.5	1119	2505	2505
0	1	26	1143.33333333333	69	350.666666666667	747	756
0	1	18.5	953.000000000001	43.5	313	636	645
