typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	4	55.5	2448.33333333333	91.5	590.666666666667	1551	1530
2	4	22.5	1217	29.5	292	765	771
2	4	14	1067.33333333333	23	276.666666666667	708	675
0	0	22	1227.66666666667	60	293.333333333333	765	768
5	13	84	4065.33333333334	179	1049.66666666666	2604	2577
1	2	34.1666666666667	1721.33333333333	57.8333333333333	432.666666666667	1083	1110
3	11	38	2308.66666666667	86	568.333333333333	1467	1464
3	7	41	2165	85	547	1362	1392
0	3	11	886.666666666667	57	256.333333333333	570	579
1	1	19.5	701.333333333334	28.5	177.666666666667	462	429
0	5	52	2201	76	547	1389	1386
6	19	124.666666666667	5782.99999999999	173.333333333333	1468	3681	3732
0	3	11.5	739.333333333334	26.5	205.666666666667	495	471
0	2	22	1146	45	264	714	732
3	8	28.5	1526.66666666667	49.5	390.333333333334	981	987
1	1	13.5	894.333333333334	19.5	233.666666666667	573	570
6	10	35.1666666666667	1917	44.8333333333333	486.000000000001	1233	1233
0	8	75.5	2420.33333333333	94.5	630.666666666666	1548	1527
6	22	66.5	4083.33333333335	83.5	932.666666666663	2577	2571
0	10	48	1727.66666666666	62	423.333333333334	1101	1101
1	7	22.5	1273.66666666667	42.5	280.333333333333	789	789
5	11	11	860.666666666667	22	207.333333333333	552	561
0	5	21.5	677.666666666667	16.5	171.333333333333	435	432
1	4	23.5	952.000000000001	37.5	227	600	597
0	5	14.5	783.666666666668	19.5	179.333333333333	495	489
0	3	26	1540	94	407	981	978
2	6	29	1228	41	287	771	777
5	3	26.5	1362.66666666667	38.5	350.333333333333	873	882
5	4	26.5	1208.33333333333	36.5	264.666666666666	759	762
4	6	50.5	3456.00000000001	175.5	878.999999999997	2190	2184
2	6	24.8333333333333	1400.66666666667	33.1666666666667	321.333333333333	876	876
0	0	15	717.333333333334	24	164.666666666667	447	450
0	5	15	829.333333333334	26	202.666666666667	534	519
1	1	48.5	1612	53.5	401	1020	1026
3	7	40.5	2318.66666666666	110.5	633.333333333333	1500	1503
0	11	41	1840.33333333333	110	514.666666666667	1191	1185
