typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	20	1495.66666666667	123	418.333333333334	954	960
1	0	163.166666666667	2828	264.833333333333	807.999999999999	1806	1833
0	1	89	1410	145	393	903	900
0	1	199	2801.33333333334	313	822.666666666665	1809	1815
0	1	193.166666666667	2058.66666666666	201.833333333333	572.333333333334	1317	1314
0	1	50.3333333333333	1903	182.666666666667	494.000000000001	1176	1221
0	1	15.6666666666667	315.666666666667	23.3333333333333	89.3333333333333	201	204
0	1	52	921.666666666668	92	266.333333333333	597	591
0	1	96	3725.00000000001	351	1093	2409	2412
0	1	81.1666666666667	1789.66666666666	186.833333333333	490.333333333334	1146	1134
0	1	139.5	3148.66666666667	317.5	877.333333333332	2013	2013
1	0	25	451.333333333333	52	130.666666666667	294	291
0	1	132.5	2441.33333333333	209.5	684.666666666666	1560	1566
1	0	51.8333333333333	630	66.1666666666667	186	411	408
1	0	83.5	1305.66666666667	151.5	389.333333333333	846	852
1	0	30.5	816.666666666668	72.5	200.333333333333	504	516
0	1	76.8333333333333	1727.33333333333	176.166666666667	489.666666666667	1110	1107
0	1	186.666666666667	2030.33333333333	189.333333333333	555.666666666667	1296	1290
0	1	136.833333333333	3582.66666666668	351.166666666667	998.33333333333	2292	2289
1	0	22	1479.33333333333	149	482.666666666667	981	984
0	1	25.5	308.666666666667	35.5	93.3333333333334	198	204
0	1	118.333333333333	1816	166.666666666667	467.000000000001	1143	1140
0	1	108.166666666667	1673.33333333333	166.833333333333	507.666666666667	1089	1092
0	1	112.5	1830.66666666666	190.5	509.333333333334	1167	1173
1	0	49	1497.33333333333	157	482.666666666667	990	993
0	1	45.1666666666667	922.000000000001	76.8333333333333	272	600	597
0	1	122.166666666667	2105.33333333333	253.833333333333	639.666666666667	1371	1374
0	2	263.5	4149.00000000001	456.5	1212	2685	2679
0	1	19.6666666666667	326.666666666667	31.3333333333333	93.3333333333333	207	213
1	0	103	1725	168	477.000000000001	1101	1104
1	0	64.1666666666667	3277.33333333334	296.833333333333	964.666666666664	2121	2124
1	0	130.166666666667	3000.33333333334	275.833333333333	821.666666666664	1914	1911
0	1	297.833333333333	3029.00000000001	287.166666666667	840.999999999997	1941	1929
0	1	186.833333333333	2050.66666666666	226.166666666667	664.333333333333	1362	1356
1	0	22.5	480	50.5	168	333	318
0	1	274.833333333333	4663.66666666667	393.166666666667	1243.33333333333	2949	2958
0	1	60	1750.66666666666	160	517.333333333334	1137	1134
1	0	36	1353.66666666667	119	368.333333333334	861	864
1	0	43	1036.33333333333	108	301.666666666667	669	672
1	0	78.1666666666667	1063.33333333333	128.833333333333	352.666666666667	708	711
0	1	108.833333333333	1737.33333333333	189.166666666667	515.666666666668	1125	1128
0	1	166.833333333333	2275.66666666666	229.166666666667	637.333333333333	1455	1458
0	1	248.666666666667	6396.66666666664	647.333333333333	1802.33333333334	4101	4101
1	0	108.333333333333	2109.66666666666	205.666666666667	596.333333333333	1368	1341
0	1	101.666666666667	5865.33333333332	604.333333333333	1706.66666666668	3786	3789
1	0	118.5	1876	187.5	548.000000000001	1212	1215
0	1	93.5	1034.33333333333	90.5	282.666666666667	657	660
0	1	82.8333333333333	1120	107.166666666667	317	720	717
0	1	180.666666666667	2989.33333333334	319.333333333333	805.666666666665	1896	1899
0	1	44.8333333333333	1028.33333333333	107.166666666667	315.666666666667	675	672
0	1	71.3333333333333	2112.33333333333	213.666666666667	611.666666666667	1359	1365
0	1	54.8333333333333	721.666666666667	73.1666666666667	193.333333333333	465	453
0	1	7	356.333333333333	25	87.6666666666667	222	225
0	1	53.8333333333333	1601.66666666666	170.166666666667	456.333333333334	1032	1029
0	1	189.5	3732.33333333335	374.5	1049.66666666666	2403	2379
0	1	133.166666666667	2767	243.833333333333	712.999999999999	1740	1743
1	0	121.166666666667	1773.66666666666	189.833333333333	503.333333333334	1137	1143
0	1	131.666666666667	2800.00000000001	292.333333333333	790.999999999998	1794	1797
0	1	36.5	708.333333333334	62.5	158.666666666666	435	432
1	0	133.166666666667	3179.66666666668	255.833333333333	822.333333333331	1998	2007
0	1	157.166666666667	2535.33333333333	265.833333333333	689.666666666666	1614	1614
0	1	114.833333333333	1255	139.166666666667	398	825	828
1	1	112	1427	132	421.000000000001	930	924
0	1	39.5	2194	41.5	620	1410	1404
1	0	140.166666666667	1878.33333333333	170.833333333333	578.666666666667	1224	1236
