typeN	typeS	Nd	N	Sd	S	lenA	lenB
7.48374211089357e-05	0.000376376404137803	23.9995487861747	484.666666666667	37.9998201700268	124.333333333333	609	609
0	0	15	601.166666666667	41	163.833333333333	765	765
0	5.32265987393404e-09	11.5	550.5	37.4999999973387	157.5	708	708
0.00294289784097944	0.00666012844473583	51.9903279210932	1328.5	110.995268590005	354.5	1683	1683
0	1.00000348846061	3.49999738365454	157.833333333333	7.49999738365454	44.6666666666667	204	201
0.000478771368693426	1.99210864504274	10.0101699458245	274.333333333333	21.0072999384491	75.1666666666666	351	351
0.177508987271169	1.00885167592396	33.5205916845191	649.333333333333	36.5006401533526	162.166666666667	831	816
1.00091824425278	1.99969416335596	10.9987759191032	196.833333333333	9.99877591910318	52.1666666666667	261	246
0.000246024859622365	0.000136986860658888	20.4994254824196	566.5	46.4997539751404	159.5	726	726
0.270229027407073	3.51420107870252	88.8902448188715	2696.16666666667	226.192611421471	735.833333333334	3420	3456
0	0	5	169.5	10	52.5	222	222
1.23175455044598	1.21692906222415	46.5357658031501	1034.16666666667	89.3800937088786	296.333333333334	1365	1314
0.83014992349829	10.466751195119	98.056475778443	1935.16666666668	182.700838668411	488.833333333331	2436	2442
0.227001568636407	1.77151084296442	36.6659930266874	642.166666666667	49.4030930325164	166.333333333333	810	810
4.60058596369696e-05	2.00005179028512	13.6466702267856	536.666666666667	40.6443544823436	141.333333333333	687	687
0.353932237054422	5.67422933590535	25.6160322271869	469	29.9451910083712	125	597	603
0	0	3	249.833333333333	16	65.1666666666667	315	315
0.000188628479120232	0.000188628479120232	7.99962274304176	198.166666666667	20.9998113715209	59.8333333333334	258	258
0.0473747414731925	1.26030006239104	26.0912187181084	369.666666666667	20.3159061898283	89.3333333333333	471	459
0	0.0010682657717246	18.9994613788091	593.166666666667	35.9989369702089	159.833333333333	753	753
0	0.481170379745506	45.0188312512657	1012.83333333333	62.212101318522	259.166666666667	1275	1275
2.90921716965416	5.11694547098731	72.9317428908665	1941.50000000001	126.059486248302	480.999999999998	2430	2430
1.06140397730015	6.61694225391536	141.091926383675	2745.83333333333	205.270526182806	731.166666666669	3486	3507
1.00666649287643	1.71805848663517	45.4316941174741	1138.83333333333	107.776247723933	325.166666666667	1479	1473
2.19366230699712	3.69213122927045	23.4477837825847	450.666666666667	38.3065142260768	117.833333333333	573	585
0	0	5	292.833333333333	20	70.1666666666667	363	363
0	0	5.99981677802902	223	9	62	285	285
0.000526451722450323	2.12992138496812	51.3641372058075	1088.33333333333	68.4775418106483	266.166666666667	1434	1290
0.0223564401800743	3.36112423235645	37.4438737368293	904.999999999998	62.3253019729211	250	1161	1164
0.00722439898814952	2.00012005131438	47.4773605820263	1346.66666666667	97.0192524959797	330.333333333333	1680	1680
0.000314987364697275	1.54393674461644	6.45574826801887	333	26.2280072137407	85.5	420	420
0	9.7556464706848e-05	30.9956732684568	687.5	47.0036243717903	169	858	858
0.0193806027555556	0.244847542052041	31.8428805852853	1331.16666666667	66.4936370947918	332.333333333333	1665	1665
1.53080059672316	5.39415199441282	40.0107772975731	1369.33333333333	114.900372322519	351.166666666667	1728	1728
1.34766571392298	0.13020971231948	38.5236219892866	528.000000000001	32.9860176383227	130.5	672	666
1.52839857221545	7.45385145215045	69.2493354719272	1734.16666666667	153.437037258603	472.333333333332	2214	2214
0.0401609245557006	5.97161642647869	21.326840457515	561.833333333334	34.0225559795632	159.666666666667	732	729
1.99996869654132	7.48899234837045e-05	13.9999655948414	440.333333333333	27.9999782067676	114.666666666667	558	558
0.00766008266180203	0.947251610216218	44.9834903415389	1019.83333333333	96.8788372159663	292.666666666667	1314	1320
0.152662978642515	1.05578605073203	20.3149851929283	729.166666666667	62.9994780757707	197.833333333333	924	933
1.55104380209254	1.77743286496598	28.6823555437666	984.666666666665	97.9953159668042	272.333333333334	1263	1263
0.000284671910172098	2.36244332834525	27.9869164686607	628.166666666667	43.8575599557136	163.833333333333	798	792
0.979474034232024	4.1872621257018	18.1661232185137	538.5	47.2966897544472	135	681	675
0.000530294041254141	2.31777733384529	27.7733224958926	816.999999999999	60.1923282550767	213.5	1038	1032
0	0	11.9841139767067	675.999999999999	60.9841133342993	182	858	858
6.16131600402604e-06	0.531783140898946	10.4682251920286	294.166666666666	21.1720330034951	76.3333333333334	372	372
0.00128458197164843	2.79502887227959	24.8821571086498	296	19.2599924141271	76	375	375
1.51188942908207	1.51946679353749	30.3692796324754	1385.16666666667	143.270085063445	399.833333333332	1788	1788
0.00168813115535669	0.00226189761692612	17.9990637932435	511.5	35.9991867727876	141	654	654
0	0	2	293.833333333333	24	93.1666666666666	387	387
7.56268402685845e-08	7.56268402685845e-08	6.99999992437316	383.5	27.9999998487463	96.4999999999999	480	480
1.76397096460812	2.87213027034203	45.3605844433175	1640.16666666667	125.62568225665	447.833333333332	2097	2097
0	0.000334200477189581	9.99374060972554	158.833333333333	12.9968703048628	39.1666666666667	198	198
0.0115510961950729	0.00799302042077522	18.9715685906905	456.666666666667	29.9878131059864	119.333333333333	576	576
0	4.0018565517116e-05	10.4999614265151	337.333333333333	26.4999985549194	97.6666666666666	435	435
0.00202794935025033	3.54741957715898	16.0823605020943	553.333333333334	30.1739139056994	157.666666666667	717	714
1.30856388328321	1.36830324942106	20.4850074595168	385.5	22.4998704216367	117	507	507
0	1.99947630851699	10.999735654398	289.833333333333	20.7299131258314	86.6666666666666	378	375
0.00549799018601345	1.00886241217882	52.9856353255969	3231.33333333332	241.989273834618	889.166666666672	4119	4122
0.00820597277512474	3.64725038264882	64.3168789816067	1159	122.328651263106	332	1500	1500
0.902001328726551	6.37259324610514	55.700763330237	1412.5	132.664965312658	381.499999999999	1806	1815
0.0278844211892159	0.0370278421946181	25.9629216490058	531.333333333334	40.9917509096638	145.166666666667	681	681
0	0.0339248921906806	13.7561736402334	265.5	10.9119437546026	63	330	330
0.109672298692029	0.0773613713162922	25.3372169459659	427.333333333334	21.4517357222992	103.666666666667	537	534
0	0	10	277.333333333333	13	79.6666666666666	357	357
0.949091155024755	1.99655955396592	27.7811609549486	450.166666666667	37.2120961134458	121.333333333333	579	579
2.65990480291419	6.96405943479237	92.6392095942123	2078.83333333334	187.544177585567	541.666666666665	2631	2631
1.0757758057365	4.49910581735188	77.4549125737211	1341.33333333333	63.3096799023289	362.666666666666	1719	1752
1.00609532388779	2.16760462112012	20.9734977760864	1047.16666666667	79.2574657423082	281.833333333333	1347	1323
0.00768856707720074	0.0355274333381615	40.9671466114981	1190.83333333333	83.9533346974276	300.166666666667	1491	1491
1.82651204832899	3.85787931193226	33.0968581426837	591.333333333334	36.921305222742	140.666666666667	735	750
0	0.0130064169169196	17.9870944500587	448	32.9870297905912	116	564	564
0.489852605948667	2.27772351118206	35.8003154435722	588.5	36.3650678412578	148	747	735
0	0.00256489768318223	8.92936954625602	253.666666666666	15.9465687011595	62.8333333333334	321	321
0.890819538374592	0.906207657805197	12.2575623567319	540.833333333333	39.046904784314	146.166666666667	693	693
0.0416376107596644	0.979247725172707	13.4582958586878	589.333333333333	40.5	172.666666666667	762	765
0.00480570521516286	3.08915075727493	45.6888432074852	974.666666666666	64.2454703834992	238.833333333334	1218	1221
0.236455309749043	4.20652886106103	24.8681483595411	1147.16666666667	85.2946480890161	316.833333333333	1455	1485
