typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	10.8333333333333	1556.33333333333	118.166666666667	432.666666666667	996	996
0	7	44	3332.00000000001	238	918.999999999997	2142	2151
0	7	13.5	1331.66666666667	108.5	387.333333333334	873	864
0	4	28	2839.33333333334	234	769.666666666666	1812	1812
1	3	14.5	1547.33333333333	135.5	468.666666666667	1014	1014
1	3	9	1266	93	384	840	840
0	0	11	1570.66666666667	139	427.333333333334	999	999
0	5	19	1333.66666666667	101	385.333333333333	870	870
0	9	14	1678.66666666666	88	436.333333333334	1077	1080
1	9	29	2897.33333333334	217	948.666666666665	1947	1947
0	0	0	746.666666666667	0	189.333333333333	468	468
1	1	13.1666666666667	869.666666666667	34.8333333333333	243.333333333333	552	582
0	5	26	1561.66666666667	128	436.333333333334	1005	1005
0	3	37.5	1983.66666666666	130.5	548.333333333334	1275	1281
0	6	24	2159.33333333333	167	546.666666666667	1362	1362
1	7	20.1666666666667	1702	117.833333333333	485.000000000001	1110	1110
2	4	13	1566.33333333333	152	431.666666666667	1005	1005
0	2	14.5	1488	131.5	405	951	951
0	2	11	1566	148	426.000000000001	999	999
0	4	29	2730.66666666667	180	728.333333333333	1731	1731
0	0	8	1475.66666666667	125	450.333333333333	963	963
0	0	1	1771.66666666666	8	478.333333333334	1125	1125
0	6	22.5	2145.66666666666	156.5	581.333333333334	1407	1350
1	4	14.5	1201.66666666667	92.5	355.333333333334	792	783
0	2	16	1535	136	460	1002	1002
4	4	13	1085.66666666667	38	288.333333333333	708	714
2	6	18	1781	58	499.000000000001	1074	1245
0	0	13.5	859	79.5	239	549	549
1	6	13	1221.66666666667	55	338.333333333333	795	804
0	1	29.1666666666667	1543.33333333333	83.8333333333333	397.666666666667	1050	927
1	7	23.5	2034	129.5	561	1317	1317
2	6	61.5	3314.33333333334	195.5	915.666666666664	2154	2154
3	1	24.5	1536.66666666667	129.5	434.333333333334	993	993
0	2	17.5	1252.33333333333	121.5	352.666666666667	804	804
0	4	12	997.000000000001	58	236	621	627
0	4	22	1461.33333333333	101	395.666666666667	933	948
1	4	21.5	3215.66666666668	292.5	882.33333333333	2052	2058
0	4	17	1737.66666666666	181	485.333333333334	1113	1113
0	4	11.5	1730	155.5	478.000000000001	1107	1107
0	0	12	866.666666666667	81	270.333333333333	570	570
0	5	45	3329.00000000001	214	936.999999999998	2157	2148
0	0	0	1348	0	374.000000000001	861	861
0	0	0	2175.33333333333	0	626.666666666666	1401	1401
0	0	0	424	0	116	270	270
0	0	1	593.666666666667	1	150.333333333333	372	372
2	2	10	1328	96	400	900	846
0	0	9	519	56	147	333	333
4	8	40.5	3393.66666666668	158.5	896.333333333331	2250	2100
0	3	13	1073.33333333333	93	303.666666666667	693	693
1	0	13	1904.33333333333	169	561.666666666667	1236	1239
3	8	35.5	2754.33333333333	161.5	782.666666666665	1797	1800
3	11	30	1700.33333333333	83	498.666666666667	1131	1110
2	0	22	1304.33333333333	92	348.666666666667	822	855
0	2	20	1614	132	459.000000000001	1041	1044
0	3	11	789.333333333334	71	203.666666666666	498	501
1	8	16	1207.33333333333	112	346.666666666667	777	789
0	6	17	1649	115	511	1089	1089
1	17	24.1666666666667	2268.33333333333	158.833333333333	668.666666666668	1488	1485
0	2	20.5	1726.33333333333	100.5	487.666666666668	1128	1128
0	4	25.5	963.000000000001	84.5	264	618	618
0	1	21	1368.33333333333	123	362.666666666667	864	873
3	1	38	2764.33333333334	222	691.666666666665	1737	1737
2	6	38	3012.33333333334	223	782.666666666665	1905	1923
0	2	19.5	949.666666666668	51.5	247.333333333333	606	612
0	2	11.5	1091.66666666667	100.5	321.333333333333	708	708
0	0	23	1372.66666666667	115	373.333333333333	879	870
0	4	17.5	1615	139.5	497	1065	1065
0	3	11.5	1292.66666666667	108.5	423.333333333333	861	861
0	1	6	545.666666666667	24	153.333333333333	360	354
0	2	18	1384.33333333333	127	379.666666666667	888	888
1	1	15	1281.66666666667	115	353.333333333333	822	822
0	2	21	1361	120	412	906	876
0	2	21.5	1971.66666666666	174.5	512.333333333334	1248	1248
1	3	20.5	1508	118.5	421	972	972
0	0	15.5	1528.33333333333	131.5	412.666666666667	972	981
0	4	46.5	4291.00000000001	385.5	1163	2736	2736
1	7	24.5	2595.33333333333	205.5	728.666666666667	1713	1635
0	8	27.5	1534.33333333333	124.5	433.666666666667	996	993
1	3	18	1751.66666666666	77	492.333333333334	1140	1140
0	0	0	2498.66666666667	0	639.333333333332	1569	1569
0	4	22	2388	212	681	1545	1545
0	4	21	2767.33333333334	229	748.666666666665	1764	1764
0	1	27	1352	95	334	873	822
0	2	13.5	1608.66666666667	140.5	431.333333333334	1023	1023
2	5	33	2699.66666666667	195	756.333333333332	1749	1749
1	2	23	1286.66666666667	79	387.333333333333	852	849
0	8	36	2890.66666666667	213	784.333333333331	1845	1848
0	4	9.5	1963.66666666666	186.5	553.333333333333	1266	1266
0	3	6	955.000000000001	80	284	621	624
0	2	18.5	1682	156.5	442.000000000001	1062	1062
4	5	41	3312.66666666667	137	914.333333333331	2157	2154
0	2	16.5	1290.33333333333	56.5	380.666666666667	846	846
0	2	16	1321.66666666667	104	364.333333333333	849	849
1	5	35	2967.33333333334	213	794.666666666665	1866	1926
1	2	14	1305.33333333333	77	338.666666666667	849	813
3	3	23	1013.33333333333	66	243.666666666666	663	621
2	2	13.5	1107.33333333333	64.5	296.666666666667	741	693
0	7	38	2429.66666666667	139	717.333333333333	1599	1599
0	0	2	485.333333333333	37	144.666666666667	315	315
1	9	17	1356.33333333333	107	386.666666666667	888	879
0	0	4	477	22	129	309	309
0	2	17.6666666666667	1394.66666666667	47.3333333333333	384.333333333334	891	909
1	3	24	1541.66666666666	95	441.333333333334	999	1005
0	2	9	851.666666666667	80	258.333333333333	558	558
0	1	4	419	25	112	267	264
0	2	9.5	446.666666666666	39.5	120.333333333333	297	279
3	3	16	888.333333333334	60	245.666666666666	576	576
1	5	11	1105.33333333333	49	307.666666666667	726	729
0	3	13.5	691.666666666667	38.5	199.333333333333	450	450
0	0	0	1469	138	409.000000000001	939	939
0	1	16	797.666666666667	69	243.333333333333	522	525
0	1	3	687	33	195	444	441
0	0	12.5	929.333333333334	65.5	243.666666666666	597	597
0	2	11.5	595	46.5	182	396	396
0	10	43	3540.33333333334	265	1022.66666666666	2301	2352
0	0	0	616	8	176	396	396
0	2	13	2710.33333333334	64	718.666666666665	1716	1716
0	0	17	2090	177	592	1341	1341
0	0	3	1763.33333333333	91	462.666666666667	1113	1113
0	4	15	1294.33333333333	51	352.666666666667	843	834
2	0	15	858.333333333334	66	248.666666666667	561	561
1	1	34	4072.33333333335	113	1210.66666666667	2643	2643
0	0	14	785.333333333333	63	219.666666666667	513	495
1	2	6	503.333333333333	47	144.666666666667	327	327
0	0	18.5	1062	52.5	294	690	690
0	8	14.5	833.333333333334	67.5	231.666666666666	537	543
0	12	57.8333333333333	3422.33333333334	219.166666666667	951.666666666664	2208	2208
1	4	18.1666666666667	980.000000000001	64.8333333333333	244	615	621
0	1	7	1426.33333333333	136	391.666666666667	912	909
0	1	15.1666666666667	1042	43.8333333333333	317	693	684
