typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	1.00324788647903	321.5	22.0711699202284	101.5	426	426
0	0	1	256.833333333333	37	76.1666666666666	333	333
0.128082481663009	0.295129113194791	2.5767884051422	903.499999999999	42.6076682355136	287.5	1194	1194
0.290487156342226	2.40223303798793	22.7828283799799	538.833333333333	66.1518937080828	185.666666666667	732	732
2.30011044006874	7.76284980508614	23.048759522978	713.999999999999	95.269263702826	228	960	957
2.98883659099224	4.01192555358031	9.04996144466747	673.333333333333	53.1113391292362	235.666666666667	918	927
0	0.00176007182203059	7.50247653269669	589.5	80.5056217052003	183	774	774
4.844541934185e-05	0.836525916136418	15.9544754577991	533.666666666667	67.4127832646022	154.833333333333	690	690
0	2.32282708569357e-07	1	520.666666666667	69.9999997677173	166.333333333333	687	687
0.0638039812038721	2.44228159109147	13.5371333256946	447.833333333334	44.962305803947	161.166666666667	612	612
0.0053899992607393	2.07158049144224	14.4265774022324	693.833333333333	92.4556048563911	231.666666666667	930	930
0	1.99940276318442	19.9996935006113	914.333333333331	137.001971137602	269.166666666667	1191	1191
1.38983832738589	0.61054288405836	8.49980939427788	650.166666666667	63.4995377362304	228.833333333333	882	882
0	2.01192968435961	14.3213752981096	717.333333333333	104.197562210853	254.666666666667	972	975
2.14595908500851e-05	1.61705902118564	15.8769704870548	586.333333333333	78.1895399055734	187.666666666667	777	777
0.998780026000355	5.00099897266029	7.99940974284616	710.166666666666	90.0589933872214	230.333333333334	948	948
2.02135643356315	7.97035392729713	26.9529154839338	866.499999999998	64.8150436112199	302	1167	1200
0.0311803868747571	1.99161296114839	34.1404696103445	1096.5	130.525850556474	364.5	1455	1476
2.04989524994343	5.69840257826794	28.9148642198993	999.499999999998	126.262795885816	340	1365	1356
0.000101736835717215	1.16981146720807	10.8726683630619	1485.83333333334	129.873555580461	447.666666666665	1932	1938
0.990781812645993	0.325114751720257	16.1889247899394	654	76.0597771853072	208.5	912	843
2.78036575310015	4.42393283958439	19.4731890903782	720.666666666666	104.947375022471	245.333333333334	972	972
2.52517202851509	4.4666018384534	22.9847250024585	986.666666666665	134.439962813692	352.833333333333	1353	1353
2.75225095699155	7.02679719766003	75.2125792401707	2131.00000000001	287.640294828477	674.000000000002	2862	2859
0.0367008387280105	2.32882291341968	17.4709505634025	771.333333333332	96.9243492210237	236.666666666667	1014	1014
0.000227561204619811	2.03139815939223	3.47655658083433	956.833333333332	89.4607437205359	292.666666666667	1251	1251
0.906313796790793	3.12251607941977	32.7486666106318	1241.83333333333	190.953281795097	379.666666666666	1647	1623
0	0.00537419305829313	7.99607653536489	674.333333333333	82.9958621750477	219.666666666667	894	894
1.75813195056759	3.70630483967251	13.3694161695413	717.333333333333	80.262869303543	215.666666666667	942	942
8.90995945779623e-09	0.127583157582347	8.00029849860218	617.666666666666	91.6308072344061	216.333333333333	831	840
1.06362955142914	5.3436765852348	16.1150595658681	465.166666666667	42.7516899496549	164.833333333333	645	642
0.625531866466471	3.11980207824496	18.2544471607072	1178.83333333333	140.181415046775	379.666666666666	1566	1569
0	3.33289333956882e-05	12.4999833355333	707.499999999999	82.4999339233779	207.5	915	915
0.898935167112602	11.2514357315077	38.9649707118496	1035	111.660155166579	351	1401	1410
0.0121160096676448	0.0005076181238705	4.00003785561964	736.333333333333	69.4026793362485	270.166666666667	1008	1008
2.62540736111108	9.86337933077155	50.0196977091673	2358.33333333334	372.739134183802	793.166666666669	3177	3171
0.286180524239132	0.286320716583667	17.7853816011266	674.333333333333	97.0934055661189	225.666666666667	909	909
0	0	9	397	40	110	507	507
0.000319725325279233	6.07526564554302	11.011475739282	1139.5	131.638365583148	344	1485	1485
0.234215760831365	6.0363139917911	29.1875767109409	1376.33333333333	203.204577765346	461.166666666665	1842	1842
0	0.00164097819735627	23.5033958093804	529	60.7744217949476	162.5	696	696
0.00440769644241698	6.29733158530311	36.6997301210533	824.166666666665	103.854673677754	269.333333333334	1098	1098
0.862747492121296	6.69211238125688	18.3525867676828	525	43.1533912331037	159	699	699
1.67285315057456	4.78470490762943	34.3141016322529	892.166666666665	92.2248479760811	297.333333333333	1188	1230
2.34290644589108	5.78775321239647	43.2314201004272	1106.83333333333	178.924134789317	367.666666666666	1491	1488
1.88077904797692	12.0631606979158	58.2945223880136	1126.83333333333	159.982683421907	367.166666666666	1509	1509
0.253519020327149	3.79475421543378	12.1386950762044	1619.83333333334	135.975653972018	478.666666666665	2103	2103
0.379310279135803	0.398135625461179	8.60750202766666	361.5	58.8318800063602	112.5	474	474
2.48249090794637	6.02088302086538	51.0090786977534	1594.33333333334	162.490683421776	474.166666666665	2088	2079
3.02840649441736	10.3780697075613	20.0867744282877	1680.33333333334	257.106510534476	569.666666666667	2292	2271
4.41485323499414	3.69182674232296	23.5396158010754	716	95.528112168674	241	963	978
0.00076379805775729	0.671870828429899	9.57468300231197	498	85.9212068877826	171	678	678
0.000131358334994505	0.000266371579265412	18.4712462175035	483.833333333334	76.4525968287582	167.166666666667	654	654
7.31187011105961e-07	2.00133644231818	8.55660931824861	546.666666666667	70.5805217795925	174.833333333333	726	726
1.10283077444324	4.29478016761283	19.69935770748	644.833333333333	98.3757495553616	217.666666666667	867	867
0.000387293739380585	4.70237892509932	21.3026237248989	1249.83333333333	189.735829169347	427.166666666666	1683	1686
