typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	0	234	8	72	153	153
2	7	18.5	2152.66666666667	100.5	715.333333333333	1452	1446
1	18	37	1432.33333333333	30	517.666666666667	1005	1005
0	4	7.83333333333333	1797.66666666666	52.1666666666667	575.333333333334	1188	1188
0	7	11	1351	29	425.000000000001	894	897
2	7	51.5	3148.00000000001	219.5	1019	2109	2109
4	8	29.5	1421.66666666667	44.5	474.333333333334	975	987
2	13	37.8333333333333	1803.66666666666	84.1666666666667	602.333333333333	1215	1218
0	2	19.5	1187	58.5	415.000000000001	804	804
0	2	30.5	1937.66666666666	109.5	672.333333333333	1305	1305
1	3	13	962.000000000001	29	319	648	660
2	9	57	2367.66666666666	125	722.333333333333	1554	1557
1	11	53	2918.66666666667	139	966.333333333331	1953	1953
6	9	38.8333333333333	1410.66666666667	95.1666666666667	527.333333333334	993	984
0	0	8	671	48	247	459	459
1	1	20	1164.66666666667	62	413.333333333334	792	795
3	9	17.5	1074	50.5	327	717	711
1	11	26.5	1741	82.5	608	1197	1194
1	9	96.6666666666667	4675.66666666667	246.333333333333	1615.33333333334	3165	3162
5	6	49	1880	67	550.000000000001	1230	1233
0	2	17	989.333333333334	64	342.666666666667	669	669
0	4	24.3333333333333	1385.66666666667	83.6666666666667	459.333333333334	927	927
1	1	40	1804	125	599	1203	1203
1	7	14	1038.66666666667	43	371.333333333333	717	717
7	19	86.8333333333333	3481.00000000001	152.166666666667	1175	2373	2373
3	8	29	2051	98	756.999999999999	1434	1425
4	8	17	1539.66666666667	68	497.333333333334	1035	1035
0	0	30.5	1823	99.5	580	1203	1203
5	6	26.5	1267.33333333333	54.5	466.666666666667	909	882
0	0	3	260.333333333333	8	87.6666666666667	177	177
0	8	27.5	1296	53.5	504.000000000001	921	912
3	12	37.3333333333333	1523	68.6666666666667	469.000000000001	1008	1008
1	9	57.1666666666667	1774	91.8333333333333	623	1209	1209
1	3	32	1878.33333333333	86	638.666666666666	1263	1263
1	3	37	1150.33333333333	61	418.666666666667	789	789
0	2	16	804.666666666668	52	269.333333333333	546	546
1	3	38.5	1726.33333333333	92.5	580.666666666666	1161	1161
