typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	279	3148.33333333334	309	856.666666666664	2004	2004
0	1	157.666666666667	3646.33333333334	331.333333333333	1009.66666666666	2328	2328
0	1	22.5	1050	103.5	324	687	690
1	1	426.666666666667	5257.99999999999	492.333333333333	1414.00000000001	3339	3336
0	1	48.8333333333333	2582	244.166666666667	789.999999999999	1683	1689
0	2	90.5	2015.33333333333	174.5	609.666666666667	1317	1308
0	1	21.5	978.666666666668	98.5	284.333333333333	630	633
1	1	322	5669.66666666665	521	1362.33333333333	3516	3519
0	1	92.1666666666667	1651.66666666666	166.833333333333	460.333333333334	1062	1050
0	1	307.833333333333	3955.66666666669	374.166666666667	1036.33333333333	2535	2457
0	1	84	1833.66666666667	149	527.333333333333	1176	1188
0	1	45.8333333333333	1501.33333333333	99.1666666666667	391.666666666667	945	948
0	1	24.5	1023.33333333333	71.5	284.666666666667	654	657
1	4	1423.66666666667	20203.3333333333	1476.33333333333	6565.66666666676	13785	12990
0	1	129	3645.00000000001	302	935.999999999996	2292	2289
0	2	131.333333333333	4327.66666666667	360.666666666667	1261.33333333333	2778	2817
0	1	75.6666666666667	2182.33333333333	195.333333333333	559.666666666667	1362	1380
0	1	63.8333333333333	1801	190.166666666667	530.000000000001	1164	1167
0	1	140.166666666667	2899.33333333334	296.833333333333	757.666666666665	1833	1824
1	0	31.5	2175.66666666666	159.5	566.333333333334	1377	1368
0	1	106	2390	199	720.999999999999	1548	1563
0	1	2	1108	41	329	717	720
0	1	14	731.333333333334	45	201.666666666667	465	471
0	1	53.8333333333333	3119.66666666668	194.166666666667	828.33333333333	1977	1974
1	2	110.833333333333	3141.33333333334	256.166666666667	875.666666666663	2013	2013
0	1	94	1215	121	366	789	795
0	1	60.1666666666667	1570.33333333333	121.833333333333	439.666666666667	1044	969
0	1	17.5	1754	148.5	493.000000000001	1125	1125
1	0	102.833333333333	1276.33333333333	134.166666666667	373.666666666667	831	822
0	1	49.6666666666667	1825.33333333333	164.333333333333	469.666666666668	1146	1149
0	1	153.333333333333	1978.33333333333	187.666666666667	580.666666666667	1278	1281
0	1	72.6666666666667	1474.66666666667	121.333333333333	412.333333333334	948	942
0	1	77.8333333333333	951.666666666668	83.1666666666667	236.333333333333	594	594
0	1	139.333333333333	1630.66666666667	147.666666666667	460.333333333334	1044	1047
0	1	47.6666666666667	849.000000000001	76.3333333333333	213	531	534
0	1	214.166666666667	2721.33333333334	278.833333333333	752.666666666665	1740	1734
0	1	82.3333333333333	2220	221.666666666667	606	1413	1413
0	1	111	1205.33333333333	114	339.666666666667	771	774
0	1	230	2784.66666666668	263	800.33333333333	1794	1794
1	0	87.1666666666667	1122.66666666667	109.833333333333	299.333333333333	711	714
0	1	65.5	927.333333333334	97.5	269.666666666667	597	600
0	1	91.3333333333333	1636.33333333333	152.666666666667	466.666666666668	1053	1053
2	6	1187.16666666667	13004.3333333335	1234.83333333333	4008.66666666661	8193	8835
1	0	85.3333333333333	1116.33333333333	107.666666666667	293.666666666667	705	708
0	1	71.5	3751.33333333335	338.5	1069.66666666666	2415	2406
0	1	46.5	1603.66666666666	164.5	475.333333333334	1041	1038
1	0	100.833333333333	1841	162.166666666667	487.000000000001	1167	1164
1	0	27	451.666666666666	33	100.333333333333	276	279
1	0	198.5	2218	237.5	614	1425	1410
1	0	36.6666666666667	1353.33333333333	110.333333333333	383.666666666667	861	879
1	0	162.5	2475.33333333333	252.5	659.666666666667	1569	1569
0	1	26.5	773.333333333334	65.5	210.666666666666	495	492
0	3	373.666666666667	6041.66666666664	559.333333333333	1842.33333333334	3951	3936
0	1	18.5	712	28.5	185	447	450
0	1	116	1314	139	363	834	843
1	0	156	2604.66666666667	232	716.333333333332	1662	1662
1	0	240	2451.66666666667	224	650.333333333333	1554	1551
0	1	495.333333333333	5072.66666666666	519.666666666667	1404.33333333334	3243	3237
0	1	90.8333333333333	1388	123.166666666667	376	882	885
0	1	106	1905.33333333333	162	614.666666666667	1260	1260
0	1	58	1253.33333333333	124	375.666666666667	807	825
0	2	79.1666666666667	935.000000000001	85.8333333333333	271	606	603
0	1	41.5	1967.66666666666	172.5	564.333333333334	1266	1266
0	1	241.666666666667	3462.66666666668	370.333333333333	971.333333333329	2217	2220
0	1	84	1067.33333333333	105	330.666666666667	699	702
1	0	39.8333333333333	605.333333333334	61.1666666666667	168.666666666667	387	390
1	0	122.666666666667	1953.33333333333	185.333333333333	608.666666666667	1278	1287
0	1	146.666666666667	2227.33333333333	224.333333333333	583.666666666667	1404	1407
0	1	85.1666666666667	838.666666666667	75.8333333333333	232.333333333333	531	543
0	1	174	3285.33333333335	296	800.666666666664	2064	2022
1	0	73.8333333333333	798.333333333333	82.1666666666667	227.666666666667	516	513
0	1	16	660.333333333333	60	173.666666666667	411	423
1	0	90.3333333333333	1171	116.666666666667	335	753	756
0	1	64.8333333333333	1398	135.166666666667	396.000000000001	900	897
0	1	242.333333333333	3246.00000000001	300.666666666667	854.999999999997	2052	2052
0	1	94	1373.66666666667	124	387.333333333334	873	888
0	1	26.3333333333333	573	38.6666666666667	144	357	360
1	0	65	1149.33333333333	111	332.666666666667	744	741
0	1	66.1666666666667	1889.66666666666	181.833333333333	537.333333333334	1212	1215
1	0	43	1565.33333333333	190	462.666666666667	1017	1014
0	1	118.166666666667	1881.66666666666	169.833333333333	536.333333333334	1212	1206
0	1	132.833333333333	1832	202.166666666667	610	1224	1221
1	0	123.666666666667	3072.33333333334	269.333333333333	899.666666666664	1968	2007
0	1	18.3333333333333	565	27.6666666666667	176	372	369
0	1	135.166666666667	1569	139.833333333333	432.000000000001	1008	993
0	1	100.166666666667	2580.66666666667	229.833333333333	749.333333333333	1644	1686
1	0	133.666666666667	3427.33333333335	304.333333333333	874.666666666663	2151	2154
0	1	94.1666666666667	1387.66666666667	121.833333333333	400.333333333334	900	888
0	1	15.6666666666667	756.666666666667	51.3333333333333	221.333333333333	486	492
0	2	14.5	1124	69.5	337	732	729
0	1	54.6666666666667	1885.33333333333	113.333333333333	541.666666666667	1206	1221
1	0	33.1666666666667	544.666666666667	46.8333333333333	127.333333333333	336	339
0	1	130.833333333333	2379	238.166666666667	785.999999999999	1581	1584
