typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	354	2941.00000000001	154	757.999999999998	1692	2007
0	3	301.166666666667	4039.00000000001	273.833333333333	1061	2568	2535
0	1	90.6666666666667	1654	121.333333333333	416.000000000001	1032	1041
0	1	66.1666666666667	1062	84.8333333333333	297	684	675
1	0	67.6666666666667	2603.66666666667	230.333333333333	804.333333333332	1707	1704
0	1	135	1800.66666666666	126	491.333333333334	1149	1143
0	2	176.5	1901	145.5	517.000000000001	1206	1215
1	0	110.5	2225.66666666666	179.5	588.333333333333	1410	1407
0	1	44.8333333333333	859.000000000001	61.1666666666667	239	549	549
0	1	123.5	1755.33333333333	149.5	455.666666666667	1113	1098
1	0	57.6666666666667	1110	95.3333333333333	285	696	702
0	1	95	1305	105	312	801	816
0	2	165.666666666667	2036.66666666666	157.333333333333	615.333333333333	1344	1308
0	1	57.1666666666667	847.666666666667	56.8333333333333	214.333333333333	534	531
1	0	243.333333333333	4120.66666666668	295.666666666667	1132.33333333333	2625	2631
0	1	104.166666666667	1213	89.8333333333333	296	750	759
0	1	93.8333333333333	1502	119.166666666667	427	960	969
1	0	77	1039.66666666667	81	295.333333333333	684	654
0	1	176.333333333333	3376.66666666668	231.666666666667	892.333333333331	2130	2139
0	1	253	4124.00000000001	320	1174	2643	2658
0	1	58.6666666666667	1387.66666666667	112.333333333333	403.333333333334	900	894
0	1	47.5	500.666666666666	32.5	123.333333333333	315	312
0	1	82	1063	62	257	660	663
0	1	39.5	1694.66666666667	105.5	444.333333333334	1074	1068
1	1	135	2928.66666666667	183	734.333333333331	1827	1842
0	1	146.333333333333	1535.66666666666	108.666666666667	408.333333333334	975	969
1	0	41.8333333333333	1366	67.1666666666667	353	858	864
0	1	60	1312.66666666667	84	352.333333333334	831	834
0	1	131.333333333333	2267.33333333333	135.666666666667	636.666666666667	1458	1446
0	1	34.1666666666667	810.333333333334	70.8333333333333	197.666666666666	504	504
0	1	68.5	1044	72.5	267	654	657
1	0	388.333333333333	7608.33333333329	564.666666666667	1904.66666666668	4767	4749
1	0	147.666666666667	2130.66666666667	157.333333333333	629.333333333333	1383	1380
0	3	170.166666666667	2772	199.833333333333	687.000000000001	1725	1737
0	1	42.6666666666667	648	45.3333333333333	165	396	420
1	0	101.666666666667	1382.33333333333	104.333333333333	393.666666666667	888	891
0	2	564.166666666667	5781.99999999999	424.833333333333	1433	3606	3609
0	2	152.833333333333	1939	121.166666666667	539	1236	1245
0	1	161.5	2283.33333333333	172.5	662.666666666667	1476	1473
0	1	41	698.666666666667	46	180.333333333333	435	444
0	1	96.8333333333333	892.666666666667	70.1666666666667	232.333333333333	567	561
0	1	196.333333333333	3227.00000000001	241.666666666667	843.999999999998	2031	2040
0	1	67.6666666666667	1582	98.3333333333333	437.000000000001	1011	1008
0	2	213.5	2197	180.5	641	1428	1416
0	1	65	1179.66666666667	100	311.333333333333	750	741
0	2	78.8333333333333	1356.33333333333	96.1666666666667	356.666666666667	867	846
0	1	208.833333333333	3221.66666666667	242.166666666667	828.333333333331	2022	2028
0	1	45.5	904.666666666667	52.5	238.333333333333	573	570
1	0	80	1981	133	542	1266	1260
0	1	185.166666666667	2304.66666666667	169.833333333333	653.333333333333	1476	1482
0	1	47.5	575	38.5	145	363	360
1	0	85.1666666666667	831.666666666667	67.8333333333333	215.333333333333	522	528
0	1	89.1666666666667	2098.33333333333	173.833333333333	589.666666666667	1347	1341
1	0	112	1547.66666666666	120	405.333333333334	939	1017
0	1	37.1666666666667	586.333333333333	32.8333333333333	142.666666666667	363	366
0	1	57.5	2701	192.5	694.999999999999	1695	1701
0	1	71	1014.66666666667	75	263.333333333333	636	642
0	1	76.3333333333333	1194.33333333333	85.6666666666667	308.666666666667	747	756
0	1	242.333333333333	3389.66666666667	220.666666666667	825.333333333332	2106	2109
0	1	124.833333333333	1891	135.166666666667	491.000000000001	1191	1191
0	1	118.666666666667	2740	202.333333333333	769.999999999999	1755	1755
0	1	125.833333333333	1105	65.1666666666667	263	669	699
1	0	79.3333333333333	1484	97.6666666666667	397	927	957
1	0	197	3904.33333333335	268	1009.66666666666	2457	2460
0	1	266.333333333333	2834.66666666667	179.666666666667	705.333333333332	1776	1764
0	1	87	928.333333333334	48	226.666666666667	582	576
0	1	281.333333333333	4332.00000000001	273.666666666667	1140	2739	2736
3	0	320	3280.33333333334	192	853.666666666665	2067	2076
0	3	417.333333333333	4060.33333333334	248.666666666667	1087.66666666667	2565	2583
0	1	120.166666666667	1432.33333333333	107.833333333333	385.666666666667	909	909
0	1	111.5	6649.66666666665	440.5	1813.33333333334	4233	4230
0	1	127.833333333333	2459.33333333333	169.166666666667	711.666666666666	1608	1563
0	1	159.5	2026	173.5	578	1299	1305
0	2	194.666666666667	3962.00000000001	307.333333333333	999.999999999998	2484	2481
