typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	15.5	1860	132.5	510	1185	1185
3	3	57	2896.66666666667	61	745.333333333332	1692	2007
1	6	25.5	1376.66666666667	37.5	369.333333333333	885	891
6	16	68	3978.00000000001	174	1044	2568	2535
0	3	45.5	1973.33333333333	91.5	489.666666666668	1254	1248
2	9	31.5	1316.66666666667	46.5	330.333333333333	834	843
2	7	46.5	1945	75.5	542	1257	1263
0	6	20.5	2204.66666666666	138.5	564.333333333334	1392	1392
0	2	4	305.333333333333	19	84.6666666666667	198	198
0	3	8	573.333333333333	46	161.666666666667	369	372
1	6	24.5	1628	76.5	409.000000000001	1032	1041
0	2	23.5	1078.33333333333	34.5	280.666666666667	693	696
1	4	14.5	879.666666666667	39.5	245.333333333333	579	567
0	2	5.5	439.333333333333	13.5	112.666666666667	279	291
2	1	16	672	24	198	447	447
1	3	16.5	1041	52.5	291	684	675
0	0	14.5	509.666666666666	24.5	144.333333333333	330	330
0	11	32.5	2525.66666666667	163.5	678.333333333332	1620	1626
0	3	17.5	812.666666666667	39.5	207.333333333333	519	519
3	6	29.5	1703.33333333333	117.5	447.666666666667	1089	1086
0	4	32	1535.33333333333	121	444.666666666667	996	996
2	5	18	921.666666666668	42	218.333333333333	579	579
1	4	47	2593.33333333333	194	799.666666666666	1707	1704
2	3	28.1666666666667	1755.66666666666	43.8333333333333	476.333333333334	1149	1143
3	7	22	1073.66666666667	39	279.333333333333	690	690
0	5	22.5	984.333333333334	39.5	281.666666666667	657	630
0	1	15	897.666666666667	28	236.333333333333	576	579
2	2	49.3333333333333	1853.33333333333	81.6666666666667	498.666666666667	1203	1179
0	4	27.5	1868.33333333333	47.5	507.666666666667	1206	1215
3	12	52.5	2188.66666666666	142.5	577.333333333333	1410	1407
1	1	20	1531.33333333333	66	394.666666666667	975	975
1	7	24.5	1256.66666666667	62.5	354.333333333334	822	822
1	3	37	1758.66666666666	66	437.333333333334	1116	1119
0	3	15	725.000000000001	28	166	453	456
0	5	15	853.000000000001	44	236	549	549
0	4	18	688.666666666667	42	163.333333333333	429	429
0	4	25.1666666666667	1245	47.8333333333333	336	795	804
1	2	34	1692.33333333333	102	419.666666666667	1062	1065
1	3	29.3333333333333	1727.33333333333	76.6666666666667	447.666666666667	1113	1098
3	2	7	1093.66666666667	55	280.333333333333	696	702
1	1	12	1283	57	307	801	816
