typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	8	13	1799	63	565.000000000001	1188	1188
0	5	4	1642.33333333333	102	487.666666666667	1065	1071
2	4	28.5	2860.33333333334	232.5	886.666666666664	1884	1884
1	1	15	751	62	215	486	486
0	0	7	1132.66666666667	114	307.333333333333	720	720
0	0	14.5	716	60.5	202	459	459
0	0	8	1008.33333333333	43	278.666666666667	687	606
0	3	18.5	1318.66666666667	95.5	394.333333333333	834	885
2	6	26.5	2267	211.5	705.999999999998	1497	1497
0	9	32.5	1891.33333333333	99.5	613.666666666666	1308	1260
0	4	13.5	1865.33333333333	80.5	549.666666666667	1230	1230
0	3	23	1405.33333333333	104	433.666666666667	921	927
0	6	19.5	1877.66666666666	132.5	579.333333333333	1257	1236
0	0	14	1115	99	334	726	726
0	4	35	1866.33333333333	154	587.666666666667	1233	1233
1	3	16.5	1034	106.5	316	678	678
0	2	18	1629.33333333333	143	509.666666666667	1080	1071
1	2	29.1666666666667	1948.66666666666	136.833333333333	571.333333333334	1278	1278
0	0	11.5	1018	69.5	275	648	657
1	5	6	1519	125	443.000000000001	987	987
0	8	26	1244	89	352	813	813
2	11	18	2139.66666666667	162	623.333333333334	1401	1389
0	4	13.5	1167.66666666667	79.5	320.333333333333	756	753
3	4	23.5	1504	81.5	443.000000000001	993	993
0	2	21	1152.33333333333	81	302.666666666667	714	744
0	2	14.5	867.666666666667	47.5	230.333333333333	555	552
1	6	10.5	1403	66.5	412.000000000001	891	948
2	5	22.5	2277.66666666666	151.5	611.333333333334	1464	1458
1	3	22.5	2237	195.5	684.999999999999	1470	1470
0	8	32	1504.33333333333	75	412.666666666667	957	999
3	8	30	2077.33333333333	154	610.666666666666	1365	1368
0	0	14.5	756.333333333334	59.5	212.666666666667	483	489
0	4	11	747.333333333334	39	209.666666666667	489	495
2	4	23.5	1403	51.5	373.000000000001	849	957
0	4	27.5	1510.66666666666	130.5	430.333333333334	975	981
1	5	14	1088	65	313	714	714
1	1	12	1188	102	357	777	777
0	2	11.5	1740.66666666666	119.5	506.333333333334	1125	1146
3	9	47.5	2697.33333333334	222.5	818.666666666665	1785	1776
0	3	25.5	1763	78.5	505.000000000001	1155	1125
1	3	10	1234.66666666667	64	352.333333333333	804	813
1	7	24	1744.66666666666	93	499.333333333334	1116	1158
0	2	14.5	528.666666666667	43.5	155.333333333333	345	345
2	8	34.5	2104.66666666666	149.5	655.333333333333	1398	1398
0	2	22.5	1419	112.5	390	915	915
0	0	12	576.666666666667	29	173.333333333333	375	375
0	2	7	588.666666666667	49	185.333333333333	402	384
0	0	14	689	56	181	438	438
4	12	40.5	3116.33333333334	253.5	927.666666666664	2046	2043
1	3	21.5	2859.00000000001	239.5	830.999999999997	1848	1848
0	0	16	1019	74	286	657	657
0	6	23.5	1729	124.5	458.000000000001	1104	1098
1	1	10.5	1088.33333333333	72.5	318.666666666667	708	708
1	4	10	995.000000000001	40	292	657	657
0	4	35.5	2376	201.5	683.999999999999	1533	1533
2	16	43.5	4459.66666666668	326.5	1264.33333333333	2883	2883
0	4	22	1553.33333333333	144	450.666666666667	1008	1008
0	0	4	738.666666666667	41	224.333333333333	492	492
1	9	54.5	4535.33333333334	326.5	1407.66666666667	3003	3000
2	5	26	1986.33333333333	126	623.666666666666	1326	1317
0	4	24	1653.33333333333	116	488.666666666667	1065	1104
1	11	23	1879.33333333333	117	568.666666666667	1230	1239
0	7	12.5	2213.66666666666	175.5	669.333333333333	1449	1452
1	4	7.5	754.666666666667	60.5	229.333333333333	504	498
1	4	12.5	823.333333333334	39.5	232.666666666666	528	537
0	6	20.5	1789.33333333333	133.5	538.666666666667	1164	1164
2	3	28.5	2884.33333333334	235.5	880.666666666665	1896	1896
0	3	17.5	2118	174.5	576	1353	1350
0	4	43.5	2784.66666666667	215.5	758.333333333332	1782	1782
0	0	17.8333333333333	959.666666666668	60.1666666666667	255.333333333333	612	621
0	2	11.3333333333333	862	58.6666666666667	245	558	558
1	2	24	1845.33333333333	150	572.666666666667	1221	1221
1	1	12	605	32	166	396	396
0	8	22.5	2163.66666666667	164.5	689.333333333333	1431	1446
1	1	33	2223.66666666666	102	569.333333333334	1428	1398
3	8	30.5	1677.33333333333	72.5	476.666666666668	1176	1029
0	2	12	856	82	266	567	564
1	3	22	1817.33333333333	145	525.666666666667	1179	1179
0	8	42	1737.33333333333	146	512.666666666667	1140	1140
4	9	58	3556.00000000001	262	1082	2334	2352
0	6	13.5	1443.66666666667	82.5	422.333333333334	957	948
0	0	8.5	617.666666666667	35.5	180.333333333333	420	384
1	8	10	816.333333333334	31	221.666666666666	531	534
1	2	18.5	1339.33333333333	87.5	352.666666666667	864	861
1	3	6.5	569.333333333333	24.5	159.666666666667	372	366
1	11	20.5	3378.00000000001	187.5	977.999999999996	2235	2163
0	0	4	832.666666666667	27	235.333333333333	579	495
0	0	18.5	1221.33333333333	102.5	362.666666666667	798	798
1	2	15.5	1337.33333333333	83.5	393.666666666667	864	903
2	2	14.5	1345.33333333333	71.5	397.666666666667	888	888
0	2	13	809.000000000001	61	205	510	510
0	5	12	1284.33333333333	70	362.666666666667	828	846
3	10	103.5	7046.66666666662	431.5	1914.33333333335	4536	4527
2	0	21	1088	70	307	708	708
2	12	118.5	6973.99999999995	410.5	1897.00000000002	4485	4470
2	9	32	3375.00000000001	188	941.999999999996	2202	2184
1	4	18.5	1227	110.5	354	771	822
0	2	2	405.666666666666	30	116.333333333333	264	264
1	6	36	3870.33333333335	281	1142.66666666667	2520	2547
3	4	25	2072	187	646	1374	1374
2	0	10	495.333333333333	37	128.666666666667	321	321
3	5	33.6666666666667	2604	197.333333333333	743.999999999998	1683	1683
0	6	20.5	901.666666666668	52.5	265.333333333333	594	594
0	2	10.5	1001.66666666667	76.5	267.333333333333	636	636
1	3	21.5	1804	157.5	524.000000000001	1179	1179
0	2	7	575	33	160	372	372
0	3	9	947.666666666668	42	264.333333333333	621	621
2	4	15	1696.33333333333	123	523.666666666667	1137	1119
1	3	15	1327.33333333333	73	385.666666666667	885	858
0	6	16.5	1120	84.5	314	729	729
0	0	44.5	2988.00000000001	213.5	848.999999999997	1935	1932
0	6	20.5	1305.33333333333	99.5	371.666666666667	843	852
0	2	22.5	1329	88.5	396	882	870
0	10	24	2774.33333333334	220	780.666666666665	1791	1791
0	4	31	2786	235	774.999999999998	1782	1782
3	2	34.5	1671.33333333333	103.5	530.666666666667	1125	1125
0	6	20.5	1675	90.5	494.000000000001	1104	1107
1	2	9	1438.66666666667	114	394.333333333334	921	918
2	7	11	654	31	183	438	420
0	2	16.5	759.333333333334	53.5	209.666666666667	492	495
1	4	31	1700.66666666666	109	489.333333333334	1119	1101
0	3	22.5	1193.33333333333	84.5	366.666666666667	771	801
0	0	0	460.333333333333	21	127.666666666667	300	291
0	4	18.1666666666667	1239.66666666667	94.8333333333333	374.333333333334	816	822
0	3	10.5	829.333333333334	63.5	247.666666666666	534	564
1	5	30	2019	175	564.000000000001	1299	1299
0	4	18	1048	30	275	663	672
0	10	15.5	1725.33333333333	152.5	542.666666666667	1140	1140
0	3	15.5	925.333333333334	77.5	295.666666666666	618	612
0	0	18.1666666666667	1150.66666666667	104.833333333333	358.333333333333	756	756
2	4	23	1631.66666666667	90	486.333333333334	1083	1083
1	2	19	1291	100	380	828	855
0	0	1	346.333333333333	22	91.6666666666667	219	219
0	0	13.5	1341	148.5	399	870	870
0	3	19.5	2263	192.5	718.999999999999	1497	1497
2	14	44	2979.33333333334	216	857.666666666664	1944	1941
1	1	9	872	53	283	582	582
0	2	14	1885	120	560	1224	1224
0	0	12	1107	84	315	711	714
0	0	7	953.333333333334	68	261.666666666666	612	612
0	2	11.5	677	47.5	187	438	432
0	5	16.5	1560.33333333333	71.5	494.666666666668	1047	1047
0	2	27	1985.33333333333	176	579.666666666667	1284	1284
0	0	3	379.666666666666	25	106.333333333333	243	243
0	2	8	581.333333333333	41	156.666666666667	372	372
0	0	13.5	1094	109.5	343	720	720
0	8	18.5	1419	114.5	414	924	924
3	7	29.3333333333333	2396.66666666667	210.666666666667	735.333333333333	1578	1578
1	5	10.5	980.000000000001	50.5	286	645	642
0	2	10.5	789.333333333334	60.5	227.666666666666	510	507
0	6	19	1890	134	552	1224	1224
0	1	3	608.666666666667	40	168.333333333333	384	396
0	0	4	503.333333333333	35	132.666666666667	318	318
0	2	12.5	898.666666666668	42.5	229.333333333333	579	579
0	2	43	2852.00000000001	201	864.999999999998	1875	1878
0	0	5	529.333333333333	35	139.666666666667	336	336
0	0	1	402.333333333333	8	125.666666666667	264	264
1	5	14.8333333333333	2010	130.166666666667	576	1299	1299
0	5	26	2043.33333333333	144	596.666666666667	1338	1329
0	7	15.5	980.666666666667	83.5	285.333333333333	636	642
1	5	25	1739	98	532.000000000001	1137	1182
0	1	30.5	2324.33333333333	145.5	666.666666666666	1521	1503
0	2	9	1552.66666666667	112	457.333333333334	1014	1014
3	11	48	4444.66666666668	261	1219.33333333333	2736	3000
0	2	23.5	2109.33333333333	131.5	632.666666666666	1395	1392
0	4	20.6666666666667	1800.66666666666	152.333333333333	497.333333333334	1149	1149
1	3	29.5	2404	112.5	704	1575	1584
0	2	10.5	702.666666666667	50.5	197.333333333333	453	453
2	2	11.5	1261.66666666667	94.5	373.333333333334	831	831
0	2	3	411	23	108	261	261
0	4	5.5	696	53.5	189	444	444
1	4	51.5	3051.33333333334	228.5	881.666666666664	1992	1977
0	2	10	875.333333333333	76	258.666666666667	567	567
1	0	12.5	1040.66666666667	39.5	312.333333333333	684	687
0	2	4.5	659.666666666667	16.5	192.333333333333	426	426
0	0	1	569	27	190	384	384
0	1	20	1665	105	477.000000000001	1089	1086
1	4	25.5	1682.66666666666	142.5	471.333333333334	1086	1083
1	9	19.5	1596.66666666666	124.5	464.333333333334	1047	1038
2	15	40.6666666666667	2042	120.333333333333	645.999999999999	1344	1398
2	8	77	4914	366	1488	3225	3228
0	6	38	2740	180	823.999999999998	1818	1800
