typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.00100259519583477	0.065766713318475	7.98185456961781	570.666666666667	94.152373907238	186.833333333333	765	765
0.201474683301561	2.98386373630899	26.8392587878219	927.999999999998	169.494820961224	270.5	1209	1200
0.509373634126955	5.71657867656339	21.4085820134598	767.833333333333	124.518194242959	231.166666666667	1014	1026
2.38005696071343	5.44182053696022	34.1901885904912	1038.66666666667	144.786269391728	339.833333333333	1407	1395
0.0409154773751755	2.04693559653012	10.4819709197372	546.666666666667	68.7020792931957	170.333333333333	714	729
0.507962174756514	4.32512054253157	17.8206701783229	938.833333333332	124.074487483883	282.166666666667	1227	1227
0.211042694865584	3.99650520712657	13.2881427548684	956.333333333332	192.280832601345	335.166666666667	1299	1299
0.0301442336480198	6.34073414394026	31.8757164783577	1604.66666666667	268.795067690775	522.333333333332	2130	2136
1.00381322646442	1.32426878876312	9.93143030835257	331	49.8249249469968	102.5	441	441
0.203740156085132	13.4185908581483	37.4008074950558	2083.66666666667	333.7754203229	683.833333333334	2733	2883
4.5184565147542e-05	2.38129561755802	16.7208791284572	786.666666666666	122.921004187453	254.333333333334	1047	1047
1.03194452904105	6.48699892444008	15.2387108043018	507.333333333334	106.658465799629	155.666666666667	672	675
0.954128135211186	5.00820036990703	18.3437621551448	510.833333333334	62.3527640532696	162.666666666667	696	696
1.43539326519187e-06	4.42208608565762	11.1419450119011	601	109.42225454396	186.5	798	798
1.00204721528091	8.12853161982019	27.2702832173137	1652.16666666667	304.306458312437	495.833333333331	2160	2160
0.0211511978847526	2.1215026847486	21.5235604790083	965.333333333331	103.101321846727	297.666666666667	1281	1284
0	0.0405729541489312	11.2719352838357	374.5	67.1866600563955	117.5	492	492
0.00665626194013146	0.0448972427453696	8.11879977227264	759.333333333333	89.5955248465526	236.666666666667	1059	993
0.103955411598823	3.97192660903845	14.0215915871705	461.166666666667	62.7173482738276	147.833333333333	618	618
1.16565562153244	2.72460136090789	20.0870641152543	671.166666666666	126.95052609977	204.833333333334	879	879
0.0498849082635408	3.57159374803027	20.0174333444307	609.333333333333	104.971419201517	176.666666666667	798	798
1.0011759288989	1.02173806644098	18.2851007693785	526.500000000001	111.69356977359	165	702	702
0.015773798172263	3.65940895644812	16.9417903949357	515	75.2403227111968	164.5	753	627
0.00438399385337053	3.97857682198549	15.4112569615995	815.499999999999	150.40554274422	273.5	1107	1107
0.001604733475908	2.18519537210536	22.4845175562751	728.833333333333	109.747511538233	226.666666666667	960	960
0.0299583151607657	1.94463142837954	8.14626069240994	547.333333333333	87.2740761761821	171.166666666667	726	726
0.00133761870055985	2.03450009218639	7.49332638579752	203.5	25.9155525442429	56	261	261
0.000190879348592477	4.26219886344666	20.6014676273308	1269.83333333333	266.341907264032	407.166666666667	1686	1686
0.00068766735494362	2.6855592854911	10.4267309216781	441.333333333334	44.6008723809668	133.166666666667	582	582
1.00098922196354	4.90172064643262	18.0991389793118	818.166666666666	156.889440539701	264.833333333334	1095	1098
0.0333539605658604	11.9665781405359	20.456507180175	766.999999999999	126.912091913055	242.5	1023	1023
0.139565858545487	8.27075652864283	13.7167135356781	556.833333333333	93.2372336243125	163.166666666667	738	726
0.0111867636860403	0.533942412121435	18.0897883068431	882.666666666665	165.935022263095	240.833333333334	1128	1128
0.998660042313433	2.07944821368344	5.44263477064122	193.166666666667	12.4423322958431	57.3333333333333	261	255
0.367089634060906	0.34618202407588	19.505661464854	907.166666666665	136.691890550969	283.833333333334	1200	1200
0.000165802850378142	1.84442579293275	7.14098892201413	547.500000000001	107.663098501984	168	720	720
0.979277135340869	3.12792395777322	11.3331860869952	400.666666666667	67.0783808318141	98.8333333333333	507	507
0.812614243782557	5.2604865890739	10.7541269928	724.5	74.5630696388071	243	987	990
0.000148429337277917	5.75574771842719	10.6247843171213	410.666666666667	74.1589664525364	111.333333333333	528	528
0.370985006986726	1.75573512498425	10.7884233794584	547.166666666667	53.1106678293442	159.333333333333	720	720
0.00182682847397095	0.00358108325222654	8.92979828385693	389	79.4912768998883	128.5	522	522
0.303865917869781	1.24519425555977	14.6653070624192	796.333333333332	118.47647476505	250.666666666667	1065	1062
0.00115934731149115	0.0313608791109269	6.9792240084047	486	48.1227843008658	142.5	639	633
1.01529814266164	1.3214548996906	7.06221522538553	574	79.4344073176567	189.5	774	774
3.92189673690109	11.8059880045222	20.9890558335072	642.166666666667	118.007704141852	197.833333333333	852	867
0.281874820733232	1.57829406047396	9.14111903218287	699.833333333333	128.067998257208	212.166666666667	912	912
0.51553348171962	7.1626790867208	12.2691053877874	331.5	40.0419253362041	102	447	447
0.000952753581570103	1.07765647549401	14.0156273661798	659.166666666667	108.356619689903	189.833333333333	861	858
0.881233497190642	10.9182684121961	8.23463129936862	789.166666666666	125.101615518102	233.833333333334	1038	1038
1.62904875618654e-05	2.18158410905355	11.9076373668123	527.666666666667	98.0481951525822	157.833333333333	696	696
0.000185472722569391	3.9565773577622	13.9923285688051	435.833333333334	68.0547092185952	132.666666666667	576	576
0.613245270767912	2.50137321239922	30.4280749727107	1098.5	170.54309941697	359.5	1476	1476
1.15078620775712	5.33062661816127	26.6060741808413	1529.16666666667	233.944522738695	449.333333333332	1989	1989
0.970178447851844	3.07645187694326	16.6499768677806	466.333333333334	42.2466314631327	138.166666666667	612	612
0.00551443997118125	3.99194044361147	6.03548506745893	247.333333333333	17.1440694513348	76.6666666666667	330	330
0.282205562939414	3.71711841114916	11.5014914298512	667.166666666666	108.400049774372	211.833333333334	885	885
0.0377130385302771	7.96232620082875	21.3190336494403	1023.5	155.198376572255	323.5	1362	1362
0.00422009052121724	5.21587422550875	10.7696442059343	531.833333333334	55.7732515581033	144.666666666667	720	660
1.80571442710766	10.2448072640184	41.9591431766027	1971.00000000001	353.460601098972	637.500000000001	2640	2640
0.0423858739548033	0.825951126300085	8.90301830749222	482.666666666667	95.7821012270957	162.333333333333	651	651
0.116498830497536	1.98254155107386	11.4831764074811	611.5	101.485758368436	189.5	813	813
0.787666399695836	3.72188642161731	9.64451743324374	531.500000000001	83.9330283557713	164.5	705	705
0.0387701564014473	2.45964834826609	22.7378886427901	1315.83333333333	231.732405117276	391.166666666666	1716	1716
0	0	2	151.833333333333	15	46.1666666666667	198	198
0	1.99992794214834	6.0001080867775	199.333333333333	24.0000360289258	55.6666666666667	258	258
1.07997218702952	5.5098263371019	43.143494877196	2028.66666666668	353.230064014439	614.333333333333	2676	2679
0.675229714837259	0.844372514995114	13.4353502620522	625	126.719080242133	194	822	822
0.000280109553988327	0.00296490290782496	4.37749956128477	306.5	42.8046805931089	79	390	387
0.00487248820274736	5.52069216082997	20.611952548179	646.666666666667	106.567722743644	179.833333333333	843	843
0.305802371765582	5.62934268547515	25.2271271767475	1043.83333333333	158.981902672391	303.166666666667	1362	1362
0.00506645338379633	4.16029801559682	14.8452313163398	571.5	83.488340204582	163.5	753	753
2.14628047418239	9.64103796452081	17.2196791821868	1009.66666666666	211.945757465103	301.333333333333	1323	1323
0	0	5	257.166666666667	22	69.8333333333333	327	327
0.0015078047811025	3.99985692388168	5.00408091714071	670.333333333333	136.001822891824	220.666666666667	891	906
1.56319266592095	2.67714596025446	13.4041980890023	550.333333333334	85.6818435186112	171.166666666667	729	729
1.85116039233364	0.831633969356737	18.5756143209958	730.666666666667	104.441542771138	214.333333333333	957	957
0.0540209693829089	4.0187732415914	15.7851358261666	422.833333333334	53.5831583181251	126.166666666667	561	561
0.000462854599588819	4.73145813560568	7.94087515444682	316.5	53.6115774232385	100.5	423	420
2.00724495476966	7.60586337915987	18.0733222561153	836.666666666666	124.054561590698	241.833333333334	1083	1113
0.0240461962408355	2.91794794945039	10.5273505889698	534.5	53.5415989807706	158.5	711	696
0.0213816610054342	8.30981630893236	20.3890838137686	609.333333333333	88.0172588922968	188.666666666667	819	819
