typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	3.99909662560287	7	591	58	190.5	786	786
9.45915881921016e-05	2.00042732473031	8.49982746202945	885.999999999999	59.4319235532368	285.5	1173	1173
0.0634534054063261	1.38258301977944	13.8372869454953	660.666666666667	87.9684221311394	219.833333333333	891	891
8.36858568366986e-05	2.06503858102536	26.0067888562041	977.499999999998	173.054509386685	309.5	1290	1290
0.711976615271026	11.2724886195608	25.7055705624784	927.166666666665	156.836945974939	311.833333333333	1251	1254
6.23210915839215e-06	2.03382644724321	20.301493818398	491	95.0140661141419	178	678	678
0.194111021875518	5.40305196144038	30.6474987826141	866.166666666665	160.06376629273	285.833333333333	1161	1161
2.99421429354588	10.0864351470243	46.5790930900465	2086.16666666668	245.507365853961	651.333333333334	2778	2766
1.06975390799726	6.18236119402109	38.3740800807461	1059.33333333333	191.367382509358	340.166666666666	1413	1413
0.0060088397860943	1.99410469443068	11.9998864657832	355.833333333334	32.002062021783	112.166666666667	471	471
0.722395721918342	0.739920176515825	17.8256263224858	1040.33333333333	161.237656936528	324.666666666667	1377	1356
0.00797078052434001	1.06083271388509	10.657218990083	653.5	80.5408061691424	198.5	861	864
0.00230230938848332	0.00842689191893734	10.8397603873721	675.5	82.1689185027448	229	906	906
0.110102048279387	9.83515093129965	46.8526239536877	2640.66666666666	364.360873685679	837.833333333337	3507	3474
3.50241651283849e-05	2.00023406526557	11.4997882553869	643.833333333333	72.4983744168628	200.666666666667	846	846
0	0.00479837104087531	9.99764908787643	132.166666666667	7.99515335556226	50.8333333333333	183	183
0.000664303822136998	1.99794807225246	11.0473639580967	354.833333333334	47.0240408125226	107.166666666667	468	468
0.000209322832528091	2.00053096544408	6.00641691823526	313.5	33.1852777285829	91.5	408	408
0.000159786630888195	7.9417053542902	10.5278674826564	382.5	41.5789277032373	109.5	501	501
0.754366957866923	0.79128805550117	6.14972974423848	286	40.4939195695374	98	387	387
1.99992867894424	6.11988396877683	43.7341310923561	1671.83333333334	289.958110131333	582.666666666666	2277	2274
1.00431291795626	1.03858379518095	9.45716513207331	257.833333333333	26.4550148351293	79.6666666666667	339	339
