typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.000151632254106372	0.000208162775915324	7.0005098934221	242.166666666667	37.0132467946914	68.3333333333333	312	312
1.58295177775258	7.3402494936975	21.1768968419686	713.333333333333	86.7386611099206	212.166666666667	951	945
3.63265781966029	3.78639877066902	16.0324642493132	619	55.8732588949796	159.5	801	801
0.503321204811324	0.700404255384465	19.2326471117526	885.333333333332	94.1551386273877	260.666666666667	1179	1179
0.513982239934774	5.29596536154948	19.241409242475	762.499999999999	123.566069938953	229	1005	1005
0.0315946292480877	2.00234816374372	11.55131632741	412.333333333334	74.4872001640612	115.666666666667	534	534
0.992009734236902	6.35752308445101	14.2693190834607	640.666666666666	107.09200383875	169.333333333334	816	816
0.183152855842793	0.927919857608145	29.0393353782542	767.166666666666	134.585934292863	216.833333333334	990	990
2.97710138597985	1.02593210712677	9.30801721601396	486.333333333334	57.7918174557126	145.166666666667	642	642
1.4589099027668	0.844963805378376	15.9339298402096	687.166666666666	57.4341457448574	202.333333333333	915	918
1.98894196384724	0.00222213680866481	8.00340250744971	413.166666666667	40.9931937574397	123.833333333333	540	540
0.00447583076324967	4.60788937505502	24.2146390901582	946.666666666665	147.053732616495	301.333333333333	1260	1260
0.0197381060750601	8.37112805415141	14.7083212407219	547.666666666667	58.329799729212	161.833333333333	729	729
0.189701683836791	4.84206950401138	12.1724472146065	721.333333333333	99.9651585749329	201.166666666667	936	933
0.0207857994253618	3.08472845958313	14.6812999682085	810.166666666666	132.420165295293	230.833333333334	1053	1047
0.00107387046821834	4.94935299428184	18.0348641710075	781.5	134.101876882696	243	1029	1029
0.214972152357723	1.76517793546644	24.1902803501046	699.666666666667	133.348275001105	215.333333333333	915	915
1.71967792370957	5.47752376119729	13.5124079435471	583.333333333333	72.0243642661399	166.666666666667	765	765
1.01926005708561	1.77910009908417	16.9677578655636	698.833333333333	77.6471488948507	187.666666666667	903	903
0.453158622161485	2.98938756095674	6.59648248060971	486.5	69.9824010214204	140.5	633	633
3.39339917364135	8.9027885362875	34.521284227168	1547.5	97.2803961742164	400.999999999999	1992	1995
0.00853164806053089	2.15127042876008	8.27506162906506	360.166666666667	55.8530138224441	115.333333333333	480	480
2.13159105042051	4.28579224592023	25.0986147038602	886.166666666665	136.455872096854	240.333333333334	1140	1140
0.733989884452521	9.20728951570992	36.1573651060357	1014	119.663960025677	271.500000000001	1293	1293
0.499012678557505	6.11464027952528	19.3236167644894	957.833333333332	158.369853340463	279.666666666667	1254	1248
0.000304402980951136	0.00520319728627112	10.0645543425301	479.166666666667	32.8058562311279	140.333333333333	633	633
0	0.000138078889111877	8.19328057162737	459.833333333334	82.2336746039238	120.666666666667	582	582
1.08689528877487	13.3660874352234	41.0433194762839	1852.00000000001	193.732041315368	520.999999999998	2415	2415
0.968352427943582	3.10672611779522	12.0735902109808	501.166666666667	43.2597093116943	152.833333333333	666	666
0.00308170834040987	2.20213537274078	17.5691572270064	1073.83333333333	195.262658594687	309.166666666667	1401	1395
0.00116566528815696	2.06886787875815	10.0411944008205	507.666666666667	46.1079729916807	143.333333333333	663	663
2.64974012633791	5.30748772810104	16.0147543955487	738.666666666666	103.80956431099	215.333333333334	966	969
2.27104387217735	4.89393538594528	28.3374626777192	1047.66666666666	120.020228440244	293.333333333333	1359	1371
