typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	1	1076.66666666667	35	321.333333333333	699	699
0	6	12.5	950.333333333335	57.5	369.666666666667	675	654
1	5	17.5	1364.33333333333	47.5	414.666666666667	894	894
2	5	36.5	3988.66666666669	191.5	1240.33333333333	2640	2601
5	8	19.1666666666667	964.333333333335	26.8333333333333	331.666666666667	666	666
0	2	9	628	23	185	411	411
0	4	24.5	1586	108.5	622	1107	1107
0	0	40.3333333333333	2199.33333333333	96.6666666666667	764.666666666665	1485	1485
2	0	26.5	2684	99.5	861.999999999997	1776	1776
0	0	6	547.666666666666	16	178.333333333333	363	363
0	0	29.6666666666667	1290	111.333333333333	480.000000000001	885	885
1	5	19	1661.33333333333	58	573.666666666667	1125	1125
0	5	21.3333333333333	1847.33333333333	63.6666666666667	570.666666666667	1218	1206
1	1	8	576.333333333333	24	188.666666666666	384	384
0	7	47.1666666666667	3522.33333333335	170.833333333333	1136.66666666666	2337	2337
0	1	9.5	1623.66666666666	128.5	506.333333333334	1068	1065
2	4	14	1400.66666666667	87	471.333333333334	942	942
1	3	10.5	1080.66666666667	42.5	365.333333333334	726	726
0	0	9	1024.33333333333	30	337.666666666667	681	681
0	0	8.5	1124.66666666667	37.5	339.333333333334	732	732
3	15	86.5	3021	169.5	1080	2103	2064
0	6	42	3108.33333333334	153	1064.66666666666	2094	2094
0	0	9.5	1372.33333333333	88.5	457.666666666668	915	915
2	9	32	1352.33333333333	66	465.666666666667	915	924
0	2	35	3517.00000000001	214	1166	2343	2343
0	4	46	4048.33333333335	176	1213.66666666667	2631	2631
2	6	38.5	2128.66666666666	122.5	775.333333333332	1479	1461
6	24	189.5	8770.66666666661	463.5	3163.33333333331	6129	5919
2	6	58	2576.33333333333	133	813.666666666664	1704	1704
0	1	33.5	2063.99999999999	111.5	669	1371	1362
0	0	9.5	1111.33333333333	46.5	382.666666666667	747	747
0	1	14.1666666666667	1374	70.8333333333333	498.000000000001	942	933
0	2	29.6666666666667	2668.66666666667	152.333333333333	886.333333333331	1782	1782
1	9	7	880.666666666668	39	271.333333333333	585	585
1	5	21.5	1355	94.5	454.000000000001	915	915
0	0	17	1317.66666666667	71	446.333333333334	882	882
1	3	11	1101.66666666667	60	380.333333333334	744	744
1	1	11.5	1326.66666666667	83.5	494.333333333334	912	912
0	0	23.5	1776.33333333333	126.5	632.666666666667	1206	1206
0	2	15.5	1207.66666666667	75.5	412.333333333334	810	810
0	0	10	2097.33333333333	137	680.666666666666	1389	1389
3	9	27.5	3896.00000000002	180.5	1252	2586	2586
0	3	14.1666666666667	1987.33333333333	111.833333333333	736.666666666666	1362	1368
1	6	58.8333333333333	2388	96.1666666666667	728.999999999999	1566	1563
0	4	18	1365	68	477.000000000001	921	921
0	0	21	1328.66666666667	67	462.333333333334	897	897
0	2	22.5	1158.66666666667	68.5	398.333333333334	780	780
1	2	28.8333333333333	1581.66666666666	68.1666666666667	485.333333333334	1041	1029
2	7	37	1627	70	548.000000000001	1101	1101
0	0	2	1083.33333333333	60	356.666666666667	720	720
1	1	13	1457	66	523.000000000001	996	1002
0	3	28.5	1478.66666666667	82.5	513.333333333334	999	999
1	4	33	2100	111	728.999999999999	1422	1416
0	2	23	779.666666666667	46	258.333333333333	519	519
0	2	11	1154.33333333333	87	420.666666666667	789	789
0	0	13	1125.66666666667	69	356.333333333334	741	741
1	0	30.5	1420.33333333333	78.5	496.666666666668	963	960
0	0	17.5	1110.33333333333	71.5	401.666666666667	756	756
0	1	12	920.666666666668	58	342.333333333334	642	624
0	4	17.5	763.666666666667	48.5	295.333333333333	531	537
0	5	19.5	1231	65.5	446.000000000001	858	855
0	2	70	2354.33333333333	117	816.666666666665	1590	1590
0	4	28	1325.66666666667	54	441.333333333334	891	891
2	4	30.5	1617.66666666666	84.5	530.333333333334	1089	1077
0	2	23.5	1432	91.5	482.000000000001	960	960
0	4	20	1894	69	665	1284	1287
4	16	62.1666666666667	2892.66666666667	147.833333333333	1010.33333333333	1995	1947
0	4	15.5	1959.99999999999	96.5	620	1293	1293
1	8	17.5	2305	90.5	718.999999999998	1521	1518
0	8	28.5	1058	49.5	388	729	735
0	5	42	1424.33333333333	79	513.666666666667	975	975
0	4	23	2029.33333333333	113	685.666666666666	1362	1362
