typeN	typeS	Nd	N	Sd	S	lenA	lenB
2.27275302156508	5.82538424851392	35.5490907209931	891.499999999999	69.6560197349155	260.5	1176	1179
0.0353075988449021	3.67743089700948	11.6438935103199	402.333333333334	17.0051441043141	112.166666666667	513	537
3.6046829293503	14.4091120029334	48.6223054446001	1068.16666666666	102.957269252642	304.333333333334	1416	1416
1.13965673496109	7.81527155936207	32.3012940137135	746.333333333333	68.0173963559774	222.666666666667	987	990
0.909758801823296	4.58682225558371	16.9307980592775	333	28.6691598413605	90	429	429
0.000155501081449817	3.36185629343565	12.0219695706854	302.5	21.2122588562164	83	387	387
0.00474737381364529	0.635901191752548	11.6865824895181	287.5	17.9443986259502	83	378	381
0.256217973690068	2.2631823059035	38.4688364835329	1403.33333333334	175.648730953391	422.166666666666	1833	1833
0.0229275957282046	1.99697702141566	25.9915263962085	614	56.4974093463279	160	777	777
0.193099261454985	0.0014931745124002	18.4313588275835	387.5	11.3728142569936	99.9999999999999	486	519
0.0379323014421645	1.97219184097758	23.9880839189903	727.833333333333	93.8374380058231	229.166666666667	960	960
3.0706621258907	7.49709710561687	41.3003464317723	911.499999999999	102.080870821735	264.5	1194	1194
0.341742771137278	4.71066572268108	37.7364667984366	675.666666666667	71.8356089585367	221.333333333334	900	900
5.03324934044278	15.0770939079089	112.920471856132	2235.66666666667	204.269506386727	608.333333333333	2874	2904
4.94397841041979	5.0988962579869	43.2451222319033	969.499999999999	77.6953949530725	287.5	1308	1236
1.28536319164302	6.16475355962596	55.7235180300729	1064.66666666666	95.4987111735951	306.333333333333	1398	1398
0.283043788112605	6.91554785232653	26.8767576748473	531.166666666667	48.5539734956021	151.333333333333	693	693
2.18962531865036	3.99330084224667	76.1710878862612	1059.5	94.9402645964048	302.5	1383	1383
0.389479889823461	3.34276707161865	31.7659652035801	1138.83333333333	147.738350564357	325.166666666667	1467	1467
0.38779277787408	5.04855137524607	27.466025269183	585.333333333333	64.8097985915484	163.166666666667	747	753
1.14486161422917	6.78643438324391	27.0907827206742	615.166666666667	68.5362852919372	169.333333333333	792	792
0.0134724036544618	3.02911388467348	17.4759762794175	391.666666666667	30.5915734871656	113.833333333333	528	510
1.19942044608134	1.96999710154028	34.4593907906364	829.833333333332	60.2013142955239	229.166666666667	1065	1071
1.13005063036611	0.184650704503086	22.4060734921042	697.666666666666	63.8441540442682	188.833333333334	906	891
5.64726989922008	13.3299965671196	97.4669306703341	1612	164.449299933663	456.499999999999	2100	2100
0.267175598287368	5.61687800573154	36.5528961096301	603	60.983470867109	148.5	762	762
0.740679062580709	0.789878452159413	29.2148467517905	656	59.6784646179594	179.5	846	846
0.122326564207542	7.86948910669887	8.91260137738646	391.666666666667	34.9823349978525	110.833333333333	513	513
2.04198785211004	4.7219142214734	42.1182923412711	1034.83333333333	141.786567912327	291.166666666667	1329	1335
0.0260669999038254	3.02388634695379	14.4731476795989	253.666666666667	35.4461109122685	65.8333333333334	327	318
0.344140942732952	5.41052830464809	35.0440182145504	633.833333333334	68.226010236217	174.666666666667	843	795
1.0889156080017	4.96479163044036	36.279074911344	731.333333333333	83.1008991926448	206.166666666667	948	948
1.01155345565593	2.18182415458369	52.9864641973896	980.666666666665	96.1038174803292	292.833333333333	1293	1293
0.369730836620372	5.50288372426472	22.1308994241888	476.5	36.2751575362328	141.5	615	639
1.04488549557614	3.33705761539975	39.7431403385714	624.666666666667	74.8564779212789	177.833333333333	819	807
5.9901571573928	11.997508691817	90.9720445163847	2074.83333333334	217.964436535203	572.666666666667	2670	2679
1.93282466218503	8.11242589932222	39.8272378221715	765.833333333333	76.5644028252867	213.666666666667	999	999
1.43868986373204	2.52624664712808	27.4474448686342	315.166666666667	25.4889830748326	86.8333333333333	405	405
0.96433427885948	0.975152277538318	10.0514316452482	184.833333333333	30.099074400526	61.1666666666667	249	249
1.58771972101965	1.58016362607928	12.2344615992327	409.333333333333	21.6539194159632	112.666666666667	537	534
