typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	7	14	1784.66666666666	76	576.333333333334	1191	1191
0	4	15.5	840.666666666667	47.5	278.333333333333	564	564
0	2	13.5	1057	66.5	338	702	702
3	22	82.6666666666667	5306.66666666665	271.333333333333	1671.33333333334	3525	3522
0	2	24	2018.33333333333	98	630.666666666667	1329	1329
0	8	10	730.333333333333	48	247.666666666666	498	498
0	9	15	2106.66666666666	122	671.333333333333	1395	1392
0	2	9	1541.33333333333	98	456.666666666668	1002	1002
2	0	25.5	1556.33333333333	102.5	501.666666666668	1035	1035
0	2	10	1648	77	539.000000000001	1092	1101
0	4	8	1133.33333333333	59	366.666666666667	753	753
0	2	4	666.666666666667	29	227.333333333333	453	453
2	4	28.5	1501	111.5	515	1017	1017
1	5	16.6666666666667	1165	58.3333333333333	368	771	771
1	6	41.5	2132.66666666666	136.5	690.333333333332	1428	1428
0	2	17	1731.66666666666	143	533.333333333334	1134	1134
1	1	20	1982.66666666666	143	699.333333333333	1344	1344
1	1	8	255.333333333333	7	86.6666666666667	174	174
0	2	40.6666666666667	2943.33333333334	200.333333333333	1025.66666666666	1986	1986
1	1	16.6666666666667	807.000000000001	41.3333333333333	255	534	534
2	2	11.5	709.333333333334	40.5	217.666666666667	468	468
0	9	28	1444	87	494.000000000001	990	975
1	5	33	2157.66666666666	132	746.333333333332	1461	1467
0	2	10	1253.33333333333	73	441.666666666667	849	849
0	2	13.5	1257.33333333333	62.5	395.666666666667	828	828
1	9	57.1666666666667	2856.33333333334	169.833333333333	896.666666666664	1887	1887
0	2	8.5	1926	111.5	633	1281	1281
0	0	4	580	34	176	378	378
1	3	33	1722.33333333333	113	638.666666666667	1185	1185
0	0	11.5	1369.33333333333	85.5	469.666666666668	921	921
1	7	9	1004.33333333333	73	342.666666666667	678	678
2	6	22.5	1427.33333333333	86.5	492.666666666667	975	975
0	6	31.5	2039.66666666666	145.5	651.333333333333	1356	1356
2	8	35.1666666666667	1424	74.8333333333333	439.000000000001	954	951
1	9	30.5	1387	89.5	446.000000000001	927	927
1	1	11.5	442	25.5	128	288	288
1	3	16.5	1281	104.5	423.000000000001	855	852
1	8	24.5	1742.66666666666	86.5	585.333333333334	1179	1179
2	1	44.8333333333333	2555.66666666667	135.166666666667	804.333333333332	1686	1686
1	8	33.3333333333333	2078.99999999999	83.6666666666667	588.000000000001	1347	1344
1	1	33.5	2638.33333333334	133.5	796.666666666664	1722	1722
0	2	9.5	1203	73.5	441.000000000001	822	822
0	6	23.5	1842.33333333333	109.5	638.666666666666	1245	1245
1	3	20.5	1695.66666666666	94.5	542.333333333334	1122	1122
1	10	51.3333333333333	3499.00000000001	231.666666666667	1250	2394	2388
2	6	11	2112	110	648	1392	1392
0	2	29	1644	113	570	1116	1116
1	5	21.5	1564	92.5	527.000000000001	1059	1059
