typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.000351691853954541	2.70338304925437	10.2320844092453	752.833333333333	75.1279953094529	213.166666666667	969	969
0.000446431027549564	4.00504153528756	11.0382850949313	643	57.410408575384	177.5	834	834
0.313850415914425	13.8975816959603	35.3642570936081	1140	126.149961187786	319.5	1497	1491
0.00722216773541309	1.19057993748159	11.859196618863	582.666666666667	48.1743803954939	168.833333333333	765	771
0.0148464659790166	5.05017712304476	18.7363930702301	564.5	67.167776672538	167.5	744	744
1.99434257618241e-05	2.69707301233915	15.474012202933	683.833333333333	105.646001054589	193.666666666667	885	885
1.00033216671295	2.99826438213089	11.9094577834879	574	68.5000431064235	158	747	747
1.00352761522165	4.32771629534492	11.289644079032	969.333333333331	90.3727705396481	281.666666666667	1284	1260
0	0.563047839851089	4.07771412011168	742.999999999999	60.9103688433787	208	951	951
0.921898028755691	7.7686262406126	14.5585365735409	1018	173.05672065331	276.5	1311	1311
4.79099302271742	17.2543358727017	42.3233988531884	1673	162.660979311626	429.999999999999	2142	2142
0.0530425821057173	8.31653186721267	18.3277151628706	1021.33333333333	112.015954517781	280.666666666667	1332	1329
2.60685132402225e-05	0.00355480992306028	2.49854659245532	373.666666666667	63.4968584704588	103.333333333333	480	480
0.00289320190634231	4.60239670912493	11.7179649572613	1388.83333333334	210.430995873701	393.166666666666	1794	1794
0.963367199062902	5.80823496757306	20.5021924811252	871.499999999998	93.3522887999591	228	1122	1122
1.01505936169877	3.77329881226701	22.7905446689239	962.833333333332	104.981609639353	264.166666666667	1248	1248
0.291838922971998	8.40349530693544	22.1230733147723	1055	84.4654679333574	328	1419	1422
0.00387696906267423	2.48591338015723	13.6624949719864	764.666666666666	76.3511137219249	213.333333333334	981	981
0.0695002454024114	1.25657594666836	5.05246999988421	541.666666666667	72.5138301050934	145.333333333333	693	693
0.000499390525377793	6.74079736924685	22.3761897075422	691.333333333333	106.25795140923	186.166666666667	888	888
0.0152339380218574	10.7269646434211	33.3156991713129	1068.33333333333	81.6200510182304	266.666666666667	1359	1359
0.107417014554859	2.07561261038091	3.94965821234411	289.666666666667	29.0436739580866	76.3333333333333	393	360
2.65217733772485e-07	1.07636844962787	9.46181539985577	537.666666666667	56.9970055643908	162.833333333333	702	702
0.61941807770396	1.37553462062736	12.6391753117219	593	87.3635140586245	163	768	768
1.27547107914632	5.28377310103127	15.8610305628177	654.666666666667	93.8361414492636	203.333333333333	882	870
0.322560603328786	4.44265459418043	31.0744579674468	1087.5	143.842055182918	289.5	1401	1401
0.0397055342125972	4.38439118489741	10.629572652473	525.333333333334	90.1597741336225	136.166666666667	669	669
0.134781520746639	2.78756877684916	8.25507024155284	497	31.5073814559161	130	654	633
0.0981864312812617	3.6428052839896	11.2826470995792	581.833333333333	75.5432769780824	154.666666666667	747	747
0.195107924738042	5.1398684561812	24.6270144555892	910.999999999999	110.575920387247	230.5	1164	1164
3.9586310205041	6.98530735943455	34.5094435146414	1249.5	126.013486156211	328.5	1602	1605
0.00670470856450936	1.3392855860398	14.3685929976085	730.666666666666	117.031598529631	200.833333333334	963	909
3.65066889493344e-06	2.01763234669363	9.50000365066889	724.999999999999	82.5045725444563	211	939	939
0.322886781158918	3.67634036036411	10.4996980211954	662.666666666666	67.8272119758364	180.333333333334	846	846
1.9332328927957	0.314501158079911	32.6867478091988	1236.16666666667	188.35782715125	337.333333333333	1593	1593
4.33357094645167	8.63875852538313	31.2278849807848	988.333333333332	135.327732295977	265.666666666667	1266	1266
0.142446390757533	1.14049821720104	11.2094517408241	375	64.2967192716944	95.9999999999999	489	465
1.00002071455057	2.32589332785472	8.69002624813406	494.166666666667	54.8765178347625	141.833333333333	645	645
1.61202126974773	6.66773101854289	21.2982250970294	702	69.5000312677329	184.5	909	909
0.00552022056474924	0.394337703735596	13.1024336698728	541.333333333334	81.0140652990539	144.166666666667	690	690
1.14998714025824	8.06811362192146	27.6983411468385	1327.66666666667	86.6434677076501	349.333333333333	1695	1713
2.78632086675533	9.75108165384158	25.0637139288952	1096.66666666667	95.8306175735624	302.833333333334	1437	1437
0.585376866419022	16.0578877200378	53.2027832279483	1789	247.865929481285	498.499999999999	2319	2325
2.79697074056906	1.20937363338107	14.5705507391969	479.166666666667	71.5589912048065	125.333333333333	612	612
1.00004720472912	3.03190061809144	8.71152836675108	320	32.8051081464343	88	414	414
