typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	118.333333333333	1007	87.6666666666667	316	678	645
1	0	56.6666666666667	909.666666666667	77.3333333333333	275.333333333333	591	597
0	3	30	683.333333333334	56	222.666666666667	462	450
0	1	55	1739	159	589	1191	1137
0	1	37.1666666666667	1308.33333333333	113.833333333333	374.666666666667	840	843
1	0	137	2004	185	606	1308	1305
0	1	144.166666666667	2959	254.833333333333	886.999999999998	1935	1914
0	1	22.1666666666667	1633.33333333333	105.833333333333	481.666666666667	1059	1056
0	1	161.333333333333	3093	236.666666666667	908.999999999999	2004	1998
1	0	69.5	1704.66666666666	135.5	491.333333333334	1101	1098
0	1	94.5	2175.66666666666	147.5	632.333333333333	1410	1401
0	1	81.8333333333333	2415.33333333333	221.166666666667	752.666666666667	1587	1581
0	1	97.5	1739.66666666666	172.5	540.333333333334	1137	1143
0	1	54.3333333333333	1217.66666666667	120.666666666667	366.333333333334	795	789
0	1	14.5	460.666666666666	24.5	145.333333333333	312	297
0	1	140.5	2867.33333333334	236.5	888.666666666665	1869	1887
0	1	9.5	481.333333333333	23.5	151.666666666667	318	315
0	1	7	850.333333333335	40	211.666666666666	534	531
0	1	37	816.666666666667	72	266.333333333333	543	540
0	1	126.333333333333	1516.33333333333	176.666666666667	523.666666666667	990	1050
0	1	60.5	1735.33333333333	192.5	493.666666666668	1116	1113
0	1	220.5	4595	337.5	1318	2958	2955
1	0	257	2829.33333333334	237	881.666666666665	1842	1872
0	1	42.5	1051	92.5	311	678	684
1	0	71	2925.66666666667	220	878.333333333332	1902	1905
0	1	39	705	48	195	453	447
0	1	59.3333333333333	2116	133.666666666667	569	1329	1356
0	1	154.666666666667	2371.33333333333	214.333333333333	685.666666666666	1524	1533
0	1	28	2694.33333333334	140	722.666666666666	1710	1707
2	0	137.5	3911.66666666668	277.5	1056.33333333333	2496	2478
0	1	25.3333333333333	794.000000000001	70.6666666666667	250	525	519
1	0	121.166666666667	2383	195.833333333333	745.999999999999	1593	1539
0	1	47.5	628.333333333333	57.5	223.666666666667	429	426
0	2	169.166666666667	5561.66666666666	480.833333333333	1647.33333333334	3627	3582
0	1	207	2113	189	695	1377	1434
0	1	62	3205.00000000001	192	898.999999999997	2052	2055
1	0	45.8333333333333	1858.33333333333	125.166666666667	508.666666666668	1188	1182
0	1	94	3373.33333333334	163	916.666666666663	2154	2136
1	0	81	2083.33333333333	180	580.666666666667	1329	1338
0	2	225.666666666667	3552.33333333335	345.333333333333	1148.66666666666	2364	2340
0	1	145.666666666667	2119.66666666666	183.333333333333	607.333333333333	1365	1362
0	1	45.1666666666667	960.666666666667	119.833333333333	323.333333333333	642	642
0	1	47.3333333333333	1536.66666666666	129.666666666667	458.333333333334	996	999
0	1	206.166666666667	2354.66666666667	275.833333333333	780.333333333333	1563	1575
0	1	137.333333333333	1573.33333333333	199.666666666667	508.666666666667	1044	1038
0	1	105.833333333333	1783.33333333333	168.166666666667	559.666666666667	1182	1161
0	1	133.833333333333	1305	138.166666666667	414	864	858
0	1	89.1666666666667	1490	150.833333333333	469.000000000001	981	978
0	1	60.5	1673	112.5	457.000000000001	1065	1068
1	0	43.6666666666667	1347.33333333333	106.333333333333	386.666666666667	873	864
0	1	49	1125	97	333	738	723
1	0	52.6666666666667	690	68.3333333333333	219	450	462
0	1	16	1001.33333333333	67	267.666666666666	636	633
1	0	49.3333333333333	609.666666666667	55.6666666666667	173.333333333333	396	390
