typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.0543709451383116	2.51977817248254	19.5031447885277	670.833333333333	85.4021541122148	212.666666666667	888	888
0	0.000458709327805028	8.4997706453361	707.333333333333	94.4995412906722	221.166666666667	957	900
0.761297740507406	7.22265396279458	33.4235095806665	703.333333333332	89.0202551082149	204.166666666667	918	918
0.000279684107226103	0.00317961323136716	10.9969962489398	556.5	72.99730349966	189	747	747
0.378106296183991	4.07748434290011	34.8606988893017	662.833333333333	81.6937871574347	219.166666666667	891	891
1.68585423857035	7.9071733499863	28.7215233231545	1344	156.11469966191	421.499999999999	1806	1785
0.046981499757239	5.69770485886236	21.7111586846356	755.5	97.4976362835727	227	990	990
0.0017940217377785	0.58761734743924	26.7384645239311	682.833333333333	75.1517592728723	233.666666666667	921	921
0.229320818855972	5.23021725565118	47.305862622629	1151.83333333333	123.789078367983	385.666666666667	1578	1533
0	0	10	676.499999999999	37	199.5	876	876
1.04797643228166	2.69981306113144	26.2197215155307	840.499999999999	82.1964156292238	254.5	1116	1122
0.21770898013355	3.01269627580397	29.5616353387525	1016.66666666666	128.184150387185	318.333333333333	1338	1338
0	0.967850474345862	11.0160747628271	756.999999999999	65.0482481309237	242	1002	1002
0	5.88619992415905e-05	11.4999705690004	657.666666666666	79.4999117070011	222.833333333334	870	891
1.02993344133907	1.03758664305794	31.2606225576446	1283.5	118.672907066495	357.499999999999	1656	1644
2.80760932676859	10.8876373442749	45.3615702148412	1129.5	128.233160049033	327	1476	1488
2.00273055994068	0.426732720349957	32.0914071562191	1324	163.297545713113	409.999999999999	1740	1740
0.952770527134826	2.04986732866187	28.0108889127271	720.833333333333	85.9640844998875	233.166666666667	960	963
0.000836946786430442	0.000188928942341608	17.9986572063738	931.333333333331	141.99980503534	292.666666666667	1224	1224
0.515885881523504	1.05463651143745	23.5531250816333	892.499999999998	125.708677309354	285	1182	1197
0.00974735730940334	2.42578149664716	11.0720546926333	573.333333333333	60.4372122840129	194.666666666667	774	774
1.12731669121639	2.56593989301961	27.8649384988483	928.166666666664	45.5845879687009	280.833333333334	1218	1206
1.000549363538	2.00667446605712	23.4963879869278	842.499999999999	88.483449054639	293	1101	1179
0.540917106959714	3.79603429800649	22.4502261793224	669.666666666666	80.8191324055745	231.833333333334	906	906
0.000149026767765017	1.94526559079318	33.5895438399729	665.666666666667	65.5662864842174	195.333333333333	861	861
0.000886661257780105	6.14341564525204	18.023612344225	860.499999999999	95.2326127084871	258.500000000001	1140	1125
0.00527004000136057	5.99387993445662	14.8455885671642	479.833333333334	64.5343689055717	132.166666666667	618	618
0.0135536379010842	6.23967711702738	26.3257180168861	742.166666666666	82.6362237666106	235.833333333334	984	984
0.278883329583545	3.65349712170573	21.8335758933078	723.166666666666	84.1120034531478	214.333333333334	933	954
0.0239801487014038	2.03539480542231	18.010881640032	1083.5	119.99890452083	366.999999999999	1455	1455
1	0	6.5	424.333333333334	28.5	111.166666666667	531	543
0	0	18.5	702.833333333332	30.5	212.166666666667	915	915
1.03964489688685	5.40775629705766	21.8228943645972	807.833333333332	77.3427833580534	267.666666666667	1089	1098
0	0	5	512.000000000001	30	160	672	672
2.10232305078918	8.15346928053189	49.3931095201067	1442.33333333334	175.401824261088	446.166666666665	1902	1899
0.00052257781149024	1.99947742218851	10	1042	116.000191747762	315.5	1359	1359
0.135056579389123	5.46195756007541	48.5814458092358	1375.66666666667	173.94675318192	430.333333333332	1842	1812
2.11252070929771	11.7389652929264	19.9260488482325	713.333333333333	80.4254849251716	216.666666666667	945	945
7.149199531009e-07	4.03847398834177	13.992737036032	461.000000000001	69.9708581214192	146.5	612	612
1.07747490168693	4.78559021072241	44.7429045321059	878.499999999998	104.913112431074	278	1167	1167
1.84402244801988	17.3469914090792	82.8311307704879	2334.33333333334	273.676188083353	770.666666666671	3174	3084
0.00053444737967513	0.122102320746979	25.4396855079402	830.166666666665	108.48160590306	264.833333333334	1098	1098
0.0141579615898386	0.386727132011047	22.7774721983476	557.5	64.4452442477128	177.5	738	738
0.000460015502115921	6.00269955291085	14.2860000660263	465.5	70.3771360224378	164.5	639	636
0.0261132774692786	0.250167968176133	18.8017062385903	1048.83333333333	126.745209825668	319.166666666667	1368	1371
1.3811052298809	16.1893629447178	76.3004554374738	1956.00000000001	199.157536761827	586.499999999999	2625	2550
0.00269463304459821	1.99195346053688	12.5119361744639	747.166666666666	76.4964982463493	239.833333333334	990	990
0.0678317042456829	1.17610372071906	36.2943140836244	1275.66666666667	126.311028887634	369.833333333333	1650	1647
2.05664866768063	0.696572576847877	22.9617457055349	512.833333333334	72.7257388947428	165.166666666667	681	681
0	1.10010167178287	25.4340493359293	884.666666666665	81.8170277578076	279.333333333333	1167	1164
0.0149673196357748	2.13746816427536	9.4762193434473	659.666666666666	61.6510938512821	181.833333333334	837	846
1.73799170100155e-05	1.73799170100155e-05	10.0684740649371	853.833333333332	92.0682303782004	263.666666666667	1119	1119
0.96874209782036	0.97080055282279	10.0922198769223	329.166666666667	38.998466147113	101.333333333333	432	432
8.02244855236413e-05	10.0307526185835	28.4748794020249	936.166666666665	107.142022738576	313.333333333333	1278	1245
